,flight plans,flight tracks,weather cubes
0,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-21/Flight_Plan_KLAX_KJFK_ASA94.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-21/Flight_Track_KLAX_KJFK_ASA94.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-21/Flight_Plan_KLAX_KJFK_ASA94.nc
1,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-21/Flight_Plan_KLAX_KJFK_ASA1406.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-21/Flight_Track_KLAX_KJFK_ASA1406.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-21/Flight_Plan_KLAX_KJFK_ASA1406.nc
2,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-18/Flight_Plan_KLAX_KJFK_DAL1862.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-18/Flight_Track_KLAX_KJFK_DAL1862.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-18/Flight_Plan_KLAX_KJFK_DAL1862.nc
3,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-18/Flight_Plan_KLAX_KJFK_AAL307.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-18/Flight_Track_KLAX_KJFK_AAL307.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-18/Flight_Plan_KLAX_KJFK_AAL307.nc
4,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-18/Flight_Plan_KLAX_KJFK_JBU624.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-18/Flight_Track_KLAX_KJFK_JBU624.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-18/Flight_Plan_KLAX_KJFK_JBU624.nc
5,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-18/Flight_Plan_KLAX_KJFK_JBU1224.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-18/Flight_Track_KLAX_KJFK_JBU1224.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-18/Flight_Plan_KLAX_KJFK_JBU1224.nc
6,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-18/Flight_Plan_KLAX_KJFK_DAL468.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-18/Flight_Track_KLAX_KJFK_DAL468.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-18/Flight_Plan_KLAX_KJFK_DAL468.nc
7,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-18/Flight_Plan_KLAX_KJFK_AAL24.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-18/Flight_Track_KLAX_KJFK_AAL24.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-18/Flight_Plan_KLAX_KJFK_AAL24.nc
8,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-18/Flight_Plan_KLAX_KJFK_JBU224.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-18/Flight_Track_KLAX_KJFK_JBU224.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-18/Flight_Plan_KLAX_KJFK_JBU224.nc
9,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-23/Flight_Plan_KLAX_KJFK_AAL2.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-23/Flight_Track_KLAX_KJFK_AAL2.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-23/Flight_Plan_KLAX_KJFK_AAL2.nc
10,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-23/Flight_Plan_KLAX_KJFK_JBU524.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-23/Flight_Track_KLAX_KJFK_JBU524.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-23/Flight_Plan_KLAX_KJFK_JBU524.nc
11,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-23/Flight_Plan_KLAX_KJFK_JBU324.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-23/Flight_Track_KLAX_KJFK_JBU324.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-23/Flight_Plan_KLAX_KJFK_JBU324.nc
12,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-23/Flight_Plan_KLAX_KJFK_AAL238.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-23/Flight_Track_KLAX_KJFK_AAL238.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-23/Flight_Plan_KLAX_KJFK_AAL238.nc
13,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-23/Flight_Plan_KLAX_KJFK_AAL274.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-23/Flight_Track_KLAX_KJFK_AAL274.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-23/Flight_Plan_KLAX_KJFK_AAL274.nc
14,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Plans/2019-01-23/Flight_Plan_KLAX_KJFK_JBU24.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Flight Tracks/2019-01-23/Flight_Track_KLAX_KJFK_JBU24.txt,/home/lab/PycharmProjects/Flight-Track-Prediction/data/Weather Cubes/2019-01-23/Flight_Plan_KLAX_KJFK_JBU24.nc
