,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.52391034,0.032623805,0.520983,0.031663846
1,0.5240769,0.037233915,0.5231819,0.028738454,0.5209811,0.031665724
2,0.52571887,0.040063895,0.5160463,0.02693199,0.52098125,0.031659465
3,0.5273609,0.04289388,0.5141338,0.028635837,0.5209799,0.031657435
4,0.5290029,0.04572386,0.51382434,0.026179291,0.52098095,0.031660642
5,0.53064495,0.04855384,0.5144002,0.024424486,0.52098143,0.031666305
6,0.5328141,0.051164318,0.5165587,0.025160149,0.5209819,0.03166987
7,0.5355103,0.053555287,0.51493365,0.02355335,0.52098185,0.031669978
8,0.5382065,0.05594626,0.5150471,0.023183666,0.5209817,0.031670086
9,0.54090273,0.05833723,0.5142523,0.023520764,0.52098167,0.031670198
10,0.54359895,0.060728204,0.51242936,0.021562379,0.5209928,0.031683516
11,0.54629517,0.06311917,0.5054015,0.021236949,0.52100444,0.03164012
12,0.5489914,0.06551015,0.49925557,0.01696866,0.52100486,0.03163976
13,0.5516876,0.06790112,0.49652258,0.015371874,0.521005,0.031639606
14,0.5543838,0.07029209,0.49258164,0.015429907,0.52100307,0.031634133
15,0.55708003,0.07268306,0.5031404,0.0059428066,0.5209884,0.031531733
16,0.55977625,0.07507403,0.50129783,0.015388995,0.52096254,0.031417787
17,0.56247246,0.077465005,0.5137614,0.014358714,0.52094144,0.03128011
18,0.5651687,0.07985598,0.52884555,0.019132689,0.52091587,0.031127684
19,0.5678649,0.082246944,0.52094674,0.015077904,0.5209145,0.031011174
20,0.5705611,0.08463792,0.5248647,0.020554066,0.5209721,0.031211486
21,0.5732574,0.08702889,0.5492452,0.034129646,0.5213419,0.032331273
22,0.5759536,0.089419864,0.55169314,0.04623866,0.5219988,0.033911332
23,0.5786498,0.09181083,0.53585804,0.037523773,0.522934,0.035855245
24,0.58134604,0.0942018,0.54259425,0.046858057,0.52409697,0.037947148
25,0.58404225,0.09659278,0.5432789,0.050671294,0.52497625,0.039957624
26,0.58673847,0.09898375,0.5398816,0.053057767,0.5256894,0.04213007
27,0.5894347,0.101374716,0.5440633,0.054136798,0.52744055,0.04465513
28,0.5921309,0.10376569,0.5423286,0.06162115,0.5294703,0.047314014
29,0.5948271,0.10615666,0.53163135,0.049845554,0.5316503,0.050102066
30,0.5974685,0.1085833,0.54605085,0.05632484,0.5342995,0.05275086
31,0.59983563,0.111188285,0.5411288,0.060538847,0.5370735,0.05545952
32,0.6022028,0.11379327,0.5306093,0.057648886,0.53980064,0.058147512
33,0.60457,0.11639825,0.53911805,0.05304326,0.54285944,0.06109246
34,0.6069371,0.119003244,0.5415302,0.055277575,0.54596496,0.06387818
35,0.60930425,0.12160823,0.5435864,0.058196604,0.5486351,0.06630392
36,0.6116714,0.12421321,0.54188466,0.046643853,0.5516023,0.06904245
37,0.6140385,0.1268182,0.5478026,0.052491818,0.5552733,0.072195545
38,0.6164057,0.12942319,0.5580263,0.057427566,0.5584211,0.07482258
39,0.61877286,0.13202816,0.56444716,0.0634252,0.5616375,0.07754337
40,0.62114,0.13463315,0.56864655,0.06851601,0.5647962,0.080220066
41,0.62350714,0.13723813,0.5735206,0.073046684,0.5679574,0.082905106
42,0.6258743,0.13984312,0.5784144,0.077649355,0.5713231,0.08576883
43,0.6282415,0.1424481,0.5824213,0.08231499,0.5745328,0.08850424
44,0.6306086,0.14505309,0.5859292,0.086942196,0.5775598,0.09111837
45,0.63297576,0.14765808,0.58899164,0.091454975,0.58132875,0.09438089
46,0.6353429,0.15026306,0.59174114,0.09580179,0.5844088,0.0970548
47,0.63771003,0.15286805,0.5943171,0.099944025,0.5875258,0.099761665
48,0.64007723,0.15547302,0.5968205,0.10388162,0.59058034,0.10244145
49,0.6424444,0.15807801,0.5993068,0.10763404,0.5942784,0.105688855
50,0.6448115,0.16068299,0.60180795,0.111235455,0.59724665,0.10837813
51,0.6471253,0.16332647,0.60520947,0.11644368,0.6000106,0.11126588
52,0.64929235,0.16607577,0.6129912,0.12581906,0.60273665,0.11417309
53,0.6514594,0.16882508,0.6032603,0.12866184,0.60545456,0.11709427
