,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.5052825,-0.028620921,0.52076435,0.03150394
1,0.51943874,0.03765051,0.5274236,-0.011442788,0.52076536,0.03149261
2,0.5187617,0.04068879,0.51590854,-0.0096195415,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5224844,-0.013955839,0.52076554,0.0314891
4,0.51740766,0.046765346,0.5169997,-0.018285982,0.5207644,0.031489145
5,0.51673067,0.049803626,0.51446086,-0.028770946,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5356933,-0.018036239,0.5207658,0.0314892
7,0.51537657,0.05588018,0.5118729,-0.02343937,0.52076495,0.03148906
8,0.5146996,0.05891846,0.5441283,-0.008244008,0.52069896,0.031494748
9,0.5140225,0.06195674,0.5135786,-0.0067730844,0.52067626,0.03149727
10,0.5133455,0.06499502,0.5057886,0.0011689961,0.52067715,0.031496987
11,0.5126685,0.0680333,0.53760743,0.010298818,0.52065605,0.031499237
12,0.51199144,0.07107158,0.49389276,-0.016001023,0.5206179,0.031460542
13,0.5113144,0.07410985,0.525799,-0.0043960437,0.52060544,0.031378876
14,0.5106374,0.07714813,0.52042496,0.0070655495,0.52059746,0.03133644
15,0.51028204,0.08021928,0.50643134,-0.007214509,0.5205975,0.031334948
16,0.51135975,0.08343684,0.47886837,-0.021428071,0.5205976,0.03133599
17,0.51243746,0.0866544,0.47471762,0.014057964,0.5205977,0.031337038
18,0.5135151,0.089871965,0.46966356,0.002927944,0.52059776,0.03133808
19,0.51482785,0.09306428,0.5265623,-0.02475486,0.5205974,0.03133831
20,0.5167868,0.09618717,0.60738635,-0.03238193,0.5205981,0.031333875
21,0.5187458,0.099310055,0.72316325,0.052891903,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5385001,0.04636406,0.5205945,0.031315677
23,0.52266365,0.10555583,0.51725423,0.10964196,0.5205937,0.03131441
24,0.5246226,0.10867871,0.6552145,0.14276636,0.5205887,0.031283468
25,0.52645034,0.11178494,0.53523475,-0.08087746,0.52058774,0.03127866
26,0.5276932,0.11481697,0.48630175,-0.050164334,0.52058697,0.03127884
27,0.5289361,0.11784899,0.50595737,0.021925412,0.5205616,0.031277116
28,0.5301789,0.12088101,0.57273304,0.118849926,0.520575,0.031396195
29,0.5314218,0.123913035,0.49978548,0.06338509,0.5207415,0.032481562
30,0.53266466,0.12694506,0.6174185,-0.02502004,0.52094483,0.033729833
31,0.53390753,0.12997708,0.5951028,0.046470508,0.5206196,0.035271622
32,0.5351504,0.1330091,0.5866067,0.04537552,0.5193555,0.036880612
33,0.5363933,0.13604113,0.5596266,0.043885462,0.5182175,0.038636647
34,0.53763616,0.13907315,0.59627867,0.078575484,0.51690686,0.04062006
35,0.53887904,0.14210518,0.5841369,0.12202244,0.5153976,0.04291169
36,0.5401219,0.14513719,0.5689391,0.12768391,0.51458275,0.045689233
37,0.5413648,0.14816922,0.5631884,0.12731388,0.51420736,0.048672814
38,0.5426076,0.15120125,0.5683075,0.12794971,0.5138456,0.0517097
39,0.5438505,0.15423326,0.56736636,0.119262494,0.5134353,0.054804828
40,0.54509336,0.15726529,0.56698084,0.1127907,0.5130215,0.05801946
41,0.54633623,0.1602973,0.5672296,0.10909524,0.51259923,0.061253116
42,0.5475791,0.16332933,0.5678666,0.107646845,0.5121483,0.06465267
43,0.548822,0.16636136,0.5687452,0.10783128,0.5116739,0.06821743
44,0.55006486,0.16939338,0.5697617,0.10910142,0.5111998,0.071726345
45,0.55130774,0.1724254,0.57083774,0.11102391,0.51067984,0.075502925
46,0.5525506,0.17545742,0.57191753,0.11328017,0.51030093,0.07943763
47,0.55379343,0.17848945,0.57296455,0.115647115,0.5113749,0.083443366
48,0.5550363,0.18152148,0.5739546,0.11797585,0.51273406,0.0874758
49,0.55597293,0.18458137,0.57487774,0.12017616,0.5140826,0.09147526
50,0.55689335,0.18764274,0.57537466,0.121884845,0.5161185,0.095098555
51,0.5578138,0.1907041,0.5763472,0.123598464,0.51851535,0.09888449
52,0.5587343,0.19376548,0.5772276,0.12547511,0.52068394,0.10233729
53,0.55975884,0.19681904,0.5779679,0.12711278,0.52263117,0.105935514
54,0.5608068,0.19987085,0.5786112,0.12848917,0.52422947,0.10957977
55,0.5618548,0.20292266,0.5791654,0.12959701,0.5258202,0.113245726
56,0.5629027,0.20597446,0.57964754,0.13049284,0.5274821,0.11705732
57,0.56395066,0.20902628,0.58006847,0.13121384,0.5293111,0.12128406
58,0.5649986,0.21207808,0.580182,0.13152137,0.5309042,0.12497809
59,0.5660466,0.2151299,0.5799269,0.13128436,0.5323973,0.12848364
60,0.5670945,0.2181817,0.57949585,0.13058606,0.53394544,0.13210209
61,0.5681425,0.2212335,0.5812842,0.13211757,0.53550476,0.13580674
62,0.56919044,0.22428532,0.5817753,0.13283193,0.53701675,0.13941216
63,0.5702384,0.22733712,0.580993,0.13232726,0.5387004,0.1434515
64,0.5712863,0.23038894,0.5818232,0.13350266,0.5401915,0.14704233
65,0.5723343,0.23344074,0.5833838,0.13711464,0.54168034,0.15066755
66,0.57347536,0.23648724,0.58499575,0.14229533,0.5434383,0.15496379
67,0.57478935,0.23952389,0.58715177,0.14851981,0.5448953,0.15857239
68,0.5761033,0.24256054,0.5894204,0.15549856,0.546436,0.16238342
69,0.5774173,0.24559718,0.591573,0.16261545,0.54797286,0.16622292
70,0.5787313,0.24863383,0.59375864,0.16983217,0.54925627,0.16944264
71,0.5800453,0.25167048,0.5959294,0.17698279,0.5508265,0.17342427
72,0.58135927,0.25470713,0.59812284,0.18408677,0.55232835,0.17723994
73,0.58267325,0.25774378,0.6007559,0.19111109,0.5537684,0.18095401
74,0.5839873,0.26078042,0.60568213,0.20084378,0.555178,0.18459639
75,0.5853013,0.26381707,0.6059691,0.20688945,0.5568626,0.18898734
76,0.5865842,0.26685816,0.60648894,0.21210384,0.55827934,0.19269472
77,0.587729,0.26991907,0.60779834,0.21771088,0.5595005,0.19598828
