,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186381,0.034351412,0.45114684,-0.02445668,0.5206489,0.03165316
1,0.51648337,0.03712887,0.4881717,0.004731655,0.52067137,0.031786345
2,0.5143286,0.039906327,0.47217712,0.015040636,0.5206901,0.031905636
3,0.5121739,0.042683788,0.49147093,0.01989001,0.52070916,0.032016374
4,0.51070005,0.045634136,0.50026953,0.017716914,0.5207289,0.032145496
5,0.5109485,0.04902179,0.51275253,0.014925659,0.52072996,0.032169867
6,0.511197,0.05240945,0.5193167,0.011946201,0.5206499,0.031862024
7,0.5114454,0.05579711,0.52491313,0.009765565,0.52043945,0.030686012
8,0.51169384,0.05918477,0.5273961,0.008164257,0.5192962,0.029427908
9,0.51194227,0.06257243,0.528887,0.007246673,0.51717114,0.028345961
10,0.51219076,0.06596009,0.52904105,0.0068602264,0.51451695,0.028821891
11,0.5124392,0.06934775,0.5287223,0.0069696307,0.5121356,0.029795613
12,0.5126876,0.07273541,0.5279329,0.0074852705,0.5110867,0.03204485
13,0.5129361,0.076123066,0.52701485,0.008359253,0.51065487,0.0345003
14,0.51318455,0.079510726,0.5260078,0.0095356405,0.51066065,0.0370915
15,0.51391983,0.08284868,0.5252235,0.010975093,0.5106601,0.039973743
16,0.51533663,0.08611706,0.5248283,0.012639105,0.5106281,0.04296989
17,0.51675344,0.089385435,0.52474004,0.014497399,0.5110405,0.04595305
18,0.51817024,0.09265381,0.52495205,0.016524047,0.5119289,0.048857454
19,0.51958704,0.09592218,0.5254045,0.01869759,0.5127913,0.051684603
20,0.5210039,0.099190556,0.5260716,0.02099964,0.5136898,0.054656036
21,0.5224207,0.10245893,0.52691627,0.023415059,0.51425964,0.057914235
22,0.5238375,0.10572731,0.52791405,0.025930792,0.5141443,0.061226435
23,0.5252543,0.10899568,0.52903944,0.028535992,0.51403,0.06450254
24,0.5265705,0.1122472,0.5302359,0.031220227,0.5139106,0.06780879
25,0.52766967,0.11546233,0.5314267,0.033973724,0.5137796,0.07118807
26,0.52876884,0.11867747,0.5326417,0.036790103,0.51364505,0.07452028
27,0.52986795,0.121892594,0.5338655,0.039663702,0.51449865,0.0775889
28,0.5309671,0.12510772,0.5351092,0.042589784,0.51572126,0.080670364
29,0.5320662,0.12832285,0.5363683,0.045564324,0.51701957,0.083680294
30,0.5331654,0.13153799,0.5376458,0.048583597,0.5183447,0.086817905
31,0.5342645,0.13475312,0.5389381,0.051644564,0.5196822,0.08996156
32,0.5353637,0.13796826,0.54024583,0.054744482,0.5210156,0.09312608
33,0.53646284,0.14118339,0.54156715,0.05788082,0.5222774,0.09621519
34,0.53756195,0.14439853,0.54290503,0.06105095,0.52343804,0.099084936
35,0.5386611,0.14761364,0.5442609,0.064252764,0.5247852,0.102288455
36,0.53976023,0.15082878,0.54563564,0.06748411,0.5260229,0.10544579
37,0.5408594,0.15404391,0.54702955,0.07074332,0.527364,0.10858685
38,0.5419585,0.15725905,0.54844403,0.07402876,0.5289601,0.112497136
39,0.5430577,0.16047418,0.54987884,0.07733905,0.5302915,0.11578057
40,0.5441568,0.16368932,0.5513339,0.0806728,0.53163105,0.11907536
41,0.54525596,0.16690445,0.55280906,0.08402902,0.5329473,0.1224196
42,0.5463551,0.17011957,0.5543048,0.087406486,0.53430414,0.12572378
43,0.54745424,0.1733347,0.55582005,0.09080437,0.53550875,0.12886564
44,0.5485534,0.17654984,0.5573551,0.09422174,0.537048,0.13271858
45,0.5496525,0.17976497,0.5589088,0.09765789,0.5383396,0.13599472
46,0.5507517,0.1829801,0.5604809,0.10111189,0.5395881,0.13922709
47,0.5518508,0.18619524,0.5620709,0.10458323,0.5407357,0.14227049
48,0.55294997,0.18941037,0.56367826,0.10807115,0.54224867,0.14625329
49,0.55404913,0.1926255,0.56530213,0.111575186,0.5435487,0.14962721
50,0.55514824,0.19584063,0.5669416,0.11509459,0.544829,0.15307143
51,0.5562474,0.19905576,0.5685959,0.11862899,0.5461225,0.15646225
52,0.5573465,0.2022709,0.57026446,0.122177854,0.54740685,0.15986694
53,0.5584457,0.20548603,0.571947,0.1257407,0.54865867,0.16326563
54,0.5595448,0.20870116,0.57364225,0.12931713,0.5499242,0.16671751
55,0.560644,0.2119163,0.5753492,0.13290668,0.55117965,0.17012642
56,0.56174314,0.21513142,0.5770675,0.13650899,0.552404,0.1735327
57,0.56284225,0.21834655,0.57879657,0.14012367,0.5536708,0.17702788
58,0.5639414,0.22156169,0.5805351,0.1437503,0.5549148,0.18047217
59,0.5650405,0.22477682,0.582283,0.14738859,0.5561168,0.18395893
60,0.5661397,0.22799195,0.5840389,0.15103823,0.5573442,0.18739717
61,0.5672388,0.23120709,0.58580244,0.15469888,0.5585527,0.19081321
62,0.568338,0.23442222,0.5875729,0.15837021,0.5597929,0.19436987
63,0.56943715,0.23763734,0.5893498,0.16205193,0.56098324,0.19787453
64,0.57053626,0.24085248,0.5911321,0.16574381,0.56245506,0.20208433
65,0.5716354,0.24406761,0.59291935,0.16944548,0.5636761,0.20559247
66,0.57273453,0.24728274,0.5947113,0.17315677,0.5648569,0.20916581
67,0.5738337,0.25049788,0.5965067,0.17687736,0.5660813,0.21279915
68,0.5749328,0.253713,0.59830534,0.18060704,0.56725824,0.2163854
69,0.576032,0.25692815,0.60010695,0.18434553,0.5684595,0.21995032
70,0.5771311,0.26014328,0.60191077,0.18809265,0.5696159,0.22354594
71,0.57823026,0.2633584,0.60371566,0.19184816,0.57080877,0.22713293
72,0.57932943,0.26657355,0.60552204,0.19561176,0.5719361,0.23072664
73,0.58042854,0.26978865,0.6073295,0.19938336,0.5731327,0.23433024
74,0.5815277,0.2730038,0.60913694,0.20316267,0.5742852,0.23798425
75,0.5826268,0.27621892,0.61094433,0.20694952,0.57541484,0.24159819
76,0.583726,0.27943406,0.61275154,0.21074373,0.5767844,0.24597926
77,0.5848251,0.2826492,0.6145573,0.21454504,0.57793903,0.24962185
78,0.58592427,0.28586432,0.6163626,0.21835336,0.57908297,0.2532766
79,0.58702344,0.28907946,0.618166,0.22216848,0.5801315,0.2568653
80,0.58812255,0.2922946,0.61996794,0.22599019,0.5812777,0.2605179
81,0.5892217,0.29550973,0.6217675,0.22981831,0.5823607,0.26426655
82,0.5903208,0.29872486,0.6235647,0.23365276,0.5835102,0.26800665
83,0.59142,0.30194,0.6253593,0.23749325,0.584583,0.27170822
84,0.5925191,0.30515513,0.627151,0.24133974,0.5856953,0.27549598
85,0.5936183,0.30837026,0.62894,0.24519205,0.58676445,0.27922815
86,0.59471744,0.3115854,0.63072544,0.24904999,0.58786327,0.2829644
87,0.59581655,0.3148005,0.6325077,0.25291342,0.58907014,0.28719756
88,0.5969157,0.31801564,0.634286,0.25678223,0.5901604,0.29100204
89,0.59801483,0.32123077,0.63606054,0.26065624,0.59121287,0.29485065
90,0.599114,0.3244459,0.63783145,0.26453534,0.59229606,0.29873875
91,0.6002131,0.32766104,0.6395977,0.26841947,0.5932981,0.30253443
92,0.6013123,0.33087617,0.64136004,0.27230835,0.59434867,0.30635867
93,0.60241145,0.3340913,0.6431184,0.27620196,0.59531456,0.3098698
94,0.60351056,0.33730644,0.6448723,0.2801002,0.5963376,0.3136588
95,0.6046097,0.34052157,0.64662147,0.28400284,0.59736377,0.31743756
96,0.60570884,0.3437367,0.64836603,0.28790984,0.5983819,0.32129014
97,0.606808,0.34695184,0.65010625,0.2918211,0.59934276,0.32508433
98,0.6079071,0.35016698,0.65184176,0.2957365,0.6003187,0.3289473
99,0.6090063,0.3533821,0.6535722,0.29965582,0.60130423,0.33279085
100,0.61010545,0.35659721,0.6552979,0.3035791,0.60230696,0.33671954
101,0.61120456,0.35981235,0.6570187,0.3075062,0.6033065,0.34082898
102,0.61230373,0.36302748,0.6587347,0.31143698,0.60428476,0.34481457
103,0.61340284,0.36624262,0.6604457,0.31537142,0.6052726,0.3488348
104,0.614502,0.36945775,0.6621522,0.31930932,0.6064171,0.3535797
105,0.6156011,0.3726729,0.6638531,0.3232507,0.60733736,0.3575695
106,0.6167003,0.37588802,0.66555,0.32719535,0.6082658,0.3614975
107,0.6177994,0.37910315,0.6672411,0.33114332,0.60911167,0.36504957
108,0.6188986,0.3823183,0.6689279,0.33509445,0.61001354,0.36895707
109,0.61999774,0.38553342,0.6706095,0.33904853,0.610913,0.37281248
110,0.62109685,0.38874856,0.67228615,0.3430057,0.6117926,0.37677044
111,0.622196,0.3919637,0.67395824,0.34696576,0.612629,0.38055867
112,0.6232951,0.39517882,0.67562497,0.35092866,0.61353564,0.38452053
113,0.6243943,0.39839396,0.6772871,0.35489428,0.61436415,0.38848487
114,0.6254934,0.40160906,0.67894477,0.35886267,0.6152155,0.39251006
115,0.62646043,0.40484586,0.6805481,0.36283395,0.6162222,0.3972236
116,0.62667876,0.40820527,0.6818476,0.36681005,0.61703575,0.40121427
117,0.6268971,0.4115647,0.68300426,0.3707928,0.6178264,0.40515536
118,0.62711537,0.41492414,0.6839877,0.37478152,0.6186857,0.409147
119,0.6273337,0.41828358,0.68487525,0.37877685,0.6194796,0.41308993
120,0.62755203,0.421643,0.685669,0.38277864,0.62031347,0.4173042
121,0.62777036,0.42500243,0.6864038,0.3867869,0.62108463,0.42130372
122,0.62798864,0.42836186,0.6870864,0.39080173,0.6218604,0.42538354
123,0.62820697,0.43172127,0.6877329,0.39482284,0.62268317,0.42954627
124,0.6284253,0.4350807,0.68834937,0.39885023,0.6234376,0.43361053
125,0.6286436,0.43844014,0.6889432,0.4028838,0.6242388,0.43777826
126,0.6288619,0.44179958,0.68951863,0.40692317,0.6249585,0.44188857
127,0.62908024,0.445159,0.6900797,0.41096854,0.6256791,0.44588763
128,0.6292985,0.44851843,0.6906288,0.4150195,0.6264072,0.44997418
129,0.62951684,0.45187786,0.6911681,0.419076,0.6271153,0.45403206
130,0.6297352,0.45523727,0.6916994,0.42313784,0.62769467,0.45763618
131,0.62995344,0.4585967,0.69222325,0.42720494,0.62837815,0.4617263
132,0.6301718,0.46195614,0.6927412,0.43127704,0.6290664,0.4656737
133,0.6303901,0.46531558,0.6932531,0.43535414,0.62969315,0.46954313
134,0.63060844,0.468675,0.6937604,0.43943593,0.6303364,0.47358525
135,0.6308267,0.47203442,0.6942625,0.44352236,0.6309734,0.4776471
136,0.63104504,0.47539386,0.6947605,0.4476133,0.63162994,0.48169845
137,0.6312634,0.47875327,0.6952546,0.4517086,0.6322621,0.4857915
138,0.63148165,0.4821127,0.6957444,0.45580804,0.6328865,0.4898638
139,0.6317,0.48547214,0.69623077,0.45991158,0.63349116,0.49387363
140,0.6319183,0.48883158,0.69671345,0.46401918,0.6340113,0.49792948
141,0.6321366,0.492191,0.6971925,0.46813062,0.6346216,0.50219625
142,0.6323549,0.49555042,0.6976683,0.47224578,0.6352445,0.50630903
143,0.63257325,0.49890986,0.698141,0.47636458,0.6358608,0.5104466
144,0.6327915,0.50226927,0.6986102,0.48048684,0.6363985,0.5145635
145,0.63300985,0.5056287,0.6990763,0.48461255,0.6368889,0.51861584
146,0.6332282,0.50898814,0.6995394,0.48874152,0.63743436,0.5227153
147,0.6334465,0.5123476,0.6999996,0.4928737,0.63796085,0.526795
148,0.6336648,0.515707,0.7004568,0.49700898,0.6384656,0.53084695
149,0.6338831,0.51906645,0.7009109,0.5011473,0.6389778,0.5348469
150,0.63410145,0.52242583,0.7013625,0.5052884,0.63946265,0.5389727
151,0.6343197,0.52578527,0.7018113,0.50943244,0.6399309,0.543082
152,0.63453805,0.5291447,0.7022575,0.5135792,0.6404252,0.54711205
153,0.6347564,0.53250414,0.70270073,0.5177286,0.64091545,0.5517551
154,0.63497466,0.5358636,0.7031414,0.5218806,0.64137924,0.5558227
155,0.635193,0.539223,0.7035798,0.5260351,0.64178985,0.55986637
156,0.6354113,0.54258245,0.70401543,0.5301919,0.6422164,0.56391823
157,0.63562965,0.5459418,0.70444894,0.5343512,0.6426325,0.56801957
158,0.6358479,0.54930127,0.70488006,0.5385127,0.64302206,0.5720256
159,0.63606626,0.5526607,0.70530885,0.54267645,0.6434382,0.57611114
160,0.6362846,0.55602014,0.7057351,0.5468423,0.6438166,0.580173
161,0.63650286,0.5593796,0.70615906,0.5510102,0.64417064,0.5841898
162,0.6367212,0.562739,0.7065812,0.5551802,0.64454025,0.58828133
163,0.6369395,0.56609845,0.70700085,0.55935204,0.644888,0.5923552
164,0.6373399,0.569462,0.70748705,0.56352663,0.64521587,0.5964003
165,0.6378892,0.5728289,0.7080532,0.5677043,0.6455366,0.6004942
166,0.6384385,0.57619584,0.7086771,0.57188463,0.6458695,0.60463226
167,0.63898784,0.5795627,0.70934874,0.57606757,0.64618784,0.60876334
168,0.63953716,0.5829297,0.71005374,0.5802528,0.64647716,0.61286676
169,0.6400865,0.5862966,0.7107843,0.5844401,0.6467254,0.6165425
170,0.6406358,0.5896635,0.71153265,0.58862954,0.6470402,0.62064487
171,0.6411851,0.59303045,0.71229464,0.59282076,0.6473042,0.6255838
172,0.6417344,0.59639734,0.7130663,0.5970139,0.6475848,0.6296951
173,0.64228374,0.5997643,0.7138444,0.6012088,0.64782995,0.63375694
174,0.64283305,0.60313123,0.71462727,0.60540533,0.64854956,0.6378569
175,0.6433824,0.6064981,0.71541286,0.6096034,0.64927244,0.64198005
176,0.6439317,0.60986507,0.71620065,0.61380315,0.6499797,0.6460444
177,0.644481,0.613232,0.7169893,0.6180043,0.6506891,0.6502457
178,0.6450303,0.6165989,0.7177784,0.62220687,0.65146947,0.65469664
179,0.64557964,0.61996585,0.7185675,0.6264109,0.65214354,0.6588753
180,0.64612895,0.62333274,0.7193566,0.6306162,0.65274507,0.66271585
181,0.64667827,0.6266997,0.72014487,0.63482296,0.6534206,0.6669411
182,0.6472276,0.63006663,0.72093236,0.6390307,0.65407735,0.6711271
183,0.6477769,0.6334335,0.7217188,0.64324003,0.6547616,0.67538494
184,0.64833236,0.636818,0.7225065,0.64745086,0.6554266,0.6796265
185,0.64888877,0.64020514,0.72329473,0.6516638,0.6560316,0.68381697
186,0.6494452,0.6435923,0.7240832,0.65587866,0.6565292,0.68806595
187,0.6500016,0.6469794,0.72487164,0.66009533,0.6565889,0.69230723
188,0.650558,0.65036654,0.7256597,0.6643137,0.6565762,0.69657594
189,0.6511144,0.6537537,0.7264472,0.6685337,0.6565954,0.7008298
190,0.6516708,0.65714085,0.72723365,0.67275536,0.65658575,0.7050332
191,0.6522273,0.660528,0.72801954,0.6769787,0.6565786,0.7093078
192,0.6527837,0.66391516,0.72880465,0.6812036,0.65653044,0.7135909
193,0.6533401,0.6673023,0.729589,0.68543005,0.6565117,0.71780676
194,0.6538965,0.6706894,0.7303726,0.6896578,0.65645486,0.72208816
195,0.6544529,0.67407656,0.731155,0.6938871,0.6563792,0.7272843
196,0.6550093,0.6774637,0.73193663,0.6981176,0.6563303,0.7315179
