,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.522533,0.03457312,0.5581852,-0.001967311,0.5209959,0.031582613
1,0.52427316,0.037572283,0.515838,0.017347962,0.52096766,0.03144344
2,0.5260134,0.040571447,0.5324297,0.02488494,0.5209428,0.031288873
3,0.52775353,0.04357061,0.5042216,0.028337747,0.5209128,0.031099679
4,0.52949375,0.04656978,0.5162492,0.025723696,0.52094245,0.031026779
5,0.5312339,0.049568944,0.5084201,0.022680461,0.52114916,0.031912047
6,0.53394353,0.05216591,0.513258,0.019537717,0.5217686,0.0332578
7,0.53680223,0.054701,0.5102146,0.01725322,0.5225505,0.035034966
8,0.539661,0.057236087,0.51117027,0.01557824,0.5235831,0.03698569
9,0.54251975,0.059771176,0.50936383,0.014629453,0.52460593,0.03898787
10,0.54537845,0.062306266,0.5090701,0.014227092,0.52531976,0.041011654
11,0.5482372,0.06484136,0.50801337,0.014341533,0.52638435,0.04326324
12,0.55109596,0.06737645,0.5076879,0.014863223,0.52830243,0.04576698
13,0.55395466,0.06991154,0.5073072,0.015747696,0.5302988,0.04841212
14,0.5568134,0.07244663,0.5073727,0.016924232,0.53257406,0.051058095
15,0.5596722,0.07498172,0.5075986,0.018357575,0.5351737,0.053599015
16,0.5625309,0.0775168,0.5081378,0.019998789,0.537861,0.056230534
17,0.56538963,0.08005189,0.5088765,0.021823913,0.5405388,0.05886717
18,0.5682484,0.08258698,0.50984603,0.023797363,0.5433854,0.061535947
19,0.5711071,0.08512207,0.5109943,0.025904149,0.54632723,0.06419149
20,0.57396585,0.08765716,0.51231503,0.028117448,0.5487788,0.066442244
21,0.5768246,0.09019225,0.51377887,0.030428916,0.55163455,0.069082126
22,0.5796833,0.09272734,0.5153692,0.032817543,0.5551328,0.07204763
23,0.58254206,0.09526243,0.51706946,0.03527972,0.55799377,0.07442169
24,0.5854008,0.09779752,0.5188613,0.037798434,0.56086123,0.07684768
25,0.5882595,0.10033261,0.5207343,0.040373385,0.56376845,0.079312034
26,0.5911183,0.1028677,0.5226728,0.042990327,0.56667167,0.08179065
27,0.59397703,0.10540279,0.5246704,0.045651197,0.5696926,0.08436741
28,0.59683573,0.10793788,0.52671385,0.04834366,0.5728617,0.08707242
29,0.59838754,0.11113799,0.52848697,0.051100403,0.57599026,0.08976454
30,0.5998205,0.11439857,0.5301413,0.053915203,0.5790687,0.09242335
31,0.60125345,0.117659144,0.5316429,0.05679089,0.58210075,0.09594332
32,0.6026864,0.12091972,0.5330651,0.05971706,0.5843164,0.099166304
33,0.60411936,0.12418029,0.5344118,0.06269783,0.5864806,0.1023419
34,0.6055523,0.12744087,0.53571326,0.06572285,0.58869046,0.10557784
35,0.6069853,0.13070144,0.53698266,0.068796575,0.5909292,0.108878635
36,0.6084182,0.133962,0.53823256,0.07190877,0.5931475,0.11215457
37,0.6098512,0.13722259,0.53947383,0.07506454,0.59583867,0.11615002
38,0.61128414,0.14048316,0.5407112,0.078253984,0.59805614,0.11946222
39,0.6127171,0.14374372,0.5419531,0.08148262,0.6002147,0.12269178
40,0.61415005,0.1470043,0.5431992,0.08474088,0.6024145,0.1260081
41,0.615583,0.15026487,0.54445666,0.08803457,0.6045212,0.12920418
42,0.61701596,0.15352544,0.5457232,0.09135446,0.6066532,0.13244544
43,0.6184489,0.15678602,0.5470047,0.094706595,0.608899,0.13588043
44,0.61988187,0.16004659,0.54829705,0.09808195,0.6110194,0.13913314
45,0.6213148,0.16330718,0.5496062,0.10148674,0.6130942,0.1423389
46,0.6227478,0.16656774,0.5509273,0.10491225,0.6155805,0.14620467
47,0.62418073,0.16982831,0.55226535,0.10836479,0.61771107,0.14951457
48,0.6256137,0.1730889,0.5536155,0.11183566,0.6197263,0.15267614
49,0.62704664,0.17634946,0.5549826,0.11533153,0.6216899,0.15576956
50,0.6284796,0.17961003,0.5563614,0.11884372,0.62369984,0.15894932
51,0.62991256,0.18287061,0.5577557,0.12237899,0.6257316,0.16217695
52,0.6313455,0.18613118,0.5591607,0.12592895,0.6282331,0.16617945
53,0.63277847,0.18939176,0.56058097,0.12950021,0.6302844,0.16947716
54,0.6342114,0.19265233,0.5620115,0.13308455,0.63237023,0.1728423
55,0.6356444,0.1959129,0.5634556,0.13668878,0.6344681,0.17624718
56,0.63707733,0.19917348,0.56490827,0.14030468,0.6365281,0.17961058
