,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189505,0.033948638,0.5120369,0.021387696,0.5206622,0.031723708
1,0.51710826,0.036323324,0.50956225,0.018024921,0.5206792,0.031838935
2,0.515266,0.038698006,0.5152469,0.022845924,0.5206976,0.03195288
3,0.51342374,0.041072693,0.51981145,0.022600234,0.5207099,0.032021932
4,0.5115815,0.04344738,0.520823,0.026221067,0.52070904,0.032022
5,0.51073223,0.046073463,0.5199961,0.026131362,0.52071464,0.032051004
6,0.51094455,0.048968293,0.52117157,0.025729597,0.5207241,0.03211621
7,0.51115686,0.05186312,0.52112615,0.026315331,0.520727,0.032132246
8,0.51136917,0.05475795,0.52057546,0.027058244,0.5207272,0.032132644
9,0.5115815,0.057652775,0.5200789,0.027258575,0.5207279,0.032172434
10,0.5117938,0.060547605,0.5193653,0.027332664,0.5206994,0.032164622
11,0.5120061,0.06344243,0.51832503,0.027392328,0.52066183,0.03193364
12,0.5122184,0.06633726,0.5168864,0.027344465,0.5204146,0.030697983
13,0.5124307,0.069232084,0.5150492,0.027303278,0.5191695,0.029329142
14,0.51264304,0.07212692,0.5129606,0.027540326,0.51722735,0.028334845
15,0.51285535,0.075021744,0.510866,0.02822718,0.5144342,0.028838256
16,0.51306766,0.07791657,0.509009,0.029360682,0.51198125,0.03000392
17,0.5132799,0.080811396,0.5075561,0.03084597,0.51087916,0.032562412
18,0.5142576,0.083627924,0.5068662,0.032649726,0.5106676,0.035302408
19,0.51546824,0.086420625,0.5068169,0.034552395,0.510646,0.038322926
20,0.5166788,0.08921332,0.50714463,0.036551237,0.51062286,0.041439556
21,0.51788944,0.09200601,0.5077802,0.038657993,0.5106656,0.04453191
22,0.51910007,0.094798714,0.50868225,0.040857673,0.5115511,0.047681775
23,0.52031064,0.09759141,0.50974333,0.043133646,0.5125153,0.050832342
24,0.5215213,0.1003841,0.5108516,0.045476973,0.5134725,0.053973697
25,0.5227319,0.1031768,0.5119247,0.04787454,0.5146032,0.05720431
26,0.5239425,0.105969496,0.51290125,0.050305963,0.5156918,0.060402427
27,0.5251531,0.10876219,0.5137387,0.052745253,0.5168097,0.06376939
28,0.52625686,0.11155104,0.51437753,0.05515176,0.5179073,0.0671321
29,0.5265519,0.11431074,0.51455,0.057432026,0.5189691,0.0703966
30,0.52684695,0.117070444,0.5145347,0.059750915,0.52008426,0.073768735
31,0.527142,0.11983015,0.5144552,0.062006176,0.5211917,0.077147976
32,0.52743703,0.12258985,0.51432914,0.06416041,0.5222849,0.080566555
33,0.5277321,0.12534955,0.51418364,0.06623542,0.523391,0.084006295
34,0.5280271,0.12810925,0.51405317,0.06827122,0.52446765,0.08741064
35,0.52832216,0.13086896,0.5139649,0.07030654,0.5255368,0.090835735
36,0.5286172,0.13362865,0.51393336,0.072378725,0.5266106,0.09424687
37,0.52891225,0.13638835,0.51396275,0.0745216,0.5275482,0.097400196
38,0.5292072,0.13914806,0.5140507,0.076761365,0.52859986,0.10080192
39,0.5295023,0.14190775,0.51419234,0.0791139,0.5296271,0.10415017
40,0.5297973,0.14466746,0.514382,0.081584334,0.5306535,0.10752909
41,0.53009236,0.14742716,0.5146151,0.08416876,0.53165305,0.11087494
42,0.5303874,0.15018687,0.51488805,0.086857185,0.53268963,0.11432504
43,0.53068244,0.15294656,0.51519793,0.08963598,0.5336663,0.11765698
44,0.5309775,0.15570626,0.51554203,0.092490256,0.5346692,0.121010214
45,0.53127253,0.15846597,0.51591706,0.09540564,0.5356553,0.124392696
46,0.5315676,0.16122566,0.51631916,0.09836921,0.5366511,0.1278309
47,0.5318626,0.16398537,0.51674366,0.10136998,0.53761756,0.13121025
48,0.53215766,0.16674507,0.5171856,0.10439888,0.5386091,0.13464673
49,0.53245264,0.16950476,0.51763964,0.10744879,0.5395756,0.13808556
50,0.5327477,0.17226447,0.51810074,0.11051427,0.5405595,0.14160347
51,0.5330427,0.17502417,0.51856416,0.113591194,0.5416442,0.14549018
52,0.5333378,0.17778388,0.5190257,0.11667636,0.5425799,0.14887261
53,0.5336328,0.18054357,0.51948184,0.11976753,0.5435528,0.15242326
