,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.5147267,0.022456318,0.52076435,0.03150394
1,0.51943874,0.03765051,0.5213722,0.030034333,0.52076536,0.03149261
2,0.5187617,0.04068879,0.5188457,0.028174728,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5191699,0.026870012,0.52076554,0.0314891
4,0.51740766,0.046765346,0.52133375,0.030005217,0.5207644,0.031489145
5,0.51673067,0.049803626,0.5239358,0.031395704,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5252567,0.028605402,0.5207658,0.0314892
7,0.51537657,0.05588018,0.519368,0.024845898,0.52076495,0.03148906
8,0.5146996,0.05891846,0.51895463,0.024291009,0.52069896,0.031494748
9,0.5140225,0.06195674,0.51961905,0.024588287,0.52067626,0.03149727
10,0.5133455,0.06499502,0.5195755,0.02436179,0.52067715,0.031496987
11,0.5126685,0.0680333,0.5185768,0.023477733,0.52065605,0.031499237
12,0.51199144,0.07107158,0.51702905,0.022998571,0.5206179,0.031460542
13,0.5113144,0.07410985,0.5149081,0.023369908,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5126576,0.024081856,0.52059746,0.03133644
15,0.51028204,0.08021928,0.51128995,0.024945855,0.5205975,0.031334948
16,0.51135975,0.08343684,0.51116997,0.026201785,0.5205976,0.03133599
17,0.51243746,0.0866544,0.5119373,0.028004318,0.5205977,0.031337038
18,0.5135151,0.089871965,0.5131576,0.030543983,0.52059776,0.03133808
19,0.51482785,0.09306428,0.5144513,0.034076333,0.5205974,0.03133831
20,0.5167868,0.09618717,0.515487,0.038359523,0.5205981,0.031333875
21,0.5187458,0.099310055,0.51618105,0.042369783,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5167653,0.044918746,0.5205945,0.031315677
23,0.52266365,0.10555583,0.5173964,0.045898363,0.5205937,0.03131441
24,0.5246226,0.10867871,0.51784295,0.046422124,0.5205887,0.031283468
25,0.52645034,0.11178494,0.51780933,0.04756254,0.52058774,0.03127866
26,0.5276932,0.11481697,0.517344,0.04956673,0.52058697,0.03127884
27,0.5289361,0.11784899,0.5168311,0.05225444,0.5205616,0.031277116
28,0.5301789,0.12088101,0.5165545,0.055415392,0.520575,0.031396195
29,0.5314218,0.123913035,0.5166054,0.058826372,0.5207415,0.032481562
30,0.53266466,0.12694506,0.51696736,0.062252358,0.52094483,0.033729833
31,0.53390753,0.12997708,0.5175693,0.06550054,0.5206196,0.035271622
32,0.5351504,0.1330091,0.5183032,0.0685118,0.5193555,0.036880612
33,0.5363933,0.13604113,0.5190454,0.071380004,0.5182175,0.038636647
34,0.53763616,0.13907315,0.5197025,0.0742639,0.51690686,0.04062006
35,0.53887904,0.14210518,0.52025354,0.077278,0.5153976,0.04291169
36,0.5401219,0.14513719,0.52074766,0.08044982,0.51458275,0.045689233
37,0.5413648,0.14816922,0.52126205,0.08374381,0.51420736,0.048672814
38,0.5426076,0.15120125,0.5218594,0.08710101,0.5138456,0.0517097
39,0.5438505,0.15423326,0.52256775,0.09046818,0.5134353,0.054804828
40,0.54509336,0.15726529,0.5233815,0.09381287,0.5130215,0.05801946
41,0.54633623,0.1602973,0.5242729,0.09712741,0.51259923,0.061253116
42,0.5475791,0.16332933,0.5252087,0.10042283,0.5121483,0.06465267
43,0.548822,0.16636136,0.526164,0.10371688,0.5116739,0.06821743
44,0.55006486,0.16939338,0.5271294,0.10702321,0.5111998,0.071726345
45,0.55130774,0.1724254,0.52810967,0.110346496,0.51067984,0.075502925
46,0.5525506,0.17545742,0.5291172,0.11368251,0.51030093,0.07943763
47,0.55379343,0.17848945,0.5301649,0.1170218,0.5113749,0.083443366
48,0.5550363,0.18152148,0.5312605,0.12035374,0.51273406,0.0874758
49,0.55597293,0.18458137,0.53232235,0.1236946,0.5140826,0.09147526
50,0.55689335,0.18764274,0.5333534,0.12703079,0.5161185,0.095098555
51,0.5578138,0.1907041,0.5343858,0.13036199,0.51851535,0.09888449
52,0.5587343,0.19376548,0.5354451,0.13366812,0.52068394,0.10233729
53,0.55975884,0.19681904,0.5365774,0.13692188,0.52263117,0.105935514
54,0.5608068,0.19987085,0.53778535,0.14011775,0.52422947,0.10957977
55,0.5618548,0.20292266,0.5390429,0.14325997,0.5258202,0.113245726
56,0.5629027,0.20597446,0.5403202,0.14636993,0.5274821,0.11705732
57,0.56395066,0.20902628,0.5415951,0.14947434,0.5293111,0.12128406
58,0.5649986,0.21207808,0.54285944,0.15259302,0.5309042,0.12497809
59,0.5660466,0.2151299,0.54411787,0.15573472,0.5323973,0.12848364
60,0.5670945,0.2181817,0.5453801,0.15889749,0.53394544,0.13210209
61,0.5681425,0.2212335,0.5466548,0.16207305,0.53550476,0.13580674
62,0.56919044,0.22428532,0.5479443,0.16525173,0.53701675,0.13941216
63,0.5702384,0.22733712,0.54924506,0.16842626,0.5387004,0.1434515
64,0.5712863,0.23038894,0.55054975,0.1715932,0.5401915,0.14704233
65,0.5723343,0.23344074,0.5518512,0.17475244,0.54168034,0.15066755
66,0.57347536,0.23648724,0.5531775,0.17789769,0.5434383,0.15496379
67,0.57478935,0.23952389,0.55458474,0.1810203,0.5448953,0.15857239
68,0.5761033,0.24256054,0.5560546,0.18412986,0.546436,0.16238342
69,0.5774173,0.24559718,0.557548,0.18723303,0.54797286,0.16622292
70,0.5787313,0.24863383,0.55903053,0.19035216,0.54925627,0.16944264
71,0.5800453,0.25167048,0.56048495,0.19350424,0.5508265,0.17342427
72,0.58135927,0.25470713,0.56191456,0.19669326,0.55232835,0.17723994
73,0.58267325,0.25774378,0.56333405,0.19991216,0.5537684,0.18095401
74,0.5839873,0.26078042,0.5647577,0.20314865,0.555178,0.18459639
75,0.5853013,0.26381707,0.566192,0.20639116,0.5568626,0.18898734
76,0.5865842,0.26685816,0.567623,0.20963782,0.55827934,0.19269472
77,0.587729,0.26991907,0.56899315,0.21290714,0.5595005,0.19598828
78,0.58887374,0.27297994,0.5703026,0.21619526,0.56105584,0.2003885
79,0.5900185,0.27604085,0.5715821,0.21950766,0.5623477,0.20406361
