,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.5151885,0.022066295,0.5207053,0.031629946
1,0.52520674,0.03643885,0.52159303,0.029779017,0.5207051,0.03163037
2,0.5274137,0.0388713,0.5190797,0.027746499,0.5207027,0.031630497
3,0.5296207,0.041303746,0.51913035,0.026540726,0.5206724,0.031611256
4,0.5318277,0.043736193,0.52080107,0.029616743,0.52064073,0.03160249
5,0.53403467,0.046168644,0.5229793,0.0307917,0.52065295,0.03167261
6,0.5364503,0.048503634,0.5246789,0.02831158,0.520671,0.031793825
7,0.5389485,0.0508001,0.519137,0.02489531,0.52069247,0.031918034
8,0.5414466,0.053096563,0.5183686,0.024297565,0.52070326,0.03198309
9,0.5439448,0.055393025,0.51892173,0.024462223,0.52070475,0.031992216
10,0.5464429,0.057689488,0.5189947,0.024168432,0.5207153,0.03205763
11,0.5489411,0.05998595,0.51844394,0.023254782,0.5207218,0.032102313
12,0.5514392,0.062282413,0.5178129,0.022507846,0.5207272,0.03213716
13,0.5539374,0.064578876,0.51693803,0.022315592,0.5207294,0.032145925
14,0.5564355,0.06687534,0.51590216,0.022458375,0.5207301,0.032146323
15,0.5589337,0.0691718,0.51544553,0.023109198,0.5207311,0.032170653
16,0.5614319,0.071468264,0.5158801,0.024522781,0.5206867,0.03208799
17,0.56393003,0.07376473,0.5169178,0.02645713,0.520511,0.03102293
18,0.5664282,0.07606119,0.5181793,0.028483033,0.5200664,0.029656868
19,0.56892633,0.07835765,0.5194556,0.030378431,0.5189731,0.028014
20,0.5714245,0.080654114,0.52071065,0.032161355,0.5167025,0.028182162
21,0.57392263,0.08295058,0.5219867,0.033936262,0.5175156,0.029901702
22,0.5764208,0.08524704,0.52333486,0.035776496,0.5200284,0.030791748
23,0.57891893,0.0875435,0.5247935,0.037700176,0.52188283,0.03272074
24,0.5814171,0.089839965,0.5263884,0.039691746,0.5237425,0.034691207
25,0.58391523,0.09213643,0.5281341,0.041724145,0.5257194,0.036870874
26,0.5864134,0.09443289,0.5300355,0.043771505,0.5277641,0.03915539
27,0.58891153,0.09672935,0.53208905,0.045814604,0.52997506,0.041599836
28,0.59140974,0.099025816,0.5342853,0.047843635,0.5321372,0.04400626
29,0.593748,0.101407714,0.53659177,0.049877837,0.5347329,0.046514343
30,0.5950469,0.10434494,0.5388528,0.05204554,0.5373508,0.048852213
31,0.5963457,0.10728216,0.54100657,0.05425906,0.5400071,0.05123147
32,0.5976446,0.11021939,0.5431303,0.056514174,0.54276395,0.05372891
33,0.59894353,0.11315662,0.5452359,0.058810472,0.54551595,0.056207832
34,0.60024244,0.116093844,0.54734105,0.061154097,0.54818267,0.058629375
35,0.6015413,0.119031064,0.549454,0.063550845,0.55093926,0.061164245
36,0.6028402,0.12196829,0.5515764,0.0659996,0.5535218,0.06355525
37,0.6041391,0.12490552,0.5537069,0.068494976,0.5561665,0.06597035
38,0.605438,0.12784274,0.55584246,0.07102947,0.55881065,0.068439804
39,0.60673684,0.13077997,0.55797994,0.07359545,0.5620237,0.071395084
40,0.60803574,0.1337172,0.5601164,0.07618591,0.5647104,0.073869355
41,0.60933465,0.13665442,0.5622497,0.07879546,0.5673557,0.07625923
42,0.6106335,0.13959165,0.5643782,0.08142033,0.5699046,0.07861671
43,0.6119324,0.14252886,0.5665005,0.08405803,0.57238305,0.08102955
44,0.6132313,0.14546609,0.5686157,0.086707205,0.5750081,0.08345207
45,0.6145302,0.14840332,0.57072264,0.08936724,0.5780897,0.086337954
46,0.61582905,0.15134054,0.5728206,0.09203817,0.5806358,0.08870291
47,0.61712795,0.15427777,0.5749085,0.09472032,0.58301616,0.09118511
48,0.61842686,0.157215,0.5769853,0.097414106,0.58562434,0.093633264
49,0.61972576,0.16015221,0.57904994,0.10012001,0.58841056,0.09607105
50,0.6210246,0.16308944,0.58110124,0.10283853,0.5911948,0.098766975
51,0.6223235,0.16602667,0.5831381,0.10556997,0.593478,0.10149733
52,0.6236224,0.1689639,0.5851595,0.108314544,0.59526575,0.10452865
53,0.6249213,0.17190112,0.5871642,0.11107227,0.5967541,0.10767612
54,0.62622017,0.17483835,0.5891515,0.11384311,0.59859866,0.11148105
55,0.6275191,0.17777558,0.59112054,0.11662692,0.60009784,0.11450223
56,0.628818,0.18071279,0.5930708,0.11942342,0.60163516,0.11764373
57,0.6301168,0.18365002,0.595002,0.12223235,0.6032725,0.12112083
58,0.6314157,0.18658724,0.5969142,0.12505345,0.60492796,0.124508955
59,0.6327146,0.18952447,0.5988074,0.12788646,0.60640913,0.1276295
60,0.63401353,0.1924617,0.6006823,0.1307312,0.60791147,0.13080221
61,0.6353124,0.19539893,0.6025395,0.13358752,0.60939467,0.13395038
62,0.6366113,0.19833615,0.60437995,0.13645546,0.6112013,0.13773045
63,0.6379102,0.20127337,0.6062048,0.13933516,0.612621,0.14091487
64,0.6392091,0.2042106,0.60801536,0.14222676,0.61407495,0.14400654
65,0.64050794,0.20714782,0.6098129,0.14513054,0.61550325,0.14710537
66,0.64180684,0.21008505,0.6115991,0.148047,0.6169224,0.15022098
67,0.64310575,0.21302228,0.6133753,0.15097654,0.61864716,0.15397409
68,0.64440465,0.2159595,0.61514306,0.15391976,0.62004197,0.15712762
69,0.6457035,0.21889672,0.61690384,0.15687719,0.6214607,0.1602456
70,0.6470024,0.22183394,0.6186592,0.1598495,0.62289536,0.16344486
71,0.6483013,0.22477117,0.62041044,0.16283733,0.6243057,0.16667783
72,0.64960015,0.2277084,0.6221589,0.16584137,0.6260154,0.17051892
73,0.65089905,0.23064563,0.6239059,0.16886225,0.6274007,0.17370239
74,0.65219796,0.23358285,0.62565243,0.17190057,0.6288147,0.17686215
75,0.6527249,0.23674117,0.62708616,0.1750887,0.63017404,0.18001491
76,0.65305895,0.23995477,0.6281968,0.17837292,0.63151884,0.18320471
77,0.653393,0.24316837,0.6291244,0.18177614,0.6331371,0.18690616
78,0.653727,0.24638197,0.62997603,0.18530951,0.63452977,0.19014165
79,0.654061,0.24959558,0.6308182,0.18895473,0.63587266,0.193355
80,0.65439504,0.25280917,0.63167036,0.19268416,0.6371986,0.1965398
81,0.65472907,0.25602278,0.6325214,0.19646388,0.63882965,0.20041464
82,0.6550631,0.25923637,0.633351,0.20026222,0.6402005,0.20368774
83,0.6553971,0.26244998,0.6341436,0.20405631,0.64154226,0.20696318
84,0.65573114,0.26566356,0.63489485,0.20783466,0.64287573,0.21022256
85,0.65606517,0.26887718,0.6356113,0.21159607,0.6441943,0.21343155
86,0.6563992,0.27209076,0.63630575,0.2153464,0.64546245,0.21661404
87,0.6567332,0.27530438,0.63699216,0.21909451,0.64677954,0.21979327
88,0.65706724,0.278518,0.6376814,0.22284907,0.6482248,0.22341742
89,0.65740126,0.28173158,0.63837993,0.22661634,0.64958245,0.2268192
90,0.6577353,0.2849452,0.6390894,0.2303997,0.65083253,0.22999525
91,0.6580693,0.28815877,0.63980836,0.23419972,0.65207213,0.23321414
92,0.65840334,0.2913724,0.640534,0.23801517,0.65274656,0.23655513
