,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.5232668,0.023582252,0.5209836,0.031676408
1,0.5163091,0.037353516,0.52362406,0.023168141,0.520983,0.03167337
2,0.5140672,0.040243298,0.52323073,0.023323277,0.520983,0.031675093
3,0.5118253,0.04313308,0.5235109,0.02341863,0.52099794,0.031684797
4,0.51075023,0.04631824,0.5243864,0.023635322,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5230123,0.023680056,0.52101564,0.031705856
6,0.51126695,0.053363707,0.522468,0.023201054,0.52101684,0.031719644
7,0.5115253,0.05688644,0.5221997,0.023360768,0.5210204,0.031739313
8,0.51178366,0.060409173,0.5215129,0.023680719,0.52102894,0.031760693
9,0.512042,0.063931905,0.5205827,0.023398632,0.5210504,0.03176689
10,0.5123004,0.067454636,0.51979816,0.024047645,0.52105993,0.031750005
11,0.5125587,0.070977375,0.5186876,0.02458219,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5178784,0.025904035,0.5208941,0.03084485
13,0.5130754,0.07802284,0.516529,0.026384471,0.5196674,0.029744733
14,0.51335406,0.08154351,0.5159448,0.028187087,0.5171109,0.029412303
15,0.51482755,0.084942624,0.5148629,0.02911708,0.51417303,0.029284034
16,0.516301,0.08834173,0.51411515,0.030821377,0.5117727,0.030464405
17,0.51777446,0.09174084,0.5135602,0.032525063,0.5107326,0.032977663
18,0.51924795,0.09513995,0.5129631,0.034205973,0.51065195,0.036011092
19,0.52072144,0.09853906,0.5127154,0.0363916,0.51064986,0.03939181
20,0.5221949,0.10193817,0.5125834,0.038916804,0.51062876,0.043016493
21,0.5236684,0.105337285,0.512562,0.041311704,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5128194,0.044639967,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5129645,0.047257394,0.51351416,0.054102127
24,0.5280363,0.11540318,0.5132259,0.050546758,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5134211,0.053562813,0.5141335,0.06212912
26,0.5309002,0.12199389,0.51355994,0.05662255,0.5139829,0.06588208
27,0.5323321,0.12528925,0.51377285,0.059830442,0.5138263,0.069872566
28,0.53376406,0.1285846,0.5139657,0.06295861,0.5136597,0.07399522
29,0.53519607,0.13187994,0.51425356,0.06599907,0.51348895,0.078044504
30,0.536628,0.1351753,0.5144489,0.06920339,0.5137049,0.08200269
31,0.53805995,0.13847065,0.5147062,0.07222011,0.51516163,0.08571348
32,0.5394919,0.141766,0.51498127,0.07530302,0.5168006,0.08938723
33,0.54092383,0.14506134,0.5152432,0.07836155,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5156161,0.08140019,0.5200207,0.0967052
35,0.5437878,0.15165205,0.51608264,0.08450043,0.52138454,0.10011462
36,0.5452197,0.1549474,0.516618,0.08763224,0.5229105,0.10367803
37,0.54665166,0.15824276,0.51728266,0.09079337,0.5245325,0.107245155
38,0.5489605,0.16136959,0.5182506,0.093927816,0.5260447,0.11089277
39,0.5512842,0.16449356,0.51948535,0.09724432,0.5279251,0.115144
40,0.5536079,0.16761754,0.52076983,0.10043058,0.52955127,0.11867848
41,0.5559315,0.17074151,0.52194124,0.103726804,0.5311107,0.122203946
42,0.5582552,0.1738655,0.5231607,0.10691868,0.53273225,0.12577425
43,0.5605789,0.17698948,0.5245491,0.11016773,0.5342413,0.12932993
44,0.56290257,0.18011345,0.5260509,0.11342639,0.5360976,0.13344121
45,0.56522626,0.18323743,0.5276801,0.116713524,0.53764886,0.13702992
46,0.56754994,0.1863614,0.5294422,0.12006725,0.5391678,0.14058547
47,0.56987363,0.18948539,0.5312602,0.12346032,0.54071397,0.14417186
48,0.5721973,0.19260935,0.53314614,0.12687787,0.5422195,0.14771014
49,0.574521,0.19573334,0.5351051,0.13035052,0.5445431,0.15190859
50,0.57684463,0.1988573,0.5371442,0.13384573,0.54692364,0.15514053
51,0.5791683,0.20198129,0.53925455,0.13737093,0.5492206,0.15844171
52,0.581492,0.20510526,0.5414143,0.1409145,0.55174494,0.16169919
53,0.5838157,0.20822924,0.5436252,0.14447303,0.5547737,0.16567215
54,0.5861394,0.21135323,0.54587644,0.14803505,0.5572489,0.16896003
55,0.58846307,0.2144772,0.54815143,0.15160193,0.5597907,0.17233111
56,0.59078676,0.21760118,0.55045426,0.1551632,0.5621877,0.17560357
57,0.59311044,0.22072515,0.552782,0.15872139,0.5647875,0.17903793
58,0.5954341,0.22384913,0.5551282,0.16227293,0.5673818,0.18257628
59,0.59775776,0.2269731,0.5574924,0.16581482,0.5702999,0.18646534
60,0.60008144,0.23009709,0.55987227,0.16934967,0.57276696,0.18987553
61,0.60240513,0.23322105,0.5622653,0.17287457,0.5752495,0.19324505
62,0.6047288,0.23634504,0.5646708,0.1763904,0.5777225,0.19662592
63,0.6070525,0.23946902,0.5670869,0.17989837,0.5802145,0.20002867
64,0.6093762,0.24259299,0.56951433,0.1833971,0.5826793,0.20353478
65,0.6116999,0.24571697,0.5719526,0.18688868,0.5851468,0.20696807
66,0.61402357,0.24884094,0.57440114,0.19037275,0.58809346,0.21112102
67,0.61634725,0.25196493,0.57686055,0.19385004,0.5905609,0.21457121
