,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.5251796,0.044333518,0.52076435,0.03150394
1,0.51943874,0.03765051,0.5322299,0.055770874,0.52076536,0.03149261
2,0.5187617,0.04068879,0.53856283,0.057962835,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5422349,0.05737731,0.52076554,0.0314891
4,0.51740766,0.046765346,0.5397015,0.060201377,0.5207644,0.031489145
5,0.51673067,0.049803626,0.5395013,0.060320914,0.5207663,0.031489037
6,0.5160536,0.052841906,0.53901714,0.060620457,0.5207658,0.0314892
7,0.51537657,0.05588018,0.53886473,0.06062734,0.52076495,0.03148906
8,0.5146996,0.05891846,0.5382165,0.061276913,0.52069896,0.031494748
9,0.5140225,0.06195674,0.537346,0.06166032,0.52067626,0.03149727
10,0.5133455,0.06499502,0.5360775,0.061971247,0.52067715,0.031496987
11,0.5126685,0.0680333,0.53464884,0.062291384,0.52065605,0.031499237
12,0.51199144,0.07107158,0.53311515,0.062758654,0.5206179,0.031460542
13,0.5113144,0.07410985,0.531556,0.06336653,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5300038,0.06412727,0.52059746,0.03133644
15,0.51028204,0.08021928,0.5285883,0.06507808,0.5205975,0.031334948
16,0.51135975,0.08343684,0.5276349,0.066343665,0.5205976,0.03133599
17,0.51243746,0.0866544,0.52672863,0.06786916,0.5205977,0.031337038
18,0.5135151,0.089871965,0.5260196,0.0695312,0.52059776,0.03133808
19,0.51482785,0.09306428,0.5254752,0.0713357,0.5205974,0.03133831
20,0.5167868,0.09618717,0.52523124,0.073189646,0.5205981,0.031333875
21,0.5187458,0.099310055,0.5250955,0.0751912,0.5205947,0.03131581
22,0.52070475,0.102432944,0.52514875,0.07732344,0.5205945,0.031315677
23,0.52266365,0.10555583,0.52533156,0.07958743,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5256436,0.08194548,0.5205887,0.031283468
25,0.52645034,0.11178494,0.52603155,0.084382504,0.52058774,0.03127866
26,0.5276932,0.11481697,0.5263625,0.08684257,0.52058697,0.03127884
27,0.5289361,0.11784899,0.52680135,0.08934444,0.5205616,0.031277116
28,0.5301789,0.12088101,0.5272765,0.09193057,0.520575,0.031396195
29,0.5314218,0.123913035,0.5278239,0.09457682,0.5207415,0.032481562
30,0.53266466,0.12694506,0.52842635,0.097293675,0.52094483,0.033729833
