,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187602,0.034194022,0.51642114,0.016842872,0.52070385,0.031629495
1,0.51672757,0.03681409,0.52396977,0.02652675,0.5207057,0.031629235
2,0.5146949,0.03943416,0.5229078,0.028033867,0.52068365,0.031632423
3,0.5126623,0.04205423,0.52201784,0.028647408,0.52067953,0.031681806
4,0.51062965,0.044674296,0.52180016,0.028753757,0.5206622,0.031736534
5,0.5108637,0.04786614,0.52177614,0.029752582,0.5206853,0.03187998
6,0.51109785,0.05105798,0.5217514,0.030322269,0.5207163,0.032061055
7,0.5113319,0.05424982,0.5218586,0.030323476,0.52072996,0.032169867
8,0.511566,0.05744166,0.52179074,0.030041218,0.5206984,0.03216258
9,0.5118001,0.0606335,0.52146804,0.02971536,0.52060765,0.031591803
10,0.5120342,0.06382534,0.5209682,0.02954349,0.5202985,0.030348238
11,0.51226825,0.06701718,0.52025366,0.030010268,0.5187408,0.029213913
12,0.5125024,0.07020902,0.5203288,0.030918077,0.5162108,0.029171798
13,0.51273644,0.07340086,0.51978576,0.03137812,0.5134057,0.029176928
14,0.51297057,0.076592706,0.5178455,0.0332769,0.51169527,0.030753994
15,0.51320463,0.07978454,0.51741606,0.032906115,0.5106935,0.032995407
16,0.5139519,0.08292269,0.5168199,0.034051776,0.5106571,0.035513237
17,0.5152857,0.085999474,0.5158712,0.03358394,0.51064485,0.038090676
18,0.5166194,0.08907625,0.51585907,0.03443642,0.5106402,0.04085773
19,0.51795316,0.092153035,0.5161788,0.03653057,0.51062673,0.04379343
20,0.51928693,0.09522981,0.51573926,0.038826495,0.511253,0.04670946
21,0.5206207,0.0983066,0.5152994,0.041397423,0.51215583,0.04966221
22,0.5219544,0.10138337,0.51543725,0.04377845,0.51310563,0.0528002
23,0.5232882,0.10446016,0.51600677,0.04562442,0.5140487,0.055921067
24,0.52462196,0.107536934,0.51662326,0.047157317,0.5141886,0.059279528
25,0.52595574,0.11061372,0.5169988,0.04897192,0.51407415,0.06266984
26,0.52726024,0.11361733,0.51712304,0.05120173,0.51403433,0.06610365
27,0.5285575,0.11660266,0.5171516,0.05353421,0.51497245,0.06957734
28,0.5298547,0.11958798,0.51723874,0.055805802,0.51595676,0.07306714
29,0.53115195,0.1225733,0.51745373,0.058148563,0.5169546,0.07658674
30,0.5324492,0.12555863,0.51778316,0.060742766,0.517941,0.08021249
31,0.5337464,0.12854396,0.5181821,0.06365062,0.51892245,0.083796725
32,0.53504366,0.13152927,0.5186157,0.066814706,0.51990366,0.08736249
33,0.5363409,0.1345146,0.5190699,0.070114225,0.5208811,0.09098827
34,0.5376381,0.13749993,0.5195449,0.07341915,0.52180475,0.0943993
35,0.53893536,0.14048524,0.52004606,0.07663046,0.5228255,0.09819098
36,0.5402326,0.14347057,0.5205776,0.07970059,0.523743,0.10166795
37,0.54152983,0.1464559,0.5211406,0.08263354,0.5246461,0.10512574
38,0.54282707,0.14944121,0.52173465,0.08546841,0.5255573,0.108613275
39,0.5441243,0.15242654,0.52236176,0.08825745,0.5265797,0.11199776
40,0.54542154,0.15541187,0.5230281,0.09104784,0.5280605,0.11529036
41,0.546721,0.15839806,0.52374405,0.0938721,0.5298581,0.11930744
42,0.54808426,0.16140951,0.5245299,0.09675549,0.5313559,0.12267938
43,0.54944754,0.16442095,0.52539504,0.099702194,0.53283036,0.12602556
44,0.55081075,0.1674324,0.5263453,0.10270131,0.5343335,0.12945066
45,0.55217403,0.17044385,0.5273798,0.105738595,0.5357701,0.1327241
46,0.5535373,0.1734553,0.528491,0.10880017,0.537518,0.13676254
47,0.5549006,0.17646675,0.52966684,0.111874714,0.53896403,0.14010103
48,0.5562638,0.1794782,0.5308927,0.11495502,0.54042554,0.14349194
49,0.5576271,0.18248963,0.53215426,0.118038684,0.5418658,0.14688271
50,0.55899036,0.18550108,0.5334385,0.12112804,0.5433182,0.15029205
51,0.56035364,0.18851253,0.5347354,0.124229275,0.5450141,0.15431352
