,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.5138716,0.018762067,0.52094233,0.03162497
1,0.523879,0.036892954,0.51777315,0.01810666,0.52094173,0.031624775
2,0.5254221,0.039552454,0.5200959,0.018082174,0.5209501,0.03162398
3,0.5269652,0.042211954,0.5219847,0.019093975,0.5209717,0.03161703
4,0.5285083,0.044871457,0.52254075,0.021409448,0.5209726,0.03160801
5,0.5300514,0.047530957,0.5218773,0.02306677,0.52097225,0.03160789
6,0.5316773,0.05015627,0.5211711,0.023901433,0.5209737,0.031613324
7,0.5342137,0.052405506,0.5204231,0.024019735,0.5209949,0.031578764
8,0.5367501,0.054654744,0.5194775,0.02354086,0.520985,0.03151634
9,0.5392865,0.056903984,0.5183081,0.02263169,0.52096456,0.031425267
10,0.5418229,0.05915322,0.5170257,0.021469537,0.5209441,0.03129315
11,0.54435927,0.061402462,0.5157666,0.02022861,0.520922,0.03116082
12,0.5468957,0.0636517,0.5146604,0.019063734,0.5209091,0.031072956
13,0.54943204,0.06590094,0.5137894,0.01809236,0.5209083,0.031061465
14,0.55196846,0.06815018,0.51319325,0.01740016,0.5209063,0.031052433
15,0.5545049,0.07039942,0.5128814,0.017046714,0.52090394,0.031034518
16,0.5570412,0.07264865,0.51285696,0.017075533,0.5209028,0.031018054
17,0.55957764,0.07489789,0.5131333,0.017521836,0.5209029,0.031017195
18,0.562114,0.07714713,0.51374376,0.01841892,0.52090365,0.03101921
19,0.5646504,0.07939637,0.5147402,0.019800775,0.52094144,0.03100925
20,0.56718683,0.08164561,0.51618063,0.021699373,0.52094156,0.031019602
21,0.5697232,0.08389485,0.5181099,0.024135862,0.520951,0.031075308
22,0.5722596,0.08614409,0.5205389,0.027106669,0.521237,0.032066397
23,0.57479596,0.08839332,0.52342933,0.030568708,0.5218595,0.033476073
24,0.5773324,0.090642564,0.52668643,0.034427322,0.5226384,0.035250243
25,0.5798688,0.092891805,0.5301647,0.038531695,0.5236519,0.037111126
26,0.58240515,0.09514104,0.53368413,0.042680733,0.52460986,0.039019424
