,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.51387817,0.018776013,0.5206523,0.031679668
1,0.52396303,0.03703778,0.5177787,0.018134689,0.52063835,0.031582396
2,0.52554816,0.03976969,0.52010214,0.01812374,0.52064,0.031478714
3,0.5271333,0.042501602,0.5219912,0.019152839,0.5207759,0.031466953
4,0.5287184,0.045233518,0.52254844,0.02148771,0.5209346,0.031452417
5,0.53030354,0.04796543,0.5218864,0.023166519,0.52095914,0.03138914
6,0.5321611,0.05058531,0.52121013,0.02401106,0.5209428,0.031278614
7,0.53476804,0.05289711,0.5204474,0.024139905,0.520922,0.031163171
8,0.53737503,0.05520891,0.51948905,0.02367708,0.5209057,0.03104944
9,0.53998196,0.057520714,0.5182992,0.022782473,0.5209322,0.031008609
10,0.5425889,0.059832513,0.5169934,0.02163178,0.5209891,0.031309612
11,0.5451958,0.062144313,0.5157037,0.02039686,0.52134395,0.032409944
12,0.5478028,0.06445611,0.5145605,0.01923034,0.52207786,0.033988077
13,0.55040973,0.066767916,0.51364565,0.018247792,0.52292717,0.03582211
14,0.55301666,0.06907971,0.5129997,0.017533489,0.5239786,0.037745822
15,0.5556236,0.071391515,0.51263386,0.01714634,0.5249131,0.03972405
16,0.5582305,0.07370331,0.5125536,0.017129827,0.52557653,0.04180474
17,0.5608375,0.076015115,0.5127743,0.01751982,0.52685887,0.043891158
18,0.56344444,0.07832692,0.5133315,0.018350888,0.5285745,0.046132915
19,0.56605136,0.080638714,0.5142789,0.019658979,0.53048897,0.048679948
20,0.5686583,0.08295052,0.51567686,0.021478966,0.5326378,0.05111077
21,0.5712653,0.08526231,0.51757354,0.023836408,0.53516245,0.053573553
22,0.5738722,0.08757412,0.51998544,0.026734695,0.5376871,0.056047432
23,0.57647914,0.08988591,0.5228822,0.030141138,0.54017454,0.05851714
24,0.57908607,0.092197716,0.52618057,0.033975597,0.5428426,0.061075818
25,0.581693,0.09450952,0.5297475,0.038105484,0.54558355,0.063493975
26,0.5843,0.096821316,0.53341454,0.04234954,0.5482783,0.06600649
27,0.5869069,0.09913312,0.5370015,0.04649294,0.5505096,0.0681117
28,0.58951384,0.101444915,0.54034865,0.050316982,0.55321527,0.07060193
29,0.59212077,0.10375672,0.54335463,0.053642895,0.5567097,0.07342957
30,0.59472775,0.106068514,0.54600775,0.056380555,0.55950344,0.07578699
31,0.5973027,0.10840081,0.5483855,0.058562383,0.56218994,0.078069024
32,0.5995896,0.110917486,0.5505864,0.06035785,0.56498635,0.08042572
33,0.6018765,0.113434166,0.55279326,0.061959244,0.56767136,0.0827127
34,0.6041634,0.115950845,0.5550852,0.06352541,0.5709286,0.085542314
35,0.6064503,0.118467525,0.5574689,0.065158844,0.5734264,0.087578505
36,0.60873723,0.120984204,0.55991316,0.06689794,0.5767308,0.090429574
37,0.61102414,0.12350088,0.5623875,0.06873825,0.5794483,0.09274367
38,0.613311,0.12601757,0.5648717,0.070658356,0.5821902,0.0951324
39,0.6155979,0.12853424,0.5673558,0.072637744,0.58482516,0.097448744
40,0.6178848,0.13105093,0.56983566,0.074664384,0.58752614,0.09978257
41,0.6201717,0.1335676,0.57230985,0.07673493,0.5907659,0.10263879
42,0.62245864,0.13608429,0.5747782,0.078851566,0.59351707,0.104996406
43,0.62474555,0.13860096,0.57724065,0.08101807,0.5961776,0.10737867
44,0.62703246,0.14111765,0.5796976,0.08323726,0.5987499,0.10988187
45,0.62931937,0.14363433,0.5821496,0.08551,0.60162574,0.112995476
46,0.6316063,0.146151,0.58459705,0.08783504,0.6040539,0.11562101
47,0.6338932,0.1486677,0.5870403,0.09020991,0.6065448,0.11821723
48,0.6361801,0.15118437,0.58947945,0.092631385,0.6090896,0.1209707
49,0.638467,0.15370105,0.5919148,0.09509598,0.6115294,0.12368866
50,0.6407539,0.15621772,0.59434605,0.09760014,0.61400056,0.12632383
51,0.64304084,0.15873441,0.59677345,0.100140534,0.6164108,0.1289622
52,0.64532775,0.16125108,0.599197,0.10271399,0.6189139,0.13159576
53,0.64733046,0.16393447,0.60156286,0.10534571,0.62178004,0.13480154
