,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.50758606,0.023252517,0.52076435,0.03150394
1,0.51943874,0.03765051,0.50941396,0.026086748,0.52076536,0.03149261
2,0.5187617,0.04068879,0.5100943,0.028055161,0.5207708,0.03148919
3,0.5180847,0.043727066,0.51203334,0.027703196,0.52076554,0.0314891
4,0.51740766,0.046765346,0.5130701,0.027953953,0.5207644,0.031489145
5,0.51673067,0.049803626,0.5133006,0.029045671,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5139077,0.030243844,0.5207658,0.0314892
7,0.51537657,0.05588018,0.51460433,0.031739026,0.52076495,0.03148906
8,0.5146996,0.05891846,0.51523775,0.033106804,0.52069896,0.031494748
9,0.5140225,0.06195674,0.51555365,0.033964396,0.52067626,0.03149727
10,0.5133455,0.06499502,0.51548415,0.034259588,0.52067715,0.031496987
11,0.5126685,0.0680333,0.5150971,0.034166366,0.52065605,0.031499237
12,0.51199144,0.07107158,0.5145161,0.033922523,0.5206179,0.031460542
13,0.5113144,0.07410985,0.5138068,0.03375587,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5129226,0.03390804,0.52059746,0.03133644
15,0.51028204,0.08021928,0.511731,0.034583807,0.5205975,0.031334948
16,0.51135975,0.08343684,0.5101699,0.035770625,0.5205976,0.03133599
17,0.51243746,0.0866544,0.5081999,0.03725815,0.5205977,0.031337038
18,0.5135151,0.089871965,0.506428,0.039256334,0.52059776,0.03133808
19,0.51482785,0.09306428,0.5055903,0.04214391,0.5205974,0.03133831
20,0.5167868,0.09618717,0.50588906,0.045895487,0.5205981,0.031333875
21,0.5187458,0.099310055,0.50674635,0.049832463,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5077403,0.05308935,0.5205945,0.031315677
23,0.52266365,0.10555583,0.5088725,0.055537373,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5102097,0.05771169,0.5205887,0.031283468
25,0.52645034,0.11178494,0.51164645,0.06005022,0.52058774,0.03127866
26,0.5276932,0.11481697,0.5129692,0.062606126,0.52058697,0.03127884
27,0.5289361,0.11784899,0.51418036,0.06531286,0.5205616,0.031277116
28,0.5301789,0.12088101,0.515256,0.06808689,0.520575,0.031396195
29,0.5314218,0.123913035,0.51610297,0.07084206,0.5207415,0.032481562
30,0.53266466,0.12694506,0.5166047,0.07349971,0.52094483,0.033729833
31,0.53390753,0.12997708,0.516711,0.076025575,0.5206196,0.035271622
32,0.5351504,0.1330091,0.51649773,0.07844132,0.5193555,0.036880612
33,0.5363933,0.13604113,0.516151,0.08081052,0.5182175,0.038636647
34,0.53763616,0.13907315,0.515891,0.08321214,0.51690686,0.04062006
35,0.53887904,0.14210518,0.5158888,0.08570963,0.5153976,0.04291169
36,0.5401219,0.14513719,0.5162168,0.0883356,0.51458275,0.045689233
37,0.5413648,0.14816922,0.5168466,0.09109378,0.51420736,0.048672814
38,0.5426076,0.15120125,0.51768684,0.09396973,0.5138456,0.0517097
39,0.5438505,0.15423326,0.5186381,0.09694156,0.5134353,0.054804828
40,0.54509336,0.15726529,0.5196323,0.09998882,0.5130215,0.05801946
41,0.54633623,0.1602973,0.52064276,0.10309604,0.51259923,0.061253116
42,0.5475791,0.16332933,0.5216716,0.10625233,0.5121483,0.06465267
43,0.548822,0.16636136,0.52273107,0.109448716,0.5116739,0.06821743
44,0.55006486,0.16939338,0.52383107,0.1126755,0.5111998,0.071726345
45,0.55130774,0.1724254,0.5249746,0.115921736,0.51067984,0.075502925
46,0.5525506,0.17545742,0.52615887,0.11917631,0.51030093,0.07943763
47,0.55379343,0.17848945,0.5273788,0.12242949,0.5113749,0.083443366
48,0.5550363,0.18152148,0.52862865,0.1256744,0.51273406,0.0874758
49,0.55597293,0.18458137,0.52981967,0.12892146,0.5140826,0.09147526
50,0.55689335,0.18764274,0.53095335,0.13215668,0.5161185,0.095098555
51,0.5578138,0.1907041,0.5320594,0.13539627,0.51851535,0.09888449
52,0.5587343,0.19376548,0.53315145,0.13865754,0.52068394,0.10233729
53,0.55975884,0.19681904,0.5342718,0.14193015,0.52263117,0.105935514
54,0.5608068,0.19987085,0.53543556,0.1452085,0.52422947,0.10957977
55,0.5618548,0.20292266,0.5366392,0.14848338,0.5258202,0.113245726
