,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186381,0.034351412,0.52994996,0.034382164,0.5206489,0.03165316
1,0.51648337,0.03712887,0.52751255,0.0258227,0.52067137,0.031786345
2,0.5143286,0.039906327,0.53646505,0.034930527,0.5206901,0.031905636
3,0.5121739,0.042683788,0.5255985,0.032545924,0.52070916,0.032016374
4,0.51070005,0.045634136,0.53017366,0.04230556,0.5207289,0.032145496
5,0.5109485,0.04902179,0.52668285,0.026547685,0.52072996,0.032169867
6,0.511197,0.05240945,0.5226303,0.028377786,0.5206499,0.031862024
7,0.5114454,0.05579711,0.52190614,0.031083286,0.52043945,0.030686012
8,0.51169384,0.05918477,0.52109087,0.030673847,0.5192962,0.029427908
9,0.51194227,0.06257243,0.520348,0.031458452,0.51717114,0.028345961
10,0.51219076,0.06596009,0.51978505,0.032649234,0.51451695,0.028821891
11,0.5124392,0.06934775,0.51939964,0.0339244,0.5121356,0.029795613
12,0.5126876,0.07273541,0.5191472,0.035453483,0.5110867,0.03204485
13,0.5129361,0.076123066,0.51905644,0.03727296,0.51065487,0.0345003
14,0.51318455,0.079510726,0.51914114,0.03937465,0.51066065,0.0370915
15,0.51391983,0.08284868,0.5193773,0.041799232,0.5106601,0.039973743
16,0.51533663,0.08611706,0.51970214,0.044582456,0.5106281,0.04296989
17,0.51675344,0.089385435,0.5200274,0.047620922,0.5110405,0.04595305
18,0.51817024,0.09265381,0.52030957,0.050669134,0.5119289,0.048857454
19,0.51958704,0.09592218,0.52058923,0.053459004,0.5127913,0.051684603
20,0.5210039,0.099190556,0.52096903,0.055795953,0.5136898,0.054656036
21,0.5224207,0.10245893,0.52151966,0.057676584,0.51425964,0.057914235
22,0.5238375,0.10572731,0.5221296,0.059343174,0.5141443,0.061226435
23,0.5252543,0.10899568,0.52251077,0.060832277,0.51403,0.06450254
24,0.5265705,0.1122472,0.5222872,0.06168422,0.5139106,0.06780879
25,0.52766967,0.11546233,0.52070105,0.061103866,0.5137796,0.07118807
26,0.52876884,0.11867747,0.5175863,0.058845162,0.51364505,0.07452028
27,0.52986795,0.121892594,0.5161499,0.059234425,0.51449865,0.0775889
28,0.5309671,0.12510772,0.5254665,0.0740588,0.51572126,0.080670364
29,0.5320662,0.12832285,0.54767394,0.09062177,0.51701957,0.083680294
30,0.5331654,0.13153799,0.56325305,0.09418014,0.5183447,0.086817905
31,0.5342645,0.13475312,0.5635713,0.09632626,0.5196822,0.08996156
32,0.5353637,0.13796826,0.55858433,0.09965162,0.5210156,0.09312608
33,0.53646284,0.14118339,0.55449355,0.1021588,0.5222774,0.09621519
34,0.53756195,0.14439853,0.551962,0.10333666,0.52343804,0.099084936
35,0.5386611,0.14761364,0.5506025,0.103671454,0.5247852,0.102288455
36,0.53976023,0.15082878,0.5499033,0.1037215,0.5260229,0.10544579
37,0.5408594,0.15404391,0.549319,0.10396134,0.527364,0.10858685
38,0.5419585,0.15725905,0.5485096,0.10469435,0.5289601,0.112497136
39,0.5430577,0.16047418,0.5474214,0.10606975,0.5302915,0.11578057
40,0.5441568,0.16368932,0.5461919,0.10812411,0.53163105,0.11907536
41,0.54525596,0.16690445,0.54501337,0.11082084,0.5329473,0.1224196
42,0.5463551,0.17011957,0.544045,0.114088394,0.53430414,0.12572378
43,0.54745424,0.1733347,0.54338175,0.117845476,0.53550875,0.12886564
44,0.5485534,0.17654984,0.5430573,0.12201311,0.537048,0.13271858
45,0.5496525,0.17976497,0.5430602,0.12651801,0.5383396,0.13599472
46,0.5507517,0.1829801,0.54335046,0.1312917,0.5395881,0.13922709
47,0.5518508,0.18619524,0.5438741,0.13626868,0.5407357,0.14227049
48,0.55294997,0.18941037,0.5445727,0.14138526,0.54224867,0.14625329
49,0.55404913,0.1926255,0.5453913,0.14658141,0.5435487,0.14962721
50,0.55514824,0.19584063,0.5462826,0.15180267,0.544829,0.15307143
51,0.5562474,0.19905576,0.5472102,0.15700191,0.5461225,0.15646225
52,0.5573465,0.2022709,0.5481496,0.16213933,0.54740685,0.15986694
53,0.5584457,0.20548603,0.5490873,0.16718093,0.54865867,0.16326563
54,0.5595448,0.20870116,0.5500191,0.17209661,0.5499242,0.16671751
55,0.560644,0.2119163,0.55094796,0.1768588,0.55117965,0.17012642
56,0.56174314,0.21513142,0.5518813,0.18144217,0.552404,0.1735327
57,0.56284225,0.21834655,0.55282843,0.1858241,0.5536708,0.17702788
58,0.5639414,0.22156169,0.553798,0.1899855,0.5549148,0.18047217
59,0.5650405,0.22477682,0.5547955,0.19391184,0.5561168,0.18395893
60,0.5661397,0.22799195,0.5558213,0.19759378,0.5573442,0.18739717
61,0.5672388,0.23120709,0.5568695,0.2010278,0.5585527,0.19081321
62,0.568338,0.23442222,0.55792844,0.20421731,0.5597929,0.19436987
63,0.56943715,0.23763734,0.55898213,0.2071739,0.56098324,0.19787453
64,0.57053626,0.24085248,0.5600133,0.20991857,0.56245506,0.20208433
