,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228842,-8.568617,0.96758276,-8.514238,1.000745,-8.49795
1,1.0229117,-8.568774,1.0104827,-8.574431,1.000745,-8.49795
2,1.0229391,-8.568932,1.0290769,-8.495966,1.0007452,-8.49795
3,1.0229666,-8.569088,1.021652,-8.526675,1.0007452,-8.49795
4,1.022994,-8.569245,1.0216793,-8.526735,1.0007452,-8.49795
5,1.0230215,-8.569402,1.0216805,-8.526773,1.0007452,-8.49795
6,1.0230489,-8.569559,1.0216731,-8.5268,1.0007452,-8.497949
7,1.0230764,-8.569716,1.0216634,-8.526825,1.0007452,-8.497949
8,1.0231038,-8.569873,1.0216535,-8.526848,1.0007452,-8.497949
9,1.0231313,-8.57003,1.0216439,-8.526868,1.0007452,-8.497949
10,1.0231587,-8.570187,1.0216347,-8.526888,1.0007452,-8.497949
11,1.0231861,-8.570344,1.0216264,-8.526907,1.0007452,-8.497949
12,1.0232136,-8.570501,1.0216187,-8.526926,1.0007452,-8.497949
13,1.023241,-8.570658,1.0216116,-8.526943,1.0007453,-8.497949
14,1.0232685,-8.570815,1.0216048,-8.526959,1.0007453,-8.497949
15,1.0232959,-8.570972,1.0215985,-8.526976,1.0007453,-8.497949
16,1.0233234,-8.571129,1.0215925,-8.52699,1.0007453,-8.497949
17,1.0233508,-8.571286,1.021587,-8.527004,1.0007453,-8.497949
18,1.0233783,-8.571443,1.0215819,-8.527018,1.0007453,-8.497949
19,1.0234057,-8.5716,1.021577,-8.52703,1.0007453,-8.497949
20,1.0234332,-8.571757,1.0215725,-8.527043,1.0007453,-8.497949
21,1.0234606,-8.571914,1.0215682,-8.527055,1.0007453,-8.497949
22,1.023488,-8.572071,1.0215641,-8.527066,1.0007453,-8.497949
23,1.0235155,-8.5722275,1.0215603,-8.527076,1.0007453,-8.497949
24,1.023543,-8.572385,1.0215566,-8.527086,1.0007454,-8.497949
25,1.0235704,-8.572542,1.0215533,-8.527096,1.0007454,-8.497949
26,1.0235978,-8.572699,1.02155,-8.527104,1.0007454,-8.497949
27,1.0236253,-8.572856,1.0215471,-8.527113,1.0007454,-8.497949
28,1.0236528,-8.573012,1.0215442,-8.527122,1.0007454,-8.497949
29,1.0236802,-8.57317,1.0215415,-8.527129,1.0007454,-8.497949
30,1.0237076,-8.573327,1.021539,-8.527136,1.0007454,-8.497949
31,1.023735,-8.573483,1.0215366,-8.527143,1.0007454,-8.497949
32,1.0237626,-8.573641,1.0215343,-8.527149,1.0007454,-8.497949
33,1.02379,-8.573798,1.021532,-8.527156,1.0007454,-8.497949
34,1.0238174,-8.573955,1.02153,-8.527162,1.0007454,-8.497949
35,1.0238448,-8.574112,1.0215281,-8.527167,1.0007455,-8.497949
36,1.0238724,-8.574268,1.0215263,-8.527172,1.0007455,-8.497949
37,1.0238998,-8.574426,1.0215245,-8.527178,1.0007455,-8.497949
38,1.0239272,-8.574583,1.0215228,-8.527183,1.0007455,-8.497949
39,1.0239546,-8.574739,1.0215212,-8.527187,1.0007455,-8.497949
40,1.0239822,-8.574897,1.0215197,-8.527191,1.0007455,-8.497949
41,1.0240096,-8.575053,1.0215182,-8.527196,1.0007455,-8.497949
42,1.024037,-8.575211,1.0215168,-8.5272,1.0007455,-8.497949
43,1.0240644,-8.575368,1.0215155,-8.527204,1.0007455,-8.497949
44,1.0240918,-8.575524,1.0215142,-8.527206,1.0007455,-8.497949
45,1.0241194,-8.575682,1.0215131,-8.52721,1.0007455,-8.497949
46,1.0241468,-8.575838,1.021512,-8.527213,1.0007457,-8.497949
47,1.0241742,-8.575995,1.021511,-8.527217,1.0007457,-8.497949
48,1.0242016,-8.576153,1.02151,-8.52722,1.0007457,-8.497949
49,1.0242292,-8.576309,1.021509,-8.527222,1.0007457,-8.497949
50,1.0242566,-8.576467,1.021508,-8.527224,1.0007457,-8.497949
51,1.024284,-8.576623,1.0215073,-8.527226,1.0007457,-8.497949
52,1.0243114,-8.57678,1.0215064,-8.527229,1.0007457,-8.497948
53,1.024339,-8.576938,1.0215055,-8.527231,1.0007457,-8.497948
54,1.0243664,-8.577094,1.0215048,-8.527233,1.0007457,-8.497948
55,1.0243938,-8.577251,1.0215039,-8.527236,1.0007457,-8.497948
56,1.0244212,-8.577409,1.0215032,-8.527238,1.0007457,-8.497948
57,1.0244488,-8.577565,1.0215025,-8.52724,1.0007458,-8.497948
58,1.0244762,-8.577723,1.021502,-8.527242,1.0007458,-8.497948
59,1.0245036,-8.577879,1.0215013,-8.527244,1.0007458,-8.497948
60,1.024531,-8.578036,1.0215007,-8.5272455,1.0007458,-8.497948
61,1.0245585,-8.578194,1.0215,-8.527246,1.0007458,-8.497948
62,1.024586,-8.57835,1.0214995,-8.527248,1.0007458,-8.497948
63,1.0246134,-8.578507,1.0214989,-8.52725,1.0007458,-8.497948
64,1.0246408,-8.578664,1.0214984,-8.527251,1.0007458,-8.497948
65,1.0246683,-8.578821,1.0214981,-8.527253,1.0007458,-8.497948
66,1.0246958,-8.578979,1.0214976,-8.527254,1.0007458,-8.497948
67,1.0247232,-8.579135,1.0214971,-8.527255,1.0007458,-8.497948
68,1.0247506,-8.579292,1.0214967,-8.527257,1.0007459,-8.497948
69,1.0247781,-8.579449,1.0214962,-8.527258,1.0007459,-8.497948
70,1.0248055,-8.579606,1.0214957,-8.527259,1.0007459,-8.497948
71,1.024833,-8.579763,1.0214955,-8.527261,1.0007459,-8.497948
72,1.0248604,-8.57992,1.021495,-8.527261,1.0007459,-8.497948
73,1.0248879,-8.580077,1.0214946,-8.527262,1.0007459,-8.497948
74,1.0249153,-8.580234,1.0214943,-8.527263,1.0007459,-8.497948
75,1.0249428,-8.580391,1.0214938,-8.527264,1.0007459,-8.497948
76,1.0249702,-8.580548,1.0214934,-8.527265,1.0007459,-8.497948
77,1.0249976,-8.580705,1.0214931,-8.527266,1.0007459,-8.497948
78,1.0250251,-8.580862,1.0214928,-8.5272665,1.0007459,-8.497948
79,1.0250525,-8.581019,1.0214925,-8.527267,1.000746,-8.497948
80,1.02508,-8.581176,1.0214921,-8.527267,1.000746,-8.497948
81,1.0251074,-8.581333,1.0214919,-8.527268,1.000746,-8.497948
82,1.0251349,-8.58149,1.0214916,-8.527269,1.000746,-8.497948
83,1.0251623,-8.581647,1.0214913,-8.52727,1.000746,-8.497948
84,1.0251898,-8.581804,1.021491,-8.527271,1.000746,-8.497948
85,1.0252172,-8.581961,1.0214908,-8.527272,1.000746,-8.497948
86,1.0252447,-8.582118,1.0214906,-8.527272,1.000746,-8.497948
87,1.0252721,-8.582274,1.0214902,-8.527273,1.000746,-8.497948
88,1.0252995,-8.582432,1.02149,-8.527274,1.000746,-8.497948
89,1.025327,-8.582589,1.0214897,-8.527275,1.000746,-8.497948
90,1.0253545,-8.582746,1.0214894,-8.527275,1.0007461,-8.497948
91,1.0253819,-8.582903,1.0214893,-8.527276,1.0007461,-8.497948
92,1.0254093,-8.583059,1.021489,-8.527277,1.0007461,-8.497948
93,1.0254368,-8.583217,1.0214887,-8.527278,1.0007461,-8.497948
94,1.0254643,-8.583374,1.0214884,-8.527278,1.0007461,-8.497948
95,1.0254917,-8.58353,1.0215278,-8.5272875,1.0007461,-8.497948
96,1.0255191,-8.583688,1.0215275,-8.527288,1.0007461,-8.497948
97,1.0255466,-8.583845,1.0215274,-8.527289,1.0007461,-8.497948
98,1.0255741,-8.584002,1.0215272,-8.527289,1.0007461,-8.497947
99,1.0256015,-8.584159,1.0215268,-8.52729,1.0007461,-8.497947
100,1.0256289,-8.584315,1.0215266,-8.527291,1.0007461,-8.497947
101,1.0256563,-8.584473,1.0215262,-8.527291,1.0007463,-8.497947
102,1.0256839,-8.58463,1.0216123,-8.527312,1.0007463,-8.497947
103,1.0257113,-8.584786,1.021612,-8.527313,1.0007463,-8.497947
104,1.0257387,-8.584944,1.0216118,-8.527313,1.0007463,-8.497947
105,1.0257661,-8.5851,1.0216116,-8.527313,1.0007463,-8.497947
106,1.0257936,-8.585258,1.0216113,-8.527315,1.0007463,-8.497947
107,1.0258211,-8.585415,1.021611,-8.527315,1.0007463,-8.497947
108,1.0258485,-8.585571,1.0216107,-8.527316,1.0007463,-8.497947
109,1.0258759,-8.585729,1.0216105,-8.527317,1.0007463,-8.497947
110,1.0259033,-8.585885,1.0216103,-8.527317,1.0007463,-8.497947
111,1.0259309,-8.586042,1.0217577,-8.527352,1.0007463,-8.497947
112,1.0259583,-8.5862,1.0217575,-8.527352,1.0007464,-8.497947
113,1.0259857,-8.586356,1.0217571,-8.527353,1.0007464,-8.497947
114,1.0260131,-8.5865135,1.0217568,-8.527354,1.0007464,-8.497947
115,1.0260407,-8.58667,1.0217564,-8.527355,1.0007464,-8.497947
116,1.0260681,-8.586827,1.0217562,-8.527355,1.0007464,-8.497947
