,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553023,0.96488273,-8.477037,1.0006162,-8.49664
1,0.980373,-8.553193,1.0012937,-8.55772,1.0006163,-8.496637
2,0.9803701,-8.553363,1.0196551,-8.481437,1.0006168,-8.496636
3,0.9803672,-8.553534,1.0080818,-8.505355,1.0006173,-8.4966345
4,0.98036426,-8.553703,1.008039,-8.505354,1.0006177,-8.496633
5,0.9803614,-8.553873,1.0080186,-8.505376,1.0006182,-8.496631
6,0.9803585,-8.554043,1.0080067,-8.505403,1.0006188,-8.496629
7,0.98035556,-8.554213,1.0079979,-8.50543,1.0006194,-8.496627
8,0.9803527,-8.554382,1.0079902,-8.505457,1.0006201,-8.496626
9,0.9803498,-8.554552,1.0079832,-8.505483,1.0006207,-8.496624
10,0.98034686,-8.554722,1.0079767,-8.505506,1.0006213,-8.496622
11,0.98034394,-8.554892,1.0079702,-8.505528,1.0006225,-8.49662
12,0.9803411,-8.555061,1.0079639,-8.5055485,1.0006236,-8.496617
13,0.98033816,-8.555231,1.007958,-8.505568,1.0006241,-8.496617
14,0.98033524,-8.555401,1.0079523,-8.505586,1.0006244,-8.496616
15,0.9803323,-8.555571,1.007947,-8.505604,1.0006248,-8.496616
16,0.98032945,-8.55574,1.0079417,-8.505619,1.0006251,-8.496615
17,0.98032653,-8.555911,1.0079368,-8.505635,1.0006255,-8.496615
18,0.9803236,-8.556081,1.007932,-8.50565,1.000626,-8.496615
19,0.9803207,-8.556251,1.0079275,-8.505662,1.0006285,-8.496609
20,0.98031783,-8.55642,1.0079234,-8.505676,1.000631,-8.496602
21,0.9803149,-8.55659,1.0079191,-8.505688,1.0006341,-8.496589
22,0.980312,-8.55676,1.0079153,-8.505699,1.0006373,-8.496576
23,0.98030907,-8.55693,1.0079116,-8.50571,1.0006385,-8.496567
24,0.9803062,-8.557099,1.0079081,-8.50572,1.0006396,-8.496558
25,0.9803033,-8.557269,1.0079048,-8.50573,1.0006378,-8.496553
26,0.98030037,-8.557439,1.0079017,-8.505738,1.000636,-8.496549
27,0.9802975,-8.557609,1.0078986,-8.505746,1.0006353,-8.496545
28,0.9802946,-8.557778,1.0078957,-8.505755,1.0006346,-8.496541
29,0.98029166,-8.557948,1.0078931,-8.505763,1.0006328,-8.496539
30,0.98028874,-8.558118,1.0078903,-8.50577,1.000631,-8.496536
31,0.9802859,-8.558288,1.007888,-8.505777,1.0006305,-8.496532
32,0.98028296,-8.558458,1.0078857,-8.505784,1.00063,-8.496529
33,0.98028004,-8.558628,1.0078834,-8.50579,1.0006288,-8.496526
34,0.9802771,-8.558798,1.0078813,-8.5057955,1.0006278,-8.496523
35,0.98027426,-8.558968,1.0078794,-8.505801,1.0006261,-8.496516
36,0.98027134,-8.559137,1.0078773,-8.505806,1.0006245,-8.496509
37,0.9802684,-8.559307,1.0078756,-8.505812,1.0006236,-8.496506
38,0.9802655,-8.559477,1.0078739,-8.505816,1.0006227,-8.496502
39,0.98026264,-8.559647,1.0078722,-8.505821,1.000622,-8.496498
40,0.9802597,-8.559816,1.0078706,-8.505825,1.0006213,-8.496494
41,0.9802568,-8.559986,1.0078691,-8.505829,1.0006202,-8.4964905
42,0.98025393,-8.560156,1.0078676,-8.505833,1.000619,-8.496488
43,0.980251,-8.560326,1.0078663,-8.505837,1.000618,-8.496482
44,0.9802481,-8.560495,1.0078651,-8.50584,1.0006168,-8.496477
45,0.9802452,-8.560665,1.0078638,-8.505844,1.0006157,-8.496474
46,0.9802423,-8.560836,1.0078624,-8.505847,1.0006145,-8.496471
47,0.9802394,-8.561006,1.0078614,-8.50585,1.0006137,-8.496467
48,0.9802365,-8.561175,1.0078602,-8.505854,1.0006127,-8.496462
49,0.98023355,-8.561345,1.0078592,-8.5058565,1.0006113,-8.496458
50,0.9802307,-8.561515,1.0078582,-8.505859,1.00061,-8.496454
51,0.98022777,-8.561685,1.0078572,-8.505862,1.0006087,-8.496449
52,0.98022485,-8.561854,1.0078562,-8.505864,1.0006073,-8.496445
53,0.9802219,-8.562024,1.0078553,-8.505867,1.0006062,-8.49644
54,0.98021907,-8.562194,1.0078545,-8.505869,1.000605,-8.496434
55,0.98021615,-8.562364,1.0078536,-8.505871,1.0006032,-8.496429
56,0.9802132,-8.562533,1.0078529,-8.505873,1.0006014,-8.496426
57,0.9802103,-8.562703,1.0078521,-8.505875,1.0006,-8.496422
58,0.98020744,-8.562873,1.0078514,-8.505877,1.0005987,-8.496418
59,0.9802045,-8.563043,1.0078505,-8.505879,1.0005965,-8.496414
60,0.9802016,-8.563212,1.0078497,-8.50588,1.0005945,-8.49641
61,0.98019874,-8.563383,1.0078491,-8.505882,1.0005918,-8.496407
62,0.9801958,-8.563553,1.0078485,-8.505884,1.000589,-8.496404
63,0.9801929,-8.563723,1.0078478,-8.505885,1.0005877,-8.496403
64,0.98019,-8.563892,1.0078473,-8.505887,1.0005864,-8.496402
65,0.9801871,-8.564062,1.0078467,-8.505889,1.0005839,-8.4964
66,0.9801842,-8.564232,1.007846,-8.50589,1.0005814,-8.496399
67,0.9801813,-8.564402,1.0078454,-8.505891,1.0005786,-8.496396
68,0.98017836,-8.564571,1.0078449,-8.505893,1.0005759,-8.496393
69,0.9801755,-8.564741,1.0078443,-8.505894,1.0005732,-8.496393
70,0.9801726,-8.564911,1.0078439,-8.505895,1.0005722,-8.496391
71,0.98016965,-8.565081,1.0078435,-8.505897,1.0005714,-8.496389
72,0.98016673,-8.56525,1.0078429,-8.505898,1.0005684,-8.496388
73,0.9801639,-8.56542,1.0078423,-8.505899,1.0005654,-8.496388
74,0.98016095,-8.56559,1.007842,-8.5059,1.0005636,-8.4963875
75,0.98015803,-8.565761,1.0078413,-8.505901,1.0005618,-8.496387
76,0.9801551,-8.56593,1.007841,-8.505902,1.0005589,-8.4963875
77,0.98015225,-8.5661,1.0078406,-8.505903,1.0005559,-8.496388
78,0.9801493,-8.56627,1.0078402,-8.505904,1.0005534,-8.496389
79,0.9801464,-8.56644,1.0078397,-8.505905,1.0005509,-8.496389
80,0.98014355,-8.566609,1.0078392,-8.505906,1.0005486,-8.496389
81,0.9801406,-8.566779,1.0078387,-8.505907,1.0005463,-8.496388
82,0.9801377,-8.566949,1.0078385,-8.505908,1.0005438,-8.496388
83,0.9801348,-8.567119,1.0078381,-8.505909,1.0005413,-8.496389
84,0.9801319,-8.567288,1.0078377,-8.50591,1.0005381,-8.496389
85,0.980129,-8.567458,1.0078373,-8.505911,1.0005349,-8.496389
86,0.9801261,-8.567628,1.0078368,-8.505911,1.0005326,-8.496388
87,0.98012316,-8.567798,1.0078365,-8.505913,1.0005304,-8.4963875
88,0.9801203,-8.567967,1.0078361,-8.505913,1.0005276,-8.496389
89,0.9801174,-8.568137,1.0078357,-8.505914,1.0005249,-8.49639
90,0.98011446,-8.568308,1.0078354,-8.505915,1.0005229,-8.496389
91,0.98011154,-8.568478,1.007835,-8.505916,1.0005208,-8.4963875
92,0.9801087,-8.568647,1.0078347,-8.505917,1.0005181,-8.4963875
93,0.98010576,-8.568817,1.0078342,-8.505917,1.0005153,-8.4963875
94,0.98010284,-8.568987,1.007834,-8.505918,1.0005118,-8.496389
95,0.9801,-8.569157,1.0078336,-8.5059185,1.0005081,-8.496391
96,0.98009706,-8.569326,1.0078332,-8.505919,1.0005051,-8.49639
97,0.98009413,-8.569496,1.0078329,-8.50592,1.0005022,-8.496389
