,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218533,-8.497103,0.9646909,-8.48611,1.0000834,-8.496969
1,1.0218408,-8.49728,1.0070454,-8.573254,1.0000824,-8.496966
2,1.0218282,-8.497458,1.0261954,-8.507339,1.0000817,-8.496964
3,1.0218157,-8.497636,1.020617,-8.544331,1.000081,-8.496962
4,1.021803,-8.497813,1.0206418,-8.54439,1.0000794,-8.496959
5,1.0217905,-8.497991,1.0206418,-8.544431,1.0000778,-8.496956
6,1.0217779,-8.498168,1.0206338,-8.54446,1.0000764,-8.496955
7,1.0217654,-8.498346,1.0206236,-8.544487,1.0000753,-8.496954
8,1.0217527,-8.498524,1.020613,-8.54451,1.0000741,-8.496953
9,1.0217402,-8.498701,1.0206027,-8.544533,1.0000724,-8.496954
10,1.0217276,-8.4988785,1.0205933,-8.544555,1.0000705,-8.496954
11,1.021715,-8.499057,1.0205841,-8.544576,1.0000687,-8.496954
12,1.0217024,-8.499234,1.0205759,-8.544596,1.0000669,-8.496954
13,1.0216899,-8.499412,1.020568,-8.544615,1.0000651,-8.496958
14,1.0216773,-8.499589,1.0205607,-8.544633,1.0000644,-8.49696
15,1.0216647,-8.499766,1.020554,-8.54465,1.0000637,-8.496961
16,1.0216521,-8.499945,1.0205475,-8.544665,1.0000623,-8.496962
17,1.0216396,-8.500122,1.0205414,-8.544682,1.0000609,-8.4969635
18,1.021627,-8.500299,1.020536,-8.544696,1.0000591,-8.496964
19,1.0216144,-8.500477,1.0205306,-8.544711,1.0000573,-8.496965
20,1.0216018,-8.500655,1.0205256,-8.5447235,1.0000566,-8.496969
21,1.0215893,-8.500833,1.0205208,-8.544737,1.0000559,-8.496974
22,1.0215768,-8.50101,1.0205164,-8.544749,1.0000539,-8.496973
23,1.0215641,-8.501187,1.0205121,-8.544761,1.0000519,-8.496971
24,1.0215516,-8.501365,1.0205082,-8.54477,1.0000509,-8.496974
25,1.021539,-8.501543,1.0205044,-8.544782,1.0000501,-8.496977
26,1.0215265,-8.50172,1.0205007,-8.544791,1.000048,-8.496979
27,1.0215138,-8.501898,1.0204973,-8.544801,1.0000459,-8.496981
