,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803757,-8.553035,0.9648828,-8.477041,1.001119,-8.497641
1,0.9803726,-8.553216,1.0012944,-8.557721,1.0011168,-8.497646
2,0.9803695,-8.553396,1.0196553,-8.481434,1.0011138,-8.49765
3,0.9803664,-8.553577,1.0080818,-8.505353,1.0011108,-8.497655
4,0.98036337,-8.553759,1.0080392,-8.505351,1.0011106,-8.497656
5,0.98036027,-8.553939,1.0080186,-8.505373,1.0011103,-8.497657
6,0.98035717,-8.55412,1.0080067,-8.5054,1.0011083,-8.49766
7,0.9803541,-8.554301,1.007998,-8.505427,1.0011063,-8.497663
8,0.980351,-8.554482,1.0079904,-8.505454,1.0011053,-8.497664
9,0.9803479,-8.554663,1.0079833,-8.50548,1.0011045,-8.497666
10,0.9803448,-8.554844,1.0079768,-8.505503,1.0011027,-8.497668
11,0.9803417,-8.555025,1.0079702,-8.505525,1.0011008,-8.497671
12,0.9803386,-8.555205,1.0079641,-8.505546,1.0010983,-8.497671
13,0.9803355,-8.555387,1.0079583,-8.505565,1.0010958,-8.497672
14,0.9803324,-8.555568,1.0079525,-8.505584,1.0010952,-8.497666
15,0.9803293,-8.555748,1.0079471,-8.505601,1.0010945,-8.497661
16,0.98032624,-8.555929,1.007942,-8.505616,1.0010929,-8.49766
17,0.98032314,-8.55611,1.007937,-8.505632,1.0010912,-8.497659
18,0.98032004,-8.556292,1.0079322,-8.505647,1.0010905,-8.497657
19,0.98031694,-8.556472,1.0079277,-8.50566,1.0010899,-8.497655
20,0.98031384,-8.556653,1.0079235,-8.505672,1.001089,-8.497652
21,0.98031074,-8.556834,1.0079193,-8.505685,1.001088,-8.497648
22,0.98030764,-8.557014,1.0079154,-8.505696,1.001086,-8.497646
23,0.98030454,-8.557196,1.0079117,-8.505707,1.001084,-8.497643
24,0.98030144,-8.557377,1.0079083,-8.505716,1.0010822,-8.49764
25,0.98029834,-8.557558,1.0079049,-8.505726,1.0010804,-8.497637
26,0.98029524,-8.557738,1.0079018,-8.505735,1.0010802,-8.497633
27,0.98029214,-8.5579195,1.0078988,-8.505743,1.0010799,-8.497629
28,0.98028904,-8.558101,1.0078958,-8.505752,1.0010794,-8.497625
29,0.980286,-8.558281,1.0078932,-8.505759,1.001079,-8.497621
30,0.9802829,-8.558462,1.0078906,-8.505768,1.0010774,-8.497617
31,0.9802798,-8.558643,1.0078881,-8.5057745,1.0010757,-8.497612
32,0.9802767,-8.558824,1.0078858,-8.505781,1.0010757,-8.497609
