,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553024,0.96488255,-8.477037,1.0006834,-8.497204
1,0.980373,-8.553194,1.0012938,-8.55772,1.0006835,-8.497203
2,0.9803701,-8.553364,1.0196551,-8.481435,1.0006837,-8.497203
3,0.9803672,-8.553534,1.0080818,-8.505355,1.0006838,-8.497202
4,0.98036426,-8.553704,1.008039,-8.505354,1.0006839,-8.497202
5,0.98036134,-8.553874,1.0080187,-8.505376,1.000684,-8.497202
6,0.9803585,-8.554044,1.0080067,-8.505403,1.0006841,-8.497201
7,0.98035556,-8.554214,1.0079979,-8.505429,1.0006844,-8.497201
8,0.98035264,-8.554384,1.0079902,-8.505456,1.0006845,-8.4972
9,0.9803497,-8.554554,1.0079833,-8.505482,1.0006846,-8.4972
10,0.9803468,-8.554724,1.0079768,-8.505505,1.0006846,-8.4972
11,0.98034394,-8.5548935,1.0079703,-8.5055275,1.0006847,-8.4972
12,0.980341,-8.555064,1.007964,-8.5055485,1.0006847,-8.497199
13,0.9803381,-8.555234,1.0079582,-8.505567,1.0006849,-8.497199
14,0.9803352,-8.555404,1.0079525,-8.505586,1.0006849,-8.497199
15,0.9803323,-8.555573,1.007947,-8.505603,1.000685,-8.497199
16,0.9803294,-8.555744,1.0079418,-8.505619,1.000685,-8.497199
17,0.9803265,-8.555914,1.0079368,-8.505634,1.0006851,-8.497199
18,0.98032355,-8.556084,1.007932,-8.505649,1.0006851,-8.497199
19,0.98032063,-8.556253,1.0079275,-8.505662,1.0006852,-8.497199
20,0.9803178,-8.556424,1.0079234,-8.505675,1.0006852,-8.497198
21,0.98031485,-8.556594,1.0079191,-8.505688,1.0006853,-8.497198
22,0.98031193,-8.556764,1.0079153,-8.505699,1.0006853,-8.497198
23,0.980309,-8.556933,1.0079116,-8.50571,1.0006853,-8.497198
24,0.9803061,-8.557104,1.0079081,-8.505719,1.0006855,-8.497198
25,0.9803032,-8.557274,1.0079048,-8.505729,1.0006855,-8.497198
26,0.9803003,-8.557444,1.0079017,-8.505737,1.0006856,-8.497198
27,0.9802974,-8.557613,1.0078986,-8.505746,1.0006856,-8.497197
28,0.98029447,-8.557784,1.0078957,-8.505754,1.0006857,-8.497197
29,0.9802916,-8.557954,1.0078931,-8.505762,1.0006857,-8.497197
30,0.9802887,-8.558124,1.0078903,-8.50577,1.0006858,-8.497197
31,0.98028576,-8.558293,1.007888,-8.505776,1.0006858,-8.497197
32,0.98028284,-8.558464,1.0078857,-8.505783,1.0006859,-8.497197
33,0.9802799,-8.558634,1.0078834,-8.50579,1.0006859,-8.497197
34,0.98027706,-8.558804,1.0078813,-8.5057955,1.0006863,-8.497195
35,0.98027414,-8.558973,1.0078794,-8.5058,1.0006865,-8.497194
36,0.9802712,-8.559144,1.0078773,-8.505806,1.0006869,-8.497193
37,0.9802683,-8.559314,1.0078756,-8.505812,1.0006871,-8.497191
38,0.9802654,-8.559484,1.0078739,-8.505816,1.0006874,-8.4971895
39,0.9802625,-8.559653,1.0078722,-8.50582,1.0006877,-8.497188
40,0.9802596,-8.559824,1.0078706,-8.505825,1.000688,-8.497186
41,0.9802567,-8.559994,1.0078691,-8.505829,1.0006882,-8.497185
42,0.98025376,-8.5601635,1.0078676,-8.505833,1.0006886,-8.497184
43,0.9802509,-8.560333,1.0078663,-8.5058365,1.0006888,-8.497183
44,0.980248,-8.560504,1.0078651,-8.50584,1.000689,-8.497183
45,0.98024505,-8.560674,1.0078638,-8.505843,1.0006894,-8.497182
46,0.98024213,-8.560843,1.0078624,-8.505846,1.0006896,-8.497181
47,0.9802392,-8.561013,1.0078614,-8.50585,1.00069,-8.497181
48,0.98023635,-8.561184,1.0078602,-8.505853,1.0006902,-8.49718
49,0.98023343,-8.561354,1.0078592,-8.5058565,1.0006905,-8.49718
50,0.9802305,-8.561523,1.0078582,-8.505859,1.0006905,-8.497179
51,0.9802276,-8.561693,1.0078572,-8.505861,1.0006905,-8.497179
52,0.98022467,-8.561864,1.0078562,-8.505864,1.0006905,-8.497179
53,0.9802218,-8.562034,1.0078553,-8.505866,1.0006905,-8.497178
54,0.9802189,-8.562203,1.0078545,-8.505869,1.0006905,-8.497178
55,0.98021597,-8.562373,1.0078536,-8.505871,1.0006905,-8.497178
56,0.98021305,-8.562544,1.0078529,-8.505873,1.0006905,-8.497178
57,0.9802102,-8.562714,1.0078521,-8.505875,1.0006905,-8.497177
58,0.98020726,-8.562883,1.0078514,-8.505877,1.0006905,-8.497177
59,0.98020434,-8.563053,1.0078505,-8.505878,1.0006905,-8.497177
60,0.9802014,-8.563224,1.0078498,-8.50588,1.0006905,-8.497176
61,0.9801985,-8.563394,1.0078492,-8.505882,1.0006905,-8.497173
62,0.98019564,-8.563563,1.0078486,-8.505883,1.0006905,-8.49717
63,0.9801927,-8.563733,1.0078479,-8.505885,1.0006899,-8.497168
64,0.9801898,-8.563904,1.0078473,-8.505886,1.0006891,-8.497164
65,0.9801869,-8.564074,1.0078468,-8.505888,1.0006891,-8.497164
66,0.98018396,-8.564243,1.007846,-8.505889,1.0006891,-8.497164
67,0.9801811,-8.564414,1.0078455,-8.505891,1.0006891,-8.497164
68,0.9801782,-8.564584,1.007845,-8.505892,1.0006891,-8.497164
69,0.98017526,-8.564754,1.0078444,-8.505893,1.0006891,-8.497164
70,0.98017234,-8.564923,1.007844,-8.505894,1.0006891,-8.497164
71,0.9801695,-8.565094,1.0078435,-8.505896,1.0006891,-8.497164
72,0.98016655,-8.565264,1.0078429,-8.5058975,1.0006891,-8.497164
73,0.98016363,-8.5654335,1.0078423,-8.505898,1.0006893,-8.497164
74,0.9801607,-8.565603,1.007842,-8.505899,1.0006893,-8.497163
75,0.9801578,-8.565774,1.0078413,-8.5059,1.0006893,-8.497163
76,0.98015493,-8.565944,1.007841,-8.505902,1.0006893,-8.497163
77,0.980152,-8.566113,1.0078406,-8.505903,1.0006893,-8.497163
78,0.9801491,-8.566283,1.0078402,-8.505904,1.0006893,-8.497163
79,0.98014617,-8.566454,1.0078397,-8.505905,1.0006893,-8.497163
80,0.98014325,-8.566624,1.0078392,-8.505906,1.0006893,-8.497163
81,0.9801404,-8.566793,1.0078387,-8.505906,1.0006893,-8.497163
82,0.98013747,-8.566963,1.0078385,-8.505908,1.0006893,-8.497163
83,0.98013455,-8.567134,1.0078381,-8.505909,1.0006893,-8.497163
84,0.9801316,-8.567304,1.0078377,-8.505909,1.0006893,-8.497163
85,0.98012877,-8.567473,1.0078373,-8.50591,1.0006893,-8.497163
86,0.98012584,-8.567643,1.0078368,-8.505911,1.0006893,-8.497162
87,0.9801229,-8.567814,1.0078365,-8.505912,1.0006893,-8.497162
88,0.98012,-8.567984,1.0078361,-8.505913,1.0006894,-8.497162
89,0.9801171,-8.568153,1.0078357,-8.505914,1.0006894,-8.497162
90,0.9801142,-8.568323,1.0078354,-8.505914,1.0006894,-8.497162
91,0.9801113,-8.568494,1.007835,-8.505915,1.0006894,-8.497162
92,0.9801084,-8.568664,1.0078347,-8.505916,1.0006894,-8.497162
93,0.98010546,-8.568833,1.0078342,-8.505917,1.0006894,-8.497162
94,0.98010254,-8.569003,1.007834,-8.505918,1.0006894,-8.497162
95,0.9800997,-8.569174,1.0078336,-8.505918,1.0006894,-8.497162
96,0.98009676,-8.569344,1.0078332,-8.505919,1.0006894,-8.497162
97,0.98009384,-8.569513,1.0078329,-8.50592,1.0006894,-8.497162
98,0.9800909,-8.569683,1.0078326,-8.505921,1.0006894,-8.497161
99,0.98008806,-8.569854,1.0078322,-8.505921,1.0006894,-8.497161
100,0.98008513,-8.570024,1.0078318,-8.505922,1.0006894,-8.497161
101,0.9800822,-8.570193,1.0078316,-8.505923,1.0006894,-8.497161
102,0.9800793,-8.570363,1.0078312,-8.505923,1.0006894,-8.497161
103,0.9800764,-8.570534,1.0078309,-8.505924,1.0006894,-8.497161
104,0.9800735,-8.5707035,1.0078306,-8.505925,1.0006895,-8.497161
105,0.9800706,-8.570873,1.0078303,-8.505926,1.0006895,-8.497161
106,0.9800677,-8.571043,1.0078299,-8.505926,1.0006895,-8.497161
107,0.98006475,-8.571214,1.0078295,-8.505927,1.0006895,-8.497161
