,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.553019,0.9808351,-8.5448065,1.0007315,-8.498285
1,0.98037314,-8.5531845,0.9856191,-8.532511,1.0007315,-8.498285
2,0.98037034,-8.5533495,1.0196402,-8.461464,1.0007315,-8.498285
3,0.98036754,-8.5535145,0.98111624,-8.522964,1.0007315,-8.498285
4,0.9803647,-8.553679,0.9835265,-8.480877,1.0007315,-8.498285
5,0.9803619,-8.553844,0.98411804,-8.463598,1.0007315,-8.498285
6,0.980359,-8.554009,0.98467994,-8.466817,1.0007315,-8.498285
7,0.9803562,-8.554174,0.98603505,-8.471064,1.0007315,-8.498285
8,0.9803534,-8.554339,0.9910967,-8.482629,1.0007316,-8.498285
9,0.98035055,-8.554504,0.99878067,-8.506219,1.0007316,-8.498285
10,0.98034775,-8.55467,0.9977396,-8.513014,1.0007316,-8.498285
11,0.98034495,-8.554835,0.99827415,-8.514043,1.0007316,-8.498285
12,0.9803421,-8.555,1.0003321,-8.517366,1.0007316,-8.498285
13,0.9803393,-8.555165,1.0013123,-8.518564,1.0007316,-8.498285
14,0.9803364,-8.55533,1.001584,-8.517806,1.0007316,-8.498285
15,0.9803336,-8.555495,1.0015714,-8.516004,1.0007316,-8.498285
16,0.9803308,-8.55566,1.0014151,-8.51362,1.0007316,-8.498285
17,0.98032796,-8.555825,1.0011474,-8.5107975,1.0007316,-8.498285
18,0.98032516,-8.555991,1.0007652,-8.507543,1.0007316,-8.498285
19,0.98032236,-8.556156,1.0002527,-8.503812,1.0007316,-8.498285
20,0.9803195,-8.556321,0.9995921,-8.499562,1.0007317,-8.498285
21,0.9803167,-8.556486,0.9987672,-8.494758,1.0007317,-8.498285
22,0.98031384,-8.556651,0.9977668,-8.4893875,1.0007317,-8.498285
23,0.98031104,-8.556816,0.99658877,-8.4834795,1.0007317,-8.498285
24,0.98030823,-8.556981,0.995241,-8.477101,1.0007317,-8.498285
25,0.9803054,-8.557146,0.99374586,-8.470381,1.0007317,-8.498285
26,0.9803026,-8.557312,0.99214524,-8.463518,1.0007317,-8.498285
27,0.9802997,-8.557477,0.99050933,-8.456855,1.0007317,-8.498285
28,0.9802969,-8.557642,0.9889564,-8.45095,1.0007317,-8.498285
29,0.9802941,-8.557807,0.987681,-8.446739,1.0007317,-8.498285
30,0.98029125,-8.557972,0.9869613,-8.445591,1.0007317,-8.498285
31,0.98028845,-8.558137,0.9870389,-8.44872,1.0007317,-8.498285
32,0.98028564,-8.558302,0.98776805,-8.455421,1.0007317,-8.498285
33,0.9802828,-8.558467,0.9884986,-8.462341,1.0007318,-8.498285
34,0.98028,-8.558632,0.9887354,-8.466689,1.0007318,-8.498285
35,0.9802771,-8.558798,0.98849505,-8.468297,1.0007318,-8.498285
36,0.9802743,-8.558963,0.98794985,-8.467993,1.0007318,-8.498285
37,0.9802715,-8.559128,0.987226,-8.466437,1.0007318,-8.498285
38,0.98026866,-8.559293,0.9864074,-8.4640465,1.0007318,-8.498285
39,0.98026586,-8.559458,0.98555386,-8.461091,1.0007318,-8.498285
40,0.98026305,-8.559623,0.9847078,-8.457755,1.0007318,-8.498285
41,0.9802602,-8.559788,0.9838978,-8.454172,1.0007318,-8.498285
42,0.9802574,-8.559953,0.98314315,-8.4504385,1.0007318,-8.498285
43,0.98025453,-8.560119,0.98245543,-8.446639,1.0007318,-8.498285
44,0.9802517,-8.560284,0.98184377,-8.442856,1.0007318,-8.498285
45,0.9802489,-8.560449,0.9813158,-8.439173,1.0007318,-8.498285
46,0.98024607,-8.560614,0.98088175,-8.435698,1.000732,-8.498285
47,0.98024327,-8.560779,0.9805535,-8.432564,1.000732,-8.498285
48,0.9802404,-8.560944,0.9803461,-8.42993,1.000732,-8.498285
49,0.9802376,-8.561109,0.98027474,-8.427965,1.000732,-8.498285
50,0.9802348,-8.561274,0.9803509,-8.426844,1.000732,-8.498285
51,0.98023194,-8.561439,0.9805778,-8.426687,1.000732,-8.498285
52,0.98022914,-8.5616045,0.98094356,-8.427559,1.000732,-8.498285
53,0.98022634,-8.5617695,0.9814202,-8.429415,1.000732,-8.498285
54,0.9802235,-8.561934,0.98196316,-8.432103,1.000732,-8.498285
55,0.9802207,-8.562099,0.9825174,-8.435379,1.000732,-8.498285
56,0.9802178,-8.562264,0.9830278,-8.438952,1.000732,-8.498285
57,0.980215,-8.562429,0.9834487,-8.442544,1.000732,-8.498285
58,0.9802122,-8.562594,0.98375213,-8.445929,1.0007321,-8.498285
59,0.98020935,-8.562759,0.9839298,-8.448966,1.0007321,-8.498285
60,0.98020655,-8.562925,0.9839913,-8.451599,1.0007321,-8.498285
61,0.98020375,-8.56309,0.9839575,-8.453841,1.0007321,-8.498285
62,0.9802009,-8.563255,0.9838546,-8.455741,1.0007321,-8.498285
63,0.9801981,-8.56342,0.9837093,-8.457369,1.0007321,-8.498284
64,0.9801952,-8.563585,0.9835452,-8.458797,1.0007321,-8.498284
65,0.9801924,-8.56375,0.9833812,-8.460092,1.0007321,-8.498284
66,0.9801896,-8.563915,0.9832316,-8.4613,1.0007321,-8.498284
67,0.98018676,-8.56408,0.98310554,-8.462461,1.0007321,-8.498284
68,0.98018396,-8.564246,0.98300886,-8.463604,1.0007321,-8.498284
69,0.9801811,-8.564411,0.98294413,-8.464745,1.0007321,-8.498284
70,0.9801783,-8.564576,0.9829117,-8.465893,1.0007321,-8.498284
71,0.9801755,-8.564741,0.982911,-8.467053,1.0007322,-8.498284
72,0.98017263,-8.564906,0.9829394,-8.468228,1.0007322,-8.498284
73,0.98016983,-8.565071,0.9829942,-8.469417,1.0007322,-8.498284
74,0.98016703,-8.565236,0.98307294,-8.470615,1.0007322,-8.498284
75,0.9801642,-8.565401,0.98317224,-8.47182,1.0007322,-8.498284
76,0.98016137,-8.565566,0.98328906,-8.473029,1.0007322,-8.498284
77,0.9801585,-8.565732,0.98342067,-8.474238,1.0007322,-8.498284
78,0.9801557,-8.565897,0.9835644,-8.475443,1.0007322,-8.498284
79,0.9801529,-8.566062,0.983718,-8.476641,1.0007322,-8.498284
80,0.98015004,-8.566227,0.983879,-8.47783,1.0007322,-8.498284
81,0.98014724,-8.566392,0.9840462,-8.479004,1.0007322,-8.498284
82,0.98014444,-8.566557,0.98421735,-8.480163,1.0007322,-8.498284
83,0.9801416,-8.566722,0.9843914,-8.481302,1.0007323,-8.498284
84,0.9801388,-8.566887,0.9845669,-8.482424,1.0007323,-8.498284
85,0.9801359,-8.567053,0.9847428,-8.4835205,1.0007323,-8.498284
86,0.9801331,-8.567218,0.9849183,-8.484594,1.0007323,-8.498284
87,0.9801303,-8.567383,0.98509276,-8.485642,1.0007323,-8.498284
88,0.98012745,-8.567548,0.9852655,-8.486665,1.0007323,-8.498284
89,0.98012465,-8.567713,0.98543596,-8.487659,1.0007323,-8.498284
90,0.9801218,-8.567878,0.98560375,-8.488626,1.0007323,-8.498284
91,0.980119,-8.568043,0.9857686,-8.489563,1.0007323,-8.498284
92,0.9801162,-8.568208,0.9859305,-8.49047,1.0007323,-8.498284
93,0.9801133,-8.568374,0.9860888,-8.491347,1.0007323,-8.498284
94,0.9801105,-8.568539,0.98624355,-8.492194,1.0007323,-8.498284
95,0.9801077,-8.568704,0.9863947,-8.4930105,1.0007323,-8.498284
96,0.98010486,-8.568869,0.9865423,-8.493797,1.0007323,-8.498284
97,0.98010206,-8.569034,0.9866863,-8.494553,1.0007323,-8.498284
98,0.9800992,-8.569199,0.9868265,-8.49528,1.0007323,-8.498284
99,0.9800964,-8.569364,0.98696285,-8.495976,1.0007323,-8.498284
100,0.9800936,-8.569529,0.9870959,-8.496643,1.0007323,-8.498284
101,0.98009074,-8.569694,0.98722523,-8.497282,1.0007323,-8.498284
102,0.98008794,-8.5698595,0.987351,-8.497892,1.0007323,-8.498284
103,0.98008513,-8.5700245,0.9874734,-8.498475,1.0007323,-8.498284
104,0.9800823,-8.570189,0.9875925,-8.499028,1.0007323,-8.498284
105,0.9800795,-8.570354,0.9877083,-8.499556,1.0007323,-8.498284
106,0.9800766,-8.570519,0.98782104,-8.500059,1.0007324,-8.498284
107,0.9800738,-8.570684,0.9879306,-8.500535,1.0007324,-8.498284
108,0.980071,-8.570849,0.9880373,-8.500985,1.0007324,-8.498284
109,0.98006815,-8.571014,0.988141,-8.501411,1.0007324,-8.498284
110,0.98006535,-8.57118,0.98824215,-8.501814,1.0007324,-8.498284
111,0.9800625,-8.571345,0.98834044,-8.502194,1.0007324,-8.498284
112,0.9800597,-8.57151,0.98843604,-8.502551,1.0007324,-8.498284
113,0.9800569,-8.571675,0.9885294,-8.502886,1.0007324,-8.498284
114,0.980054,-8.57184,0.9886202,-8.5032,1.0007324,-8.498284
115,0.9800512,-8.572005,0.9887088,-8.503494,1.0007324,-8.498284
116,0.9800484,-8.57217,0.9887951,-8.503769,1.0007324,-8.498284
117,0.98004556,-8.572335,0.98887926,-8.5040245,1.0007324,-8.498284
118,0.98004276,-8.5725,0.9889614,-8.50426,1.0007324,-8.498284
119,0.9800399,-8.572666,0.9890416,-8.5044775,1.0007324,-8.498284
120,0.9800371,-8.572831,0.9891198,-8.50468,1.0007324,-8.498284
121,0.9800343,-8.572996,0.98919636,-8.504864,1.0007324,-8.498284
122,0.98003143,-8.573161,0.989271,-8.505031,1.0007324,-8.498284
123,0.9800286,-8.573326,0.98934394,-8.505182,1.0007324,-8.498284
124,0.9800258,-8.573491,0.98941535,-8.505318,1.0007324,-8.498284
125,0.98002297,-8.573656,0.9894852,-8.50544,1.0007324,-8.498284
126,0.98002017,-8.573821,0.9895535,-8.505547,1.0007324,-8.498284
127,0.9800173,-8.573987,0.98962027,-8.505641,1.0007324,-8.498284
128,0.9800145,-8.574152,0.9896861,-8.505721,1.0007324,-8.498284
129,0.9800117,-8.574317,0.9897502,-8.505789,1.0007324,-8.498284
130,0.98000884,-8.574482,0.98981315,-8.505844,1.0007324,-8.498284
131,0.98000604,-8.574647,0.9898748,-8.505886,1.0007324,-8.498284
132,0.9800032,-8.574812,0.98993534,-8.5059185,1.0007324,-8.498284
133,0.9800004,-8.574977,0.9899946,-8.505939,1.0007324,-8.498284
134,0.9799976,-8.575142,0.9900529,-8.505947,1.0007324,-8.498284
135,0.9799947,-8.575308,0.9901101,-8.505947,1.0007324,-8.498284
136,0.9799919,-8.575473,0.99016637,-8.505937,1.0007324,-8.498284
137,0.9799891,-8.575638,0.9902217,-8.505917,1.0007324,-8.498284
138,0.97998625,-8.575803,0.99027604,-8.505886,1.0007324,-8.498284
139,0.97998345,-8.575968,0.99032956,-8.505848,1.0007324,-8.498284
140,0.9799806,-8.576133,0.99038213,-8.505799,1.0007324,-8.498284
141,0.9799778,-8.576298,0.9904339,-8.505744,1.0007324,-8.498284
142,0.979975,-8.576463,0.99048465,-8.505679,1.0007324,-8.498284
143,0.9799721,-8.576628,0.99053484,-8.505609,1.0007324,-8.498284
144,0.9799693,-8.576794,0.9905842,-8.505528,1.0007324,-8.498284
145,0.97996646,-8.576959,0.9906327,-8.505443,1.0007324,-8.498284
146,0.97996366,-8.577124,0.99068075,-8.505349,1.0007324,-8.498284
147,0.97996086,-8.577289,0.99072784,-8.505249,1.0007324,-8.498284
148,0.979958,-8.577454,0.9907746,-8.505141,1.0007324,-8.498284
149,0.9799552,-8.577619,0.99082047,-8.50503,1.0007324,-8.498284
150,0.9799524,-8.577784,0.99086577,-8.504912,1.0007324,-8.498284
151,0.97994953,-8.577949,0.99091035,-8.5047865,1.0007324,-8.498284
152,0.97994673,-8.5781145,0.99095446,-8.504658,1.0007324,-8.498284
153,0.9799439,-8.5782795,0.99099797,-8.504522,1.0007324,-8.498284
154,0.97994107,-8.5784445,0.9910409,-8.504383,1.0007324,-8.498284
155,0.97993827,-8.578609,0.99108344,-8.504238,1.0007324,-8.498284
156,0.9799354,-8.578774,0.9911253,-8.504088,1.0007324,-8.498284
157,0.9799326,-8.578939,0.99116665,-8.503935,1.0007324,-8.498284
158,0.9799298,-8.579104,0.99120754,-8.5037775,1.0007324,-8.498284
159,0.97992694,-8.579269,0.99124783,-8.503613,1.0007324,-8.498284
160,0.97992414,-8.579434,0.99128777,-8.503448,1.0007324,-8.498284
161,0.9799213,-8.5796,0.9913272,-8.503277,1.0007324,-8.498284
162,0.9799185,-8.579765,0.9913661,-8.503104,1.0007324,-8.498284
163,0.9799157,-8.57993,0.9914047,-8.502926,1.0007324,-8.498284
164,0.9799128,-8.580095,0.99144274,-8.502745,1.0007324,-8.498284
165,0.97991,-8.58026,0.9914803,-8.502562,1.0007324,-8.498284
166,0.97990716,-8.580425,0.9915176,-8.502375,1.0007324,-8.498284
167,0.97990435,-8.58059,0.9915542,-8.502186,1.0007324,-8.498284
168,0.97990155,-8.580755,0.99159056,-8.501992,1.0007324,-8.498284
169,0.9798987,-8.580921,0.99162656,-8.501799,1.0007324,-8.498284
170,0.9798959,-8.581086,0.9916621,-8.501602,1.0007324,-8.498284
171,0.9798931,-8.581251,0.99169713,-8.501402,1.0007324,-8.498284
172,0.9798902,-8.581416,0.9917318,-8.5012,1.0007324,-8.498284
173,0.9798874,-8.581581,0.99176615,-8.500996,1.0007324,-8.498284
174,0.97988456,-8.581746,0.9918,-8.500791,1.0007324,-8.498284
175,0.97988176,-8.581911,0.99183387,-8.500582,1.0007324,-8.498284
176,0.97987896,-8.582076,0.9918669,-8.500372,1.0007324,-8.498284
177,0.9798761,-8.582242,0.9918998,-8.500161,1.0007324,-8.498284
178,0.9798733,-8.582407,0.9919321,-8.499948,1.0007324,-8.498284
179,0.9798705,-8.582572,0.99196416,-8.499734,1.0007324,-8.498284
180,0.97986764,-8.582737,0.9919959,-8.499518,1.0007324,-8.498284
181,0.97986484,-8.582902,0.9920272,-8.499299,1.0007324,-8.498284
182,0.979862,-8.583067,0.9920581,-8.499082,1.0007324,-8.498284
183,0.9798592,-8.583232,0.99208874,-8.498861,1.0007324,-8.498284
184,0.9798564,-8.583397,0.992119,-8.498641,1.0007324,-8.498284
185,0.9798535,-8.583562,0.99214894,-8.49842,1.0007324,-8.498284
186,0.9798507,-8.583728,0.9921784,-8.4981985,1.0007324,-8.498284
187,0.97984785,-8.583893,0.99220747,-8.497974,1.0007324,-8.498284
188,0.97984505,-8.584058,0.9922363,-8.497751,1.0007324,-8.498284
189,0.97984225,-8.584223,0.9922647,-8.497526,1.0007324,-8.498284
190,0.9798394,-8.584388,0.9922927,-8.497301,1.0007324,-8.498284
191,0.9798366,-8.584553,0.99232036,-8.497076,1.0007324,-8.498284
192,0.9798338,-8.584718,0.9923479,-8.496849,1.0007324,-8.498284
193,0.9798309,-8.584883,0.9923747,-8.496624,1.0007324,-8.498284
194,0.9798281,-8.585049,0.99240154,-8.496396,1.0007324,-8.498284
195,0.97982526,-8.585214,0.99242777,-8.496169,1.0007324,-8.498284
196,0.97982246,-8.585379,0.99245363,-8.495942,1.0007324,-8.498284
197,0.97981966,-8.585544,0.99247926,-8.495714,1.0007324,-8.498284
198,0.9798168,-8.585709,0.9925043,-8.495488,1.0007324,-8.498284
199,0.979814,-8.585874,0.9925291,-8.49526,1.0007324,-8.498284
200,0.9798112,-8.586039,0.99255353,-8.495032,1.0007324,-8.498284
201,0.97980833,-8.586204,0.9925776,-8.494806,1.0007324,-8.498284
