,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98036987,-8.553032,0.9808351,-8.5448065,1.0000782,-8.496966
1,0.9803609,-8.553209,0.98561823,-8.532513,1.0000755,-8.4969635
2,0.980352,-8.553388,1.0196408,-8.461466,1.0000734,-8.496962
3,0.98034304,-8.553565,0.9811168,-8.522956,1.0000714,-8.496959
4,0.9803341,-8.553743,0.98352695,-8.480877,1.0000689,-8.49696
5,0.98032516,-8.553921,0.9841187,-8.463596,1.0000664,-8.496962
6,0.9803162,-8.554099,0.98468083,-8.466814,1.0000637,-8.496962
7,0.9803073,-8.554276,0.9860359,-8.471062,1.0000609,-8.496962
8,0.9802984,-8.554455,0.99109787,-8.482625,1.000058,-8.496963
9,0.98028946,-8.554632,0.9987816,-8.506214,1.0000551,-8.496964
10,0.9802805,-8.554811,0.99774057,-8.513008,1.0000532,-8.496967
11,0.9802716,-8.554988,0.99827534,-8.514037,1.0000514,-8.49697
12,0.98026264,-8.555166,1.0003339,-8.51736,1.0000498,-8.496974
13,0.9802537,-8.555344,1.0013145,-8.518556,1.0000482,-8.496977
14,0.98024476,-8.555522,1.0015866,-8.517797,1.0000457,-8.496981
15,0.9802358,-8.555699,1.001574,-8.515995,1.0000433,-8.496984
16,0.9802269,-8.555878,1.001418,-8.513613,1.0000411,-8.496987
17,0.98021793,-8.556055,1.0011505,-8.510789,1.0000391,-8.49699
18,0.980209,-8.556233,1.0007687,-8.507532,1.0000368,-8.496993
19,0.98020005,-8.556411,1.0002564,-8.503803,1.0000346,-8.496996
20,0.9801911,-8.556589,0.9995958,-8.499554,1.0000323,-8.497
21,0.9801822,-8.5567665,0.99877125,-8.494749,1.00003,-8.497003
22,0.98017323,-8.556945,0.9977711,-8.489381,1.000028,-8.497007
23,0.9801643,-8.557122,0.99659353,-8.483474,1.000026,-8.497012
24,0.98015535,-8.557301,0.99524623,-8.477095,1.0000236,-8.497015
25,0.9801464,-8.557478,0.99375135,-8.470375,1.0000213,-8.497018
26,0.98013747,-8.557656,0.9921512,-8.463512,1.0000186,-8.497022
27,0.9801285,-8.557834,0.9905154,-8.45685,1.000016,-8.497026
28,0.9801196,-8.558012,0.9889627,-8.450945,1.000013,-8.497029
29,0.98011065,-8.558189,0.987687,-8.446731,1.00001,-8.497033
30,0.9801017,-8.558368,0.9869667,-8.44558,1.000007,-8.497037
31,0.9800928,-8.558545,0.9870435,-8.448706,1.000004,-8.497041
32,0.9800839,-8.558723,0.9877721,-8.455402,1.0000005,-8.497045
33,0.98007494,-8.558901,0.9885027,-8.462324,0.99999684,-8.497047
34,0.980066,-8.559079,0.9887399,-8.466673,0.9999945,-8.497052
35,0.98005706,-8.559257,0.98849994,-8.468285,0.99999225,-8.497057
36,0.9800481,-8.559435,0.9879547,-8.467982,0.9999895,-8.497062
37,0.9800392,-8.559612,0.98723096,-8.466429,0.9999868,-8.497066
38,0.98003024,-8.559791,0.9864123,-8.464039,0.9999834,-8.497068
39,0.9800213,-8.559968,0.98555857,-8.461084,0.99998,-8.497071
40,0.98001236,-8.560146,0.9847122,-8.45775,0.9999761,-8.497075
41,0.9800034,-8.560324,0.9839019,-8.454167,0.9999722,-8.497078
42,0.9799945,-8.560502,0.9831467,-8.450435,0.9999684,-8.497082
43,0.97998554,-8.560679,0.9824584,-8.446635,0.99996454,-8.497085
44,0.9799766,-8.560858,0.9818464,-8.442849,0.99996156,-8.497088
45,0.97996765,-8.561035,0.98131776,-8.439166,0.99995863,-8.497091
46,0.9799587,-8.5612135,0.980883,-8.43569,0.9999545,-8.497091
47,0.9799498,-8.561391,0.9805542,-8.432554,0.9999504,-8.497091
48,0.97994083,-8.561569,0.9803462,-8.429917,0.9999468,-8.497094
49,0.9799319,-8.561747,0.9802742,-8.427951,0.99994314,-8.497098
50,0.97992295,-8.561925,0.9803502,-8.426824,0.99993974,-8.497101
51,0.979914,-8.562102,0.9805765,-8.426664,0.99993634,-8.497103
52,0.97990507,-8.562281,0.980942,-8.427533,0.9999336,-8.497105
53,0.9798962,-8.562458,0.98141843,-8.429385,0.99993086,-8.497107
54,0.97988725,-8.562636,0.9819614,-8.43207,0.99992746,-8.4971075
55,0.9798783,-8.562814,0.9825161,-8.435344,0.99992406,-8.4971075
56,0.97986937,-8.562992,0.98302686,-8.438917,0.99992037,-8.497109
57,0.9798604,-8.5631695,0.98344827,-8.442508,0.99991673,-8.49711
58,0.9798515,-8.563348,0.9837522,-8.445893,0.99991333,-8.497111
59,0.97984254,-8.563525,0.9839305,-8.448932,0.99990994,-8.497111
60,0.9798336,-8.563704,0.98399264,-8.451568,0.99990696,-8.497112
61,0.97982466,-8.563881,0.9839591,-8.453809,0.99990404,-8.497113
62,0.9798157,-8.564059,0.9838566,-8.45571,0.9998999,-8.497114
63,0.9798068,-8.564237,0.98371166,-8.45734,0.9998958,-8.497116
64,0.97979784,-8.564415,0.98354745,-8.45877,0.9998929,-8.497117
65,0.9797889,-8.564592,0.9833835,-8.460063,0.9998899,-8.497118
66,0.97977996,-8.564771,0.983234,-8.461271,0.99988675,-8.497122
67,0.979771,-8.564948,0.9831079,-8.462435,0.99988353,-8.497126
68,0.9797621,-8.565126,0.98301107,-8.463579,0.99988014,-8.497129
69,0.97975314,-8.565304,0.9829464,-8.46472,0.99987674,-8.497133
70,0.9797442,-8.565482,0.982914,-8.465867,0.9998735,-8.497136
71,0.97973526,-8.5656595,0.98291314,-8.467029,0.99987036,-8.49714
72,0.9797263,-8.565838,0.9829414,-8.4682045,0.9998674,-8.497146
73,0.9797174,-8.566015,0.98299617,-8.469393,0.99986446,-8.497151
74,0.97970843,-8.566194,0.98307496,-8.470591,0.9998615,-8.497155
75,0.9796995,-8.566371,0.98317415,-8.471797,0.99985856,-8.497159
76,0.9796906,-8.566549,0.98329073,-8.473007,0.9998547,-8.497162
77,0.9796817,-8.566727,0.98342234,-8.474216,0.9998508,-8.497165
78,0.97967273,-8.566905,0.98356605,-8.475422,0.9998476,-8.497169
79,0.9796638,-8.567082,0.9837196,-8.476621,0.99984443,-8.497171
80,0.97965485,-8.567261,0.9838807,-8.477809,0.9998419,-8.497176
81,0.9796459,-8.567438,0.9840478,-8.478985,0.9998394,-8.49718
82,0.97963697,-8.567616,0.9842189,-8.480143,0.99983644,-8.497186
83,0.979628,-8.567794,0.98439276,-8.481286,0.9998335,-8.49719
84,0.9796191,-8.567972,0.98456824,-8.482407,0.9998299,-8.497194
85,0.97961015,-8.56815,0.98474413,-8.483505,0.99982625,-8.497197
86,0.9796012,-8.568328,0.98491967,-8.484577,0.99982303,-8.497202
87,0.97959226,-8.568505,0.9850941,-8.485628,0.9998199,-8.497207
88,0.9795833,-8.568684,0.9852668,-8.486652,0.99981666,-8.497211
89,0.9795744,-8.568861,0.9854372,-8.487646,0.9998135,-8.497216
90,0.97956544,-8.569039,0.98560506,-8.488613,0.99981034,-8.497221
91,0.9795565,-8.569217,0.9857699,-8.489551,0.9998071,-8.497225
92,0.97954756,-8.569395,0.9859317,-8.4904585,0.9998037,-8.49723
93,0.9795386,-8.569572,0.98609,-8.491337,0.9998003,-8.497233
94,0.9795297,-8.569751,0.9862447,-8.492184,0.99979734,-8.497236
95,0.97952074,-8.569928,0.98639596,-8.493002,0.99979436,-8.49724
96,0.9795118,-8.5701065,0.9865434,-8.493789,0.99979097,-8.497244
97,0.97950286,-8.570284,0.9866872,-8.494547,0.99978757,-8.497249
98,0.9794939,-8.570462,0.9868274,-8.495274,0.9997844,-8.497253
99,0.97948503,-8.57064,0.98696375,-8.495971,0.9997812,-8.497258
100,0.9794761,-8.570818,0.9870968,-8.49664,0.99977803,-8.497264
101,0.97946715,-8.570995,0.987226,-8.497278,0.9997748,-8.497269
102,0.9794582,-8.571174,0.9873518,-8.497889,0.9997714,-8.4972725
103,0.9794493,-8.571351,0.9874741,-8.498472,0.999768,-8.497275
104,0.97944033,-8.571529,0.9875932,-8.499027,0.99976504,-8.497281
105,0.9794314,-8.571707,0.987709,-8.499557,0.9997621,-8.497286
106,0.97942245,-8.571885,0.98782164,-8.500058,0.9997585,-8.497291
107,0.9794135,-8.5720625,0.9879312,-8.500535,0.99975485,-8.497295
108,0.97940457,-8.572241,0.98803765,-8.500987,0.9997514,-8.497299
109,0.9793956,-8.572418,0.9881415,-8.501413,0.999748,-8.497304
110,0.9793867,-8.572597,0.9882423,-8.501818,0.9997437,-8.497306
111,0.97937775,-8.572774,0.98834074,-8.502197,0.99973935,-8.497309
112,0.9793688,-8.572952,0.98843634,-8.502556,0.99973595,-8.497314
113,0.97935987,-8.57313,0.9885295,-8.5028925,0.99973255,-8.497319
