,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803707,-8.553016,0.98083514,-8.5448065,1.0006487,-8.496713
1,0.9803626,-8.553177,0.9856178,-8.532512,1.0006487,-8.496714
2,0.9803545,-8.553338,1.0196395,-8.461462,1.0006489,-8.496716
3,0.9803464,-8.553499,0.9811155,-8.522958,1.0006489,-8.4967165
4,0.9803383,-8.55366,0.9835258,-8.480871,1.0006489,-8.496718
5,0.98033017,-8.5538225,0.9841172,-8.463592,1.000649,-8.49672
6,0.98032206,-8.553984,0.9846789,-8.466808,1.000649,-8.496721
7,0.98031396,-8.554145,0.98603386,-8.471055,1.000649,-8.496723
8,0.98030585,-8.554306,0.9910956,-8.482617,1.0006491,-8.496724
9,0.9802977,-8.554468,0.9987795,-8.506206,1.0006491,-8.496726
10,0.9802896,-8.554629,0.9977388,-8.5130005,1.0006492,-8.496727
11,0.9802815,-8.5547905,0.99827343,-8.5140295,1.0006492,-8.496729
12,0.98027337,-8.554952,1.0003315,-8.517351,1.0006492,-8.49673
13,0.98026526,-8.555113,1.0013118,-8.518546,1.0006493,-8.496732
14,0.98025715,-8.555275,1.0015836,-8.517787,1.0006493,-8.496734
15,0.98024905,-8.555436,1.0015708,-8.515983,1.0006493,-8.496735
16,0.98024094,-8.555597,1.0014144,-8.5135975,1.0006495,-8.496737
17,0.98023283,-8.555758,1.0011466,-8.510774,1.0006495,-8.4967375
18,0.9802247,-8.555921,1.0007643,-8.507515,1.0006496,-8.496739
19,0.9802166,-8.556082,1.0002517,-8.503785,1.0006496,-8.49674
20,0.9802085,-8.556243,0.9995906,-8.499532,1.0006492,-8.496742
21,0.9802004,-8.556404,0.9987653,-8.494724,1.0006489,-8.496743
22,0.9801923,-8.556566,0.9977643,-8.489353,1.0006485,-8.496745
23,0.98018414,-8.556727,0.9965859,-8.483441,1.0006483,-8.496746
24,0.98017603,-8.556889,0.9952375,-8.477059,1.0006483,-8.496746
25,0.9801679,-8.55705,0.9937418,-8.470335,1.0006483,-8.496746
26,0.9801598,-8.557211,0.9921405,-8.4634695,1.0006483,-8.496746
27,0.9801517,-8.557373,0.99050385,-8.456803,1.0006483,-8.496746
28,0.9801436,-8.557534,0.98895043,-8.450895,1.0006483,-8.496746
29,0.9801355,-8.557695,0.98767436,-8.446682,1.0006483,-8.496746
30,0.9801274,-8.557857,0.9869544,-8.445533,1.0006483,-8.496746
31,0.9801193,-8.558019,0.9870318,-8.448663,1.0006484,-8.496747
32,0.9801112,-8.55818,0.9877609,-8.455364,1.0006484,-8.496747
33,0.9801031,-8.558341,0.9884914,-8.462283,1.0006484,-8.496747
34,0.98009497,-8.558502,0.9887275,-8.466628,1.0006484,-8.496747
35,0.98008686,-8.558663,0.9884867,-8.468235,1.0006484,-8.496747
36,0.98007876,-8.5588255,0.9879411,-8.467927,1.0006484,-8.496747
37,0.98007065,-8.558987,0.9872168,-8.466369,1.0006484,-8.496747
38,0.9800625,-8.559148,0.98639786,-8.463975,1.0006484,-8.496747
39,0.9800544,-8.559309,0.985544,-8.4610195,1.0006485,-8.496747
40,0.9800463,-8.559471,0.98469764,-8.457681,1.0006485,-8.496747
41,0.98003817,-8.559632,0.9838874,-8.454097,1.0006485,-8.496747
42,0.98003006,-8.559793,0.9831323,-8.450362,1.0006485,-8.496747
43,0.98002195,-8.559955,0.98244435,-8.446563,1.0006485,-8.496747
44,0.98001385,-8.560117,0.9818322,-8.442775,1.0006485,-8.496747
45,0.98000574,-8.560278,0.98130405,-8.439088,1.0006485,-8.496747
46,0.97999763,-8.560439,0.98086953,-8.435611,1.0006485,-8.496747
47,0.9799895,-8.5606,0.9805411,-8.432477,1.0006486,-8.496748
48,0.9799814,-8.560761,0.98033375,-8.429841,1.0006486,-8.496748
49,0.9799733,-8.560924,0.9802625,-8.427878,1.0006486,-8.496748
50,0.9799652,-8.561085,0.98033935,-8.426755,1.0006486,-8.496748
51,0.9799571,-8.561246,0.9805667,-8.426602,1.0006486,-8.496748
52,0.979949,-8.561407,0.980933,-8.427479,1.0006486,-8.496748
53,0.97994083,-8.561569,0.9814102,-8.429338,1.0006486,-8.496748
54,0.9799327,-8.56173,0.98195356,-8.43203,1.0006486,-8.496748
55,0.9799246,-8.561892,0.9825081,-8.435311,1.0006487,-8.496748
56,0.9799165,-8.562053,0.9830184,-8.438886,1.0006487,-8.496748
57,0.9799084,-8.562214,0.98343885,-8.442478,1.0006487,-8.496748
58,0.9799003,-8.562376,0.9837417,-8.445865,1.0006487,-8.496748
59,0.9798922,-8.562537,0.98391896,-8.448901,1.0006487,-8.496748
60,0.9798841,-8.562698,0.98398,-8.451535,1.0006487,-8.496748
61,0.979876,-8.56286,0.98394585,-8.453776,1.0006487,-8.496748
62,0.9798679,-8.563022,0.9838427,-8.455677,1.0006487,-8.496748
63,0.97985977,-8.563183,0.98369735,-8.457307,1.0006489,-8.496749
64,0.97985166,-8.563344,0.9835334,-8.458737,1.0006489,-8.496749
65,0.97984356,-8.563505,0.9833695,-8.460033,1.0006489,-8.496749
66,0.97983545,-8.563667,0.9832203,-8.461243,1.0006489,-8.496749
67,0.9798273,-8.563828,0.9830946,-8.462408,1.0006489,-8.496749
68,0.9798192,-8.56399,0.9829983,-8.463553,1.0006489,-8.496749
69,0.9798111,-8.564151,0.9829341,-8.464696,1.0006489,-8.496749
70,0.97980297,-8.564312,0.9829023,-8.465849,1.0006489,-8.496749
71,0.97979486,-8.564474,0.98290193,-8.4670105,1.000649,-8.496749
72,0.97978675,-8.564635,0.98293066,-8.468187,1.000649,-8.496749
73,0.97977865,-8.564796,0.9829859,-8.469378,1.000649,-8.496749
74,0.97977054,-8.564958,0.98306483,-8.470578,1.000649,-8.496749
75,0.97976243,-8.56512,0.9831645,-8.471786,1.000649,-8.496749
76,0.9797543,-8.565281,0.98328155,-8.472997,1.000649,-8.496749
