,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201541,0.03444008,0.049308,0.5253202,0.026782878,0.024379691,0.5206962,0.031577908,0.017015385
1,0.51951545,0.037306212,0.081308305,0.5228702,0.021547157,0.017020766,0.5206962,0.031576086,0.017015385
2,0.5188768,0.040172342,0.11330861,0.52464116,0.019892953,0.015232201,0.5206962,0.031574264,0.017015385
3,0.5182381,0.043038473,0.14530891,0.5231438,0.01708525,0.01922888,0.52069587,0.03157242,0.017015385
4,0.51759946,0.045904603,0.17730922,0.52030385,0.014910024,0.022581223,0.52067,0.031610403,0.017015385
5,0.5169608,0.04877073,0.20930953,0.5176792,0.012992479,0.02565217,0.5206719,0.03161591,0.017015385
6,0.51632214,0.05163686,0.24130984,0.5163079,0.011962093,0.029747095,0.5206458,0.031625796,0.017015385
7,0.5156835,0.05450299,0.27331012,0.51421297,0.011825249,0.032955576,0.52063626,0.031569358,0.017015385
8,0.5150448,0.05736912,0.30531046,0.51145065,0.010828957,0.041422218,0.52062505,0.031503297,0.017015385
9,0.51440614,0.06023525,0.33731076,0.51429653,0.012700252,0.049501695,0.5206104,0.031413082,0.017015385
10,0.5137675,0.06310138,0.36931106,0.5154183,0.014541227,0.061233256,0.52059835,0.03133769,0.017015385
11,0.5131288,0.06596751,0.40131137,0.51463515,0.015554629,0.07802429,0.5205951,0.03131731,0.017015385
12,0.51249015,0.06883364,0.43331167,0.5159007,0.017637394,0.0984325,0.520594,0.031313837,0.017015385
13,0.51185143,0.07169977,0.46531197,0.5131719,0.019731361,0.11716367,0.5205916,0.031296257,0.017015385
14,0.51121277,0.0745659,0.49731228,0.50841516,0.020842861,0.1305957,0.520591,0.03129593,0.017015385
15,0.5105741,0.07743203,0.5293126,0.50597125,0.020422481,0.1451788,0.52058864,0.031280752,0.017015385
16,0.5103218,0.08033795,0.5538462,0.5057473,0.021092698,0.1579567,0.52055657,0.03128692,0.017015385
17,0.5113389,0.083374605,0.5538462,0.5147461,0.026294425,0.14936893,0.5205566,0.031287562,0.017015385
18,0.512356,0.08641126,0.5538462,0.5054867,0.020390064,0.1653952,0.52067304,0.03210958,0.039323077
19,0.51337314,0.08944791,0.5538462,0.51531667,0.030440822,0.14730522,0.5208362,0.033224452,0.06855384
20,0.51445943,0.09247696,0.5538462,0.4989429,0.018661533,0.15588668,0.5204899,0.03471857,0.091153845
21,0.516307,0.09542231,0.5538462,0.51484025,0.022801042,0.15512697,0.52018505,0.036462598,0.11721539
22,0.5181546,0.098367676,0.5538462,0.5078404,0.011866882,0.1847156,0.51956815,0.038306035,0.12846154
23,0.5200022,0.10131303,0.5538462,0.51997733,0.019321822,0.21105888,0.5181943,0.03988554,0.16676924
24,0.5218498,0.104258396,0.5538462,0.5158126,0.026655316,0.24422534,0.5168057,0.041498434,0.19076923
25,0.52369744,0.10720375,0.5538462,0.513754,0.031886414,0.28106776,0.5152542,0.043292485,0.22615385
26,0.525545,0.11014911,0.5538462,0.5141661,0.035828754,0.3150389,0.5145813,0.045754734,0.24646154
27,0.5270091,0.113039404,0.5538462,0.51562816,0.03916917,0.345248,0.5142634,0.048315246,0.26179487
28,0.52825123,0.11589782,0.5538462,0.5174705,0.042369522,0.3726237,0.51390564,0.051178776,0.28358975
29,0.5294933,0.11875624,0.5538462,0.51948255,0.04563041,0.39740014,0.51352346,0.054173958,0.30461538
30,0.5307354,0.12161466,0.5538462,0.52142555,0.049040444,0.4197103,0.5131515,0.057133928,0.3417094
31,0.5319775,0.12447307,0.5538462,0.5230441,0.052446246,0.4393986,0.5127743,0.060015533,0.36523077
32,0.5332196,0.1273315,0.5538462,0.5243851,0.05592946,0.45677575,0.5123826,0.06294002,0.38478634
33,0.5344617,0.13018991,0.5538462,0.52536315,0.059457287,0.47198376,0.5120067,0.065752655,0.4036923
34,0.5357037,0.13304833,0.5538462,0.52585995,0.06240794,0.4842275,0.5126456,0.069035664,0.41884616
35,0.5369458,0.13590674,0.5538462,0.52648395,0.06567473,0.49519482,0.5136995,0.07221142,0.43076923
36,0.5381879,0.13876516,0.5538462,0.5268447,0.06850045,0.5034992,0.51472485,0.07527926,0.45192307
37,0.53943,0.14162357,0.5538462,0.5273912,0.07121878,0.5106041,0.5158333,0.078592114,0.46
38,0.5406721,0.144482,0.5538462,0.5283479,0.07453404,0.51685953,0.51689583,0.08185476,0.46153846
39,0.5419142,0.14734042,0.5538462,0.5293655,0.077843696,0.52143013,0.5179889,0.08516948,0.46153846
40,0.54315627,0.15019883,0.5538462,0.53046113,0.08132531,0.5259513,0.51905006,0.088428825,0.46153846
41,0.54439837,0.15305725,0.5538462,0.5317291,0.08491717,0.5286416,0.5200982,0.09168319,0.46153846
42,0.54564047,0.15591566,0.5538462,0.53331286,0.08868575,0.531187,0.5211446,0.09501914,0.46153846
43,0.54688436,0.15877672,0.5538462,0.53500396,0.09237644,0.5328585,0.5221679,0.09831714,0.46384615
44,0.5481372,0.16165099,0.5538462,0.5368228,0.09626098,0.53438467,0.52316594,0.10165019,0.4796154
45,0.54939,0.16452524,0.5538462,0.5384078,0.09993865,0.5351621,0.5242239,0.10491464,0.49076924
46,0.55064285,0.1673995,0.5538462,0.5400602,0.1035426,0.5357481,0.5252304,0.10819628,0.49076924
47,0.5518957,0.17027377,0.5538462,0.5417578,0.107124,0.53609115,0.5262878,0.111427605,0.49076924
