,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.517293,0.025336027,0.025439076,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.5256245,0.022799067,0.014377931,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.52987427,0.021920495,0.0085979765,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.52916336,0.020359159,0.009396649,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.5280011,0.019199882,0.01372392,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.5271572,0.01866803,0.019301314,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.52642983,0.018768542,0.02553505,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5256096,0.019320317,0.03240948,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5245656,0.020077154,0.040137347,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.52346355,0.020901792,0.048827346,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.5223054,0.021689348,0.058561597,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.52116907,0.02238566,0.069648966,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.520072,0.023016214,0.0821522,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5190853,0.023598,0.096323274,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.51842284,0.024335943,0.111967325,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.51813185,0.025305323,0.12884924,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5190508,0.026490815,0.147108,0.52094483,0.03129657,0.017015385
