,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.52503145,0.028422244,0.016972175,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.5274179,0.025347732,0.020394756,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.52666557,0.023942772,0.020127317,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.52524805,0.020456254,0.01974318,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.5240254,0.01912731,0.021670146,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.52469903,0.018028997,0.026413044,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.5234168,0.01732783,0.031610943,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.5228666,0.01684741,0.037334576,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.52200973,0.016436905,0.043344565,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.52113354,0.016023219,0.050164692,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.5201992,0.015694618,0.05856078,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.5193152,0.015625335,0.06937436,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.51855624,0.015949562,0.08322699,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5179017,0.016704455,0.1003478,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.51722246,0.017844185,0.12055646,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.51636547,0.019291371,0.14336662,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.51544935,0.020912766,0.16812544,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.5143641,0.022709578,0.194082,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.51322776,0.024697423,0.22054861,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.512255,0.026898019,0.24692379,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.51164323,0.029332317,0.27269137,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.5115321,0.031427264,0.29508084,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.5124357,0.034618594,0.31920147,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.51268035,0.037994333,0.34187084,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.51419616,0.041385505,0.3623423,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.5156937,0.04475771,0.38038123,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.51729864,0.047990784,0.3960361,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.5189711,0.051018015,0.4094231,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.52060443,0.053826578,0.4207191,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.52211416,0.056459602,0.43015596,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.52342755,0.05901632,0.43799448,0.5153688,0.086036235,0.52307695
31,0.5283389,0.13102548,0.4,0.5244827,0.061652757,0.4445037,0.5168371,0.089370586,0.52307695
32,0.5286713,0.13413486,0.4,0.5252258,0.06457385,0.44993824,0.51829267,0.092692144,0.52307695
33,0.52900374,0.13724424,0.4,0.525618,0.068004295,0.45451862,0.5197866,0.096070364,0.52307695
34,0.52933615,0.14035362,0.4,0.52564836,0.07212298,0.4584196,0.52105653,0.09905945,0.52307695
35,0.52966857,0.14346302,0.4,0.5253514,0.076964915,0.461774,0.5225112,0.10241542,0.52307695
36,0.530001,0.1465724,0.4,0.5248281,0.082341015,0.46469256,0.52391344,0.10568523,0.52307695
37,0.5303334,0.14968178,0.4,0.5242551,0.08786748,0.46728134,0.52533007,0.10900928,0.52307695
38,0.5306658,0.15279116,0.4,0.5238535,0.09314111,0.46963054,0.5270375,0.113037005,0.52307695
39,0.53099823,0.15590054,0.4,0.523801,0.0979458,0.4717727,0.5284336,0.116347805,0.52307695
40,0.5313307,0.15900992,0.4,0.52413964,0.10230916,0.47365254,0.52986836,0.1197622,0.52307695
41,0.5316631,0.1621193,0.4,0.5247591,0.106382184,0.47515053,0.5312666,0.12311754,0.52307695
42,0.53199553,0.1652287,0.4,0.52625877,0.11028982,0.4752547,0.53267086,0.12651105,0.52307695
43,0.53232795,0.16833808,0.4,0.52825725,0.11480628,0.4748826,0.53408194,0.12994495,0.52307695
44,0.53266037,0.17144746,0.4,0.5295063,0.118891604,0.47299877,0.5355014,0.1334116,0.52307695
45,0.5329928,0.17455684,0.4,0.53288645,0.12301248,0.46973467,0.5369064,0.13685668,0.52307695
46,0.5333252,0.17766622,0.4,0.5375866,0.12714651,0.46471378,0.5385783,0.14097106,0.52307695
47,0.5336576,0.1807756,0.4,0.5429798,0.13173205,0.4606275,0.53996974,0.14446275,0.52307695
48,0.5341343,0.18388268,0.4,0.54768664,0.13515764,0.4596816,0.5413485,0.14791986,0.52307695
49,0.5351325,0.18698142,0.4,0.5522951,0.13739377,0.46182224,0.5427384,0.15140183,0.52307695
50,0.5361308,0.19008015,0.4,0.5552916,0.1399312,0.4651843,0.5441137,0.1548993,0.52307695
