,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187045,0.034265805,0.12755533,0.53610927,0.039721705,-0.0013206825,0.5209513,0.0316243,0.017015385
1,0.51661617,0.036957655,0.23780295,0.52563286,0.038615502,0.0006100461,0.5209748,0.031628575,0.017015385
2,0.51452786,0.03964951,0.3480506,0.531109,0.038661994,7.776171e-05,0.52097577,0.031635843,0.017022649
3,0.51243955,0.04234136,0.4582982,0.5292771,0.03844244,4.3563545e-05,0.5209757,0.031635843,0.01704829
4,0.5106617,0.04511189,0.5538462,0.52946144,0.03824774,-0.00016843528,0.5209756,0.031635843,0.017073931
5,0.51090246,0.04839384,0.5538462,0.530683,0.038078763,-0.0004588589,0.52097553,0.031635843,0.017099572
6,0.51114315,0.051675797,0.5538462,0.53149647,0.037942566,-0.0006757453,0.5210041,0.031629644,0.017015385
7,0.51138383,0.054957747,0.5538462,0.53224444,0.03783066,-0.0008619353,0.52102077,0.031730976,0.017015385
8,0.5116245,0.0582397,0.5538462,0.53287446,0.037739165,-0.0010160282,0.5210286,0.031761765,0.017060095
9,0.51186526,0.06152165,0.5538462,0.53222185,0.036227174,0.0065988675,0.5210487,0.031765822,0.017015385
10,0.51210594,0.0648036,0.5538462,0.5305369,0.034876473,0.020421542,0.5210378,0.03160463,0.017015385
11,0.5123466,0.06808555,0.5538462,0.5286053,0.035660006,0.03533768,0.5208396,0.03040211,0.042507693
12,0.5125873,0.07136751,0.5538462,0.52651924,0.03629578,0.051192246,0.52029264,0.02874958,0.075
13,0.51282805,0.07464946,0.5538462,0.52403986,0.037313662,0.07292048,0.51843905,0.02775229,0.11769231
14,0.51306874,0.07793141,0.5538462,0.52137166,0.038267426,0.099826045,0.5160217,0.028307566,0.16338462
15,0.5133094,0.08121336,0.5538462,0.5183542,0.03969509,0.12760882,0.51334274,0.028961811,0.19807692
16,0.51458675,0.08438725,0.5538462,0.5171898,0.042074196,0.15213794,0.5116533,0.030858213,0.24153847
17,0.51595837,0.08755132,0.5538462,0.5160785,0.043659113,0.1752563,0.51070845,0.033358064,0.26307693
18,0.51733,0.090715386,0.5538462,0.516029,0.040790223,0.20099556,0.51066244,0.036281697,0.296
19,0.51870155,0.09387945,0.5538462,0.5175441,0.041008644,0.22459422,0.5106461,0.03937227,0.32753846
20,0.5200732,0.097043514,0.5538462,0.51924455,0.0429304,0.24699563,0.5107309,0.042534098,0.35307693
21,0.52144474,0.10020758,0.5538462,0.52128714,0.044644006,0.27026767,0.5107887,0.0459903,0.3776923
22,0.52281636,0.10337164,0.5538462,0.5227164,0.046940796,0.28882575,0.5102598,0.049275853,0.40346155
23,0.5241879,0.10653571,0.5538462,0.5238757,0.049608864,0.30351827,0.5095209,0.05278534,0.42653847
24,0.52555954,0.10969978,0.5538462,0.5258282,0.052129023,0.31757584,0.5106158,0.056451693,0.44807693
25,0.52682185,0.11282001,0.5538462,0.5260256,0.05595704,0.3258995,0.51209706,0.060049795,0.47192308
26,0.52798206,0.11589923,0.5538462,0.5238042,0.06034153,0.3337639,0.5135936,0.06364426,0.4923077
27,0.5291422,0.118978456,0.5538462,0.5238372,0.062918,0.3513313,0.51508117,0.067267,0.5166154
28,0.53030235,0.12205768,0.5538462,0.5248329,0.0653766,0.36761037,0.51649,0.070749015,0.53923076
29,0.5314625,0.1251369,0.5538462,0.52442056,0.06557203,0.3857581,0.51789343,0.07415935,0.5538462
30,0.53262264,0.12821612,0.5538462,0.52525216,0.06721697,0.4009085,0.5194496,0.077987544,0.5538462
31,0.53378284,0.13129535,0.5538462,0.5271926,0.06933234,0.414825,0.5208554,0.08151679,0.5538462
32,0.534943,0.13437457,0.5538462,0.52902526,0.07161509,0.4271089,0.52224827,0.085061714,0.5538462
33,0.5361031,0.1374538,0.5538462,0.5308269,0.07404127,0.43812764,0.5236308,0.08862773,0.5538462
34,0.5372633,0.14053302,0.5538462,0.5324522,0.076662295,0.4482999,0.52494603,0.09206517,0.5538462
35,0.5384234,0.14361224,0.5538462,0.5340626,0.0793822,0.4579909,0.52636755,0.095737785,0.5538462
36,0.5395836,0.14669147,0.5538462,0.5356343,0.08221298,0.46679422,0.52749145,0.09868992,0.5538462
37,0.54074377,0.14977069,0.5538462,0.53716904,0.08514335,0.4747898,0.52883875,0.10223942,0.5538462
38,0.5419039,0.15284991,0.5538462,0.5387774,0.0880933,0.48179585,0.5303989,0.10639085,0.5538462
39,0.54306406,0.15592913,0.5538462,0.5405104,0.09102193,0.48776245,0.5317249,0.10994455,0.5538462
40,0.54422426,0.15900835,0.5538462,0.54220474,0.09402656,0.4931341,0.53301436,0.11341199,0.5538462
41,0.5453844,0.16208757,0.5538462,0.54387724,0.097116165,0.4981006,0.53431696,0.116932146,0.5538462
42,0.54654455,0.16516681,0.5538462,0.54554003,0.10029536,0.5028062,0.5356088,0.12045503,0.5538462
43,0.5477047,0.16824603,0.5538462,0.54717064,0.1035256,0.5070369,0.53690183,0.124010995,0.5538462
44,0.54886484,0.17132525,0.5538462,0.5487721,0.10680125,0.5108336,0.53848934,0.12840275,0.5538462
45,0.55002505,0.17440447,0.5538462,0.55034626,0.11011731,0.514234,0.5397521,0.1319427,0.5538462
46,0.5511852,0.1774837,0.5538462,0.5518972,0.113417976,0.5171294,0.54102623,0.13551371,0.5538462
47,0.55234534,0.18056293,0.5538462,0.55341756,0.11670207,0.5195294,0.5422843,0.13906437,0.5538462
48,0.5535055,0.18364215,0.5538462,0.55499625,0.11996894,0.52178663,0.54353595,0.14265297,0.5538462
49,0.5546656,0.18672137,0.5538462,0.5566107,0.12322994,0.5239068,0.5450364,0.14694002,0.5538462
50,0.5558258,0.18980059,0.5538462,0.5582566,0.12648672,0.5258106,0.5462741,0.15051676,0.5538462
51,0.556986,0.19287981,0.5538462,0.55987227,0.1297369,0.52734137,0.5475024,0.1541085,0.5538462
52,0.5581461,0.19595905,0.5538462,0.56150943,0.13298872,0.52871215,0.54871535,0.15767024,0.5538462
53,0.55930626,0.19903827,0.5538462,0.56315416,0.13624957,0.52999634,0.5499302,0.16126993,0.5538462
54,0.5604664,0.20211749,0.5538462,0.56479585,0.13952205,0.5312168,0.5513942,0.1656253,0.5538462
55,0.5616266,0.20519671,0.5538462,0.5664365,0.14280543,0.5323777,0.55259377,0.1692298,0.5538462
56,0.56278676,0.20827593,0.5538462,0.5680763,0.14609888,0.5334796,0.55374074,0.17270853,0.5538462
57,0.5639469,0.21135515,0.5538462,0.5697307,0.14939639,0.53457093,0.5550106,0.17659576,0.5538462
58,0.56510705,0.21443439,0.5538462,0.5713314,0.15271428,0.53550017,0.5562187,0.18031268,0.5538462
59,0.5662672,0.2175136,0.5538462,0.57292116,0.15604165,0.53644943,0.5574033,0.18399267,0.5538462
60,0.5674274,0.22059283,0.5538462,0.5745687,0.15936998,0.53732824,0.5585967,0.18769959,0.5538462
61,0.56858754,0.22367205,0.5538462,0.5762129,0.16271469,0.5380626,0.5598512,0.19167034,0.5538462
62,0.5697477,0.22675127,0.5538462,0.5778654,0.16606519,0.53877,0.5610265,0.19541547,0.5538462
