,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.4667548,0.015043721,0.01353386,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.47537,0.004338905,0.022318989,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.52808434,-0.010519341,0.028236538,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5127013,-0.010766104,0.04209712,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5304815,-0.0072556883,0.042672545,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5259773,-0.0038518459,0.0514957,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.52787006,-0.0006852299,0.06077674,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5274052,0.0028380603,0.06492415,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.52436477,0.0096934885,0.07073644,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5243802,0.017088756,0.077391714,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.53035086,0.014713034,0.09309125,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.5255818,0.018634185,0.11094639,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5251375,0.018869892,0.121915966,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5236888,0.021433368,0.13837555,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.52093196,0.02152647,0.15404484,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.52032095,0.023239926,0.17333503,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.52006376,0.02664043,0.19169143,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5174749,0.03216605,0.21464807,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5145911,0.03483589,0.23606473,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5115308,0.037410006,0.25365043,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5129503,0.042272434,0.27346876,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.51397854,0.043116644,0.29165548,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.51136994,0.045848355,0.31212112,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.509162,0.049323037,0.3298195,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.5074685,0.04961346,0.3452332,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.51210797,0.059950247,0.36772797,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5134691,0.069010615,0.3885045,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.51414174,0.07588115,0.4077463,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.51467425,0.081149265,0.42593405,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.5135907,0.08337861,0.44112948,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5101911,0.08231813,0.45217052,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5111564,0.083016634,0.46248022,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5115824,0.08487085,0.4721287,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.51171756,0.08817132,0.48128715,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.5107763,0.09151423,0.4890494,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5125362,0.09343238,0.49646947,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5140873,0.09571978,0.50297976,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.51532,0.09891008,0.50870454,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.51556015,0.102382116,0.5129024,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.51438534,0.105073996,0.5141248,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.51700723,0.1068528,0.51739913,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.5194763,0.10889485,0.5203819,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.52183497,0.11130227,0.5230968,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.52409923,0.11413701,0.5255664,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5262928,0.11742586,0.5278115,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.5284268,0.12117261,0.5298512,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.5309247,0.123857625,0.5319336,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.5334148,0.12684879,0.53386015,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.5358444,0.13034377,0.5356097,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.53822035,0.1342995,0.5371963,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.54054725,0.13867216,0.5386327,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.5421862,0.1419321,0.53889585,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.543722,0.14465864,0.5388304,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.5453263,0.14752877,0.53880537,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.5469121,0.15072985,0.53878796,0.5572489,0.16896003,0.5538462
55,0.58846307,0.2144772,0.5538462,0.54850614,0.15416607,0.5387853,0.5597907,0.17233111,0.5538462
56,0.59078676,0.21760118,0.5538462,0.5501256,0.15776573,0.53880143,0.5621877,0.17560357,0.5538462
57,0.59311044,0.22072515,0.5538462,0.5517831,0.16147515,0.5388384,0.5647875,0.17903793,0.5538462
58,0.5954341,0.22384913,0.5538462,0.5534856,0.16525492,0.53889656,0.5673818,0.18257628,0.5538462
59,0.59775776,0.2269731,0.5538462,0.5552359,0.16907668,0.5389755,0.5702999,0.18646534,0.5538462
60,0.60008144,0.23009709,0.5538462,0.5570362,0.17292023,0.5390736,0.57276696,0.18987553,0.5538462
61,0.60240513,0.23322105,0.5538462,0.55888367,0.17677198,0.5391892,0.5752495,0.19324505,0.5538462
62,0.6047288,0.23634504,0.5538462,0.5607776,0.18062273,0.5393199,0.5777225,0.19662592,0.5538462
63,0.6070525,0.23946902,0.5538462,0.56271446,0.18446755,0.5394632,0.5802145,0.20002867,0.5538462
64,0.6093762,0.24259299,0.5538462,0.5646901,0.1883038,0.5396167,0.5826793,0.20353478,0.5538462
65,0.6116999,0.24571697,0.5538462,0.56670135,0.192131,0.53977776,0.5851468,0.20696807,0.5538462
66,0.61402357,0.24884094,0.5538462,0.5687436,0.19595022,0.53994405,0.58809346,0.21112102,0.5538462
67,0.61634725,0.25196493,0.5538462,0.57081383,0.1997634,0.5401131,0.5905609,0.21457121,0.5538462
68,0.6184729,0.25513232,0.5538462,0.5728743,0.20357749,0.5402832,0.5930239,0.21809086,0.5538462
69,0.6205985,0.25829974,0.5538462,0.57493985,0.20739321,0.5404521,0.5954877,0.22159825,0.5538462
70,0.6227241,0.26146713,0.5538462,0.5769998,0.21121478,0.5406178,0.59796077,0.2251099,0.5538462
71,0.6248498,0.26463455,0.5538462,0.57906073,0.21504425,0.54077864,0.6004557,0.22869809,0.5538462
72,0.6269754,0.26780194,0.5538462,0.5811187,0.21888535,0.54093283,0.6029559,0.23229444,0.5538462
73,0.62910104,0.27096936,0.5538462,0.5831745,0.22274086,0.5410788,0.605747,0.23637898,0.5538462
74,0.63122666,0.27413675,0.5538462,0.58522654,0.22661388,0.5412152,0.608206,0.23995027,0.5538462
75,0.63335234,0.27730417,0.5538462,0.58727527,0.23050699,0.5413409,0.6106432,0.24356674,0.5538462
76,0.63547796,0.28047156,0.5538462,0.58931893,0.2344228,0.5414548,0.6130508,0.24709177,0.5538462
77,0.6376036,0.28363898,0.5538462,0.59135616,0.23836379,0.5415559,0.6154348,0.25064135,0.5538462
78,0.63972926,0.28680637,0.5538462,0.5933707,0.24227728,0.54168046,0.6179577,0.254181,0.5538462
79,0.6418549,0.2899738,0.5538462,0.5953506,0.2461219,0.541857,0.62089527,0.25842604,0.5538462
80,0.6439805,0.2931412,0.5538462,0.59730226,0.24992546,0.5420673,0.62336165,0.26200828,0.5538462
81,0.6461061,0.2963086,0.5538462,0.5992302,0.25370896,0.5422975,0.6258587,0.26554024,0.5538462
82,0.6482318,0.299476,0.5538462,0.601137,0.2574887,0.5425372,0.62836874,0.2691241,0.5538462
83,0.6503574,0.30264342,0.5538462,0.6030253,0.26127693,0.5427785,0.6308409,0.2726782,0.5538462
84,0.65248305,0.3058108,0.5538462,0.6048968,0.26508304,0.54301524,0.63336116,0.27638745,0.5538462
85,0.65460867,0.30897823,0.5538462,0.6067533,0.26891392,0.5432429,0.6362961,0.28056437,0.5538462
86,0.65673435,0.31214562,0.5538462,0.6085949,0.27277502,0.5434581,0.6387177,0.28412777,0.5538462
87,0.65885997,0.31531304,0.5538462,0.6104229,0.27666998,0.5436585,0.64109784,0.2877041,0.5538462
88,0.6609856,0.31848043,0.5538462,0.61223733,0.28060186,0.5438421,0.64352846,0.29125714,0.5538462
89,0.66311127,0.32164782,0.5538462,0.6140389,0.28457224,0.54400754,0.6459475,0.2949441,0.5538462
90,0.6652369,0.32481524,0.5538462,0.6158273,0.28858262,0.54415405,0.6483138,0.2985422,0.5538462
91,0.6673625,0.32798263,0.5538462,0.61760324,0.29263377,0.544281,0.65119374,0.30289662,0.5538462
92,0.669707,0.33110395,0.5538462,0.619402,0.2967214,0.5443876,0.6536051,0.3065269,0.5538462
93,0.6727705,0.33407384,0.5538462,0.621321,0.300833,0.5444721,0.6559928,0.31017503,0.5538462
