,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186381,0.034351412,0.09844387,0.5256922,0.031631492,0.025440272,0.5206489,0.03165316,0.017015385
1,0.51648337,0.03712887,0.17958005,0.5174597,0.030058881,0.02252644,0.52067137,0.031786345,0.017015385
2,0.5143286,0.039906327,0.26071623,0.5178478,0.028293245,0.020102026,0.5206901,0.031905636,0.017015385
3,0.5121739,0.042683788,0.3418524,0.51534307,0.027350402,0.01943663,0.52070916,0.032016374,0.017015385
4,0.51070005,0.045634136,0.4,0.51367134,0.027013408,0.01999511,0.5207289,0.032145496,0.017015385
5,0.5109485,0.04902179,0.4,0.51286525,0.026793413,0.02009912,0.52072996,0.032169867,0.017015385
6,0.511197,0.05240945,0.4,0.5126813,0.027357053,0.022641065,0.5206499,0.031862024,0.017015385
7,0.5114454,0.05579711,0.4,0.5132367,0.02854544,0.030596387,0.52043945,0.030686012,0.047984615
8,0.51169384,0.05918477,0.4,0.5141616,0.029891554,0.045859978,0.5192962,0.029427908,0.06452308
9,0.51194227,0.06257243,0.4,0.51492614,0.0308327,0.06828436,0.51717114,0.028345961,0.10355385
10,0.51219076,0.06596009,0.4,0.51492906,0.031024799,0.095811345,0.51451695,0.028821891,0.1473077
11,0.5124392,0.06934775,0.4,0.5137471,0.030638218,0.12577811,0.5121356,0.029795613,0.16923077
12,0.5126876,0.07273541,0.4,0.51154184,0.03008534,0.15566325,0.5110867,0.03204485,0.19323076
13,0.5129361,0.076123066,0.4,0.50886923,0.029891677,0.18424536,0.51065487,0.0345003,0.224
14,0.51318455,0.079510726,0.4,0.5063347,0.030232295,0.21118031,0.51066065,0.0370915,0.24584615
15,0.51391983,0.08284868,0.4,0.50429344,0.030962043,0.23596312,0.5106601,0.039973743,0.27384615
16,0.51533663,0.08611706,0.4,0.5031084,0.031877436,0.2588591,0.5106281,0.04296989,0.3
17,0.51675344,0.089385435,0.4,0.5025678,0.03301788,0.28019625,0.5110405,0.04595305,0.32692307
18,0.51817024,0.09265381,0.4,0.5024328,0.034451433,0.29997995,0.5119289,0.048857454,0.35367522
19,0.51958704,0.09592218,0.4,0.5025498,0.036106624,0.31810993,0.5127913,0.051684603,0.37353846
20,0.5210039,0.099190556,0.4,0.50355655,0.038051896,0.33578742,0.5136898,0.054656036,0.39507693
21,0.5224207,0.10245893,0.4,0.5037775,0.04036574,0.35135138,0.51425964,0.057914235,0.4
22,0.5238375,0.10572731,0.4,0.50492066,0.043097764,0.36638182,0.5141443,0.061226435,0.4
23,0.5252543,0.10899568,0.4,0.5052837,0.045621455,0.37859488,0.51403,0.06450254,0.4
24,0.5265705,0.1122472,0.4,0.50674176,0.04825846,0.39007387,0.5139106,0.06780879,0.4
25,0.52766967,0.11546233,0.4,0.5078882,0.050990157,0.40033373,0.5137796,0.07118807,0.4
26,0.52876884,0.11867747,0.4,0.50902724,0.05377718,0.4094777,0.51364505,0.07452028,0.4
