,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5183129,0.028654546,0.017786685,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.51755905,0.026837565,0.012130607,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.51707447,0.026549764,0.010962449,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5154144,0.024708498,0.0094479695,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.51511776,0.023122966,0.010994855,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.5162371,0.023375906,0.016552728,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.51893246,0.02430483,0.023968901,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5216065,0.024438646,0.031260226,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.5233878,0.02381511,0.038325284,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.5249983,0.0233703,0.046181448,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5271338,0.023431227,0.056002162,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.52919227,0.024075016,0.068389945,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.52936983,0.025151085,0.08298516,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.5273948,0.025969584,0.09929263,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.5250168,0.026327264,0.11735832,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.5237346,0.026678767,0.13712488,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.52382505,0.027497325,0.15809613,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.5247565,0.02893918,0.1796076,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.52579445,0.03088592,0.2010417,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.52648956,0.033081234,0.22193146,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.5269005,0.035233174,0.2420787,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5274577,0.03712186,0.2615975,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.52864176,0.038729127,0.2808069,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.53069824,0.040270153,0.300075,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.53347254,0.042040307,0.31966835,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.53645587,0.04420377,0.33956653,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.53912926,0.046702847,0.35937154,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.541404,0.04932549,0.378483,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.5437156,0.051850826,0.39640814,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.54663885,0.0541726,0.41292953,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.55038774,0.05634604,0.42806023,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.55459917,0.05855933,0.44191837,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.5585548,0.060976546,0.4545879,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.5616151,0.063649744,0.4661125,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.5635909,0.06646186,0.4765094,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.5648219,0.06918588,0.48580092,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.56591076,0.07163624,0.49404028,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.56734866,0.07378492,0.501308,0.5552733,0.072195545,0.5471006
38,0.6164057,0.12942319,0.5538462,0.56930655,0.07575405,0.5076836,0.5584211,0.07482258,0.5538462
39,0.61877286,0.13202816,0.5538462,0.5716579,0.07772348,0.51321894,0.5616375,0.07754337,0.5538462
40,0.62114,0.13463315,0.5538462,0.574136,0.079837754,0.5179395,0.5647962,0.080220066,0.5538462
41,0.62350714,0.13723813,0.5538462,0.57651305,0.08215484,0.5218709,0.5679574,0.082905106,0.5538462
42,0.6258743,0.13984312,0.5538462,0.57871395,0.08463976,0.52507395,0.5713231,0.08576883,0.5538462
43,0.6282415,0.1424481,0.5538462,0.5808229,0.08719723,0.5276594,0.5745328,0.08850424,0.5538462
44,0.6306086,0.14505309,0.5538462,0.582996,0.08972629,0.5297733,0.5775598,0.09111837,0.5538462
45,0.63297576,0.14765808,0.5538462,0.58536065,0.09216778,0.53156155,0.58132875,0.09438089,0.5538462
46,0.6353429,0.15026306,0.5538462,0.5879622,0.094520874,0.5331373,0.5844088,0.0970548,0.5538462
47,0.63771003,0.15286805,0.5538462,0.59077024,0.0968281,0.53456604,0.5875258,0.099761665,0.5538462
48,0.64007723,0.15547302,0.5538462,0.5937124,0.09914636,0.5358687,0.59058034,0.10244145,0.5538462
49,0.6424444,0.15807801,0.5538462,0.5967081,0.10152124,0.5370364,0.5942784,0.105688855,0.5538462
50,0.6448115,0.16068299,0.5538462,0.5996882,0.10397351,0.5380471,0.59724665,0.10837813,0.5538462
51,0.6471253,0.16332647,0.5538462,0.60259676,0.106506385,0.5388817,0.6000106,0.11126588,0.5538462
52,0.64929235,0.16607577,0.5538462,0.60538614,0.109119475,0.53953284,0.60273665,0.11417309,0.5538462
53,0.6514594,0.16882508,0.5538462,0.6080416,0.11178172,0.5399932,0.60545456,0.11709427,0.5538462
54,0.65362644,0.17157438,0.5538462,0.6105669,0.11445959,0.5402712,0.6087076,0.12059692,0.5538462
55,0.6557935,0.1743237,0.5538462,0.61297804,0.11712828,0.540387,0.61105734,0.12313214,0.5538462
56,0.65796053,0.17707299,0.5538462,0.61529726,0.11977492,0.5403686,0.6137932,0.12609498,0.5538462
57,0.6601276,0.1798223,0.5538462,0.6175486,0.12239739,0.5402473,0.61707366,0.12966636,0.5538462
58,0.6622946,0.1825716,0.5538462,0.61975497,0.12500098,0.5400542,0.6197413,0.13258897,0.5538462
59,0.6644617,0.1853209,0.5538462,0.6219366,0.12759489,0.5398174,0.62241524,0.13553153,0.5538462
60,0.6666287,0.18807021,0.5538462,0.6241103,0.13018905,0.53956074,0.62509865,0.1384815,0.5538462
61,0.66879576,0.19081952,0.5538462,0.6262888,0.1327925,0.5393034,0.6276744,0.14134058,0.5538462
62,0.6709628,0.19356883,0.5538462,0.62848103,0.13541207,0.53905964,0.6308384,0.1448529,0.5538462
63,0.6731298,0.19631812,0.5538462,0.6306932,0.13805228,0.5388394,0.63340914,0.14772938,0.5538462
64,0.6747359,0.19937792,0.5538462,0.63285536,0.14079323,0.5386702,0.6359902,0.15062533,0.5538462
65,0.6763325,0.202443,0.5538462,0.6349612,0.14363685,0.5385396,0.63854676,0.15350561,0.5538462
66,0.67792904,0.20550807,0.5538462,0.63701814,0.14656298,0.53843874,0.64165324,0.15701607,0.5538462
67,0.6795256,0.20857313,0.5538462,0.63904023,0.1495497,0.53836447,0.6442081,0.15992819,0.5538462
68,0.6811222,0.2116382,0.5538462,0.64103967,0.15257987,0.538316,0.64680815,0.16289648,0.5538462
69,0.68271875,0.21470326,0.5538462,0.6430253,0.15564172,0.5382935,0.6493069,0.16601177,0.5538462
70,0.6843153,0.21776834,0.5538462,0.645003,0.1587277,0.5382965,0.6516778,0.16900015,0.5538462
71,0.6859119,0.2208334,0.5538462,0.6469769,0.1618332,0.53832483,0.6546749,0.17275019,0.5538462
72,0.68750846,0.22389847,0.5538462,0.6489492,0.16495542,0.53837734,0.6570115,0.17568496,0.5538462
73,0.68910503,0.22696353,0.5538462,0.650922,0.16809282,0.5384527,0.6594915,0.17881621,0.5538462
74,0.6907016,0.23002861,0.5538462,0.6528963,0.17124458,0.53854924,0.6619936,0.18198594,0.5538462
75,0.6922982,0.23309368,0.5538462,0.654873,0.17441022,0.5386651,0.6644344,0.1851065,0.5538462
76,0.69389474,0.23615874,0.5538462,0.65685236,0.17758958,0.5387982,0.66744006,0.18896055,0.5538462
77,0.6954913,0.23922381,0.5538462,0.6588347,0.18078247,0.5389468,0.66987354,0.19209605,0.5538462
78,0.6970879,0.24228887,0.5538462,0.6608203,0.1839888,0.5391088,0.6721581,0.19506957,0.5538462
79,0.69868445,0.24535395,0.5538462,0.66280884,0.18720844,0.5392824,0.67429304,0.19838518,0.5538462
80,0.700281,0.24841902,0.5538462,0.6648004,0.1904412,0.5394659,0.6765634,0.20249662,0.5538462
81,0.70187765,0.25148407,0.5538462,0.66679484,0.19368686,0.5396578,0.6784112,0.20588338,0.5538462
82,0.7034742,0.25454915,0.5538462,0.6687919,0.19694509,0.5398566,0.6802688,0.20928235,0.5538462
83,0.7050708,0.25761423,0.5538462,0.67079145,0.20021553,0.54006135,0.6821405,0.21273763,0.5538462
84,0.70666736,0.26067927,0.5538462,0.6727933,0.20349778,0.54027075,0.6839475,0.21609002,0.5538462
85,0.70826393,0.26374435,0.5538462,0.67479736,0.20679133,0.540484,0.68578196,0.21950926,0.5538462
86,0.7098605,0.26680943,0.5538462,0.6768034,0.21009578,0.5407004,0.6879256,0.22352213,0.5538462
87,0.7114571,0.26987448,0.5538462,0.6788115,0.21341057,0.54091924,0.6898544,0.22716649,0.5538462
88,0.71305364,0.27293956,0.5538462,0.6808211,0.21673529,0.5411401,0.69167846,0.23062858,0.5538462
89,0.7146164,0.27602318,0.5538462,0.6828279,0.22007446,0.5413639,0.69349325,0.23409066,0.5538462
90,0.7159236,0.27924728,0.5538462,0.68479556,0.2234657,0.54159915,0.69531363,0.23759156,0.5538462
91,0.7172308,0.28247136,0.5538462,0.686721,0.22690743,0.5418373,0.6971233,0.2410835,0.5538462
92,0.718538,0.28569546,0.5538462,0.6886099,0.23038812,0.54207355,0.69924104,0.24520181,0.5538462
93,0.7198452,0.28891954,0.5538462,0.6904704,0.23389624,0.5423067,0.7010202,0.24867237,0.5538462
94,0.72115237,0.29214364,0.5538462,0.6923097,0.23742309,0.5425377,0.70277965,0.2521415,0.5538462
95,0.72245955,0.29536775,0.5538462,0.6941329,0.24096282,0.5427676,0.7045771,0.25569215,0.5538462
96,0.7237667,0.29859182,0.5538462,0.6959442,0.24451183,0.5429975,0.70673466,0.25999203,0.5538462
97,0.7250739,0.30181593,0.5538462,0.6977462,0.24806802,0.54322845,0.70851004,0.26355535,0.5538462
98,0.72638106,0.30504003,0.5538462,0.6995414,0.25163025,0.5434613,0.7103002,0.2671614,0.5538462
99,0.72768825,0.3082641,0.5538462,0.7013313,0.25519806,0.5436965,0.7120652,0.27074423,0.5538462
100,0.72899544,0.3114882,0.5538462,0.70311725,0.25877127,0.5439343,0.7138271,0.27434593,0.5538462
101,0.73030263,0.31471232,0.5538462,0.7049003,0.26235008,0.54417473,0.7156096,0.27796933,0.5538462
102,0.7316098,0.3179364,0.5538462,0.7066812,0.2659347,0.5444179,0.7174722,0.28171888,0.5538462
103,0.732917,0.3211605,0.5538462,0.70846045,0.2695254,0.5446636,0.7192837,0.28539976,0.5538462
104,0.73422414,0.3243846,0.5538462,0.71023846,0.27312255,0.5449117,0.72115296,0.28924033,0.5538462
105,0.73553133,0.32760867,0.5538462,0.71201557,0.27672642,0.54516196,0.72313493,0.29331905,0.5538462
106,0.7368385,0.33083278,0.5538462,0.71379185,0.28033736,0.54541415,0.7250532,0.29730868,0.5538462
107,0.7381457,0.33405688,0.5538462,0.7155673,0.28395563,0.54566795,0.72679514,0.3009508,0.5538462
108,0.7394529,0.33728096,0.5538462,0.717342,0.2875815,0.54592323,0.7285482,0.30463356,0.5538462
109,0.7407601,0.34050506,0.5538462,0.71911585,0.29121506,0.5461797,0.7302794,0.30829653,0.5538462
110,0.7420673,0.34372917,0.5538462,0.72088873,0.29485667,0.5464373,0.7320073,0.31198323,0.5538462
111,0.74337447,0.34695324,0.5538462,0.7226605,0.29850635,0.5466957,0.73372924,0.31568295,0.5538462
112,0.7446816,0.35017735,0.5538462,0.724431,0.30216426,0.54695475,0.7354422,0.31938022,0.5538462
113,0.7459888,0.35340145,0.5538462,0.72620004,0.3058305,0.5472143,0.7372835,0.3233969,0.5538462
114,0.747296,0.35662553,0.5538462,0.7279673,0.3095051,0.5474743,0.73917156,0.32752642,0.5538462
115,0.74860317,0.35984963,0.5538462,0.72973263,0.31318814,0.5477344,0.7408184,0.33116877,0.5538462
116,0.74991035,0.3630737,0.5538462,0.7314959,0.3168797,0.5479946,0.7425028,0.33489904,0.5538462
117,0.75121754,0.3662978,0.5538462,0.73325664,0.3205797,0.5482548,0.7441518,0.33859283,0.5538462
118,0.75252473,0.36952192,0.5538462,0.73501474,0.32428825,0.54851466,0.7458186,0.3423412,0.5538462
119,0.7538319,0.372746,0.5538462,0.73677,0.32800514,0.5487743,0.74746305,0.34607652,0.5538462
120,0.75513905,0.3759701,0.5538462,0.7385219,0.33173054,0.54903364,0.74910754,0.34983546,0.5538462
