,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.12793417,0.52192384,0.023324959,0.014488911,0.52069986,0.031572137,0.017015385
1,0.5166018,0.03697616,0.23856066,0.51947284,0.021764565,0.017328784,0.5206969,0.031572778,0.017015385
2,0.51450634,0.03967726,0.34918717,0.51959145,0.020356577,0.017177645,0.5206448,0.03162045,0.017015385
3,0.5124108,0.042378362,0.45981365,0.519446,0.021048028,0.019347154,0.52065873,0.031714726,0.017015385
4,0.51066583,0.045168057,0.5538462,0.5183537,0.021533914,0.022969935,0.52067477,0.031813495,0.017015385
5,0.5109073,0.04845979,0.5538462,0.52070415,0.020806495,0.025571667,0.5207044,0.0319997,0.017015385
6,0.5111487,0.051751528,0.5538462,0.5214396,0.019996934,0.028120082,0.52073026,0.032153193,0.017015385
7,0.5113901,0.05504326,0.5538462,0.5219219,0.019513573,0.031727657,0.52066725,0.031967845,0.017015385
8,0.51163155,0.058334995,0.5538462,0.52215767,0.019453648,0.037093394,0.52047825,0.030804874,0.043276925
9,0.51187295,0.06162673,0.5538462,0.5221409,0.0196966,0.044812627,0.5189475,0.029958941,0.05866154
10,0.51211435,0.064918466,0.5538462,0.5219115,0.020052075,0.05537775,0.51647097,0.029637627,0.104138464
11,0.51235574,0.0682102,0.5538462,0.5214869,0.020386644,0.069031924,0.5139071,0.029340515,0.13723077
12,0.5125972,0.07150193,0.5538462,0.5208762,0.020707738,0.08568026,0.51184666,0.030402025,0.17107692
13,0.5128386,0.07479367,0.5538462,0.52011484,0.021140896,0.10493168,0.5107825,0.0327021,0.19261539
14,0.51308,0.0780854,0.5538462,0.51927984,0.021832697,0.1262226,0.5106573,0.035144903,0.215
15,0.51332146,0.081377134,0.5538462,0.5184652,0.022866596,0.14893866,0.51098096,0.038123038,0.22892308
16,0.51466006,0.08455634,0.5538462,0.5179383,0.024182938,0.17247199,0.51152647,0.041193154,0.25230768
17,0.51603657,0.08773167,0.5538462,0.5175694,0.025755256,0.19629055,0.5120952,0.04428657,0.28153846
18,0.517413,0.09090699,0.5538462,0.517332,0.027534667,0.21998435,0.5126648,0.04748709,0.30076924
19,0.51878947,0.09408232,0.5538462,0.5171993,0.02947643,0.24326769,0.51325786,0.05079557,0.32
20,0.520166,0.097257644,0.5538462,0.517151,0.031557247,0.26597378,0.51383877,0.05414108,0.33415386
21,0.52154243,0.10043297,0.5538462,0.51717186,0.033772275,0.2880265,0.5142477,0.057570547,0.34945056
22,0.52291894,0.103608295,0.5538462,0.5172444,0.036123708,0.30939272,0.5141323,0.061283816,0.36646155
23,0.5242954,0.10678362,0.5538462,0.5173466,0.03860998,0.33003646,0.5140072,0.06494375,0.38061538
24,0.5256719,0.10995895,0.5538462,0.51745516,0.041221112,0.34989312,0.5138629,0.06865474,0.39384615
25,0.52702457,0.1130749,0.5538462,0.51755714,0.043930218,0.36886242,0.5136912,0.0724149,0.42092308
26,0.5283613,0.11615128,0.5538462,0.5176433,0.046715572,0.38683218,0.51355386,0.07606282,0.4396154
27,0.52969813,0.11922766,0.5538462,0.51771146,0.049563803,0.4036978,0.5134301,0.07969289,0.45527473
28,0.53103495,0.12230404,0.5538462,0.51777154,0.05246366,0.41937003,0.514172,0.08331136,0.4643956
29,0.53237176,0.12538043,0.5538462,0.5178417,0.05540859,0.43378046,0.5156829,0.086794004,0.47230768
30,0.5337086,0.1284568,0.5538462,0.51794624,0.058396965,0.44688323,0.51722866,0.09033886,0.4843956
