,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5168171,0.029671479,0.020479359,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.51769465,0.027174372,0.017243307,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.51720136,0.026363745,0.018383782,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5171455,0.026837088,0.019189324,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.516787,0.027307648,0.019689642,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.51660264,0.028066138,0.02149304,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5169383,0.02885342,0.025522009,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5172911,0.0291682,0.03086406,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.51698196,0.029004928,0.037091307,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5157128,0.02878061,0.044858932,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5136793,0.028861616,0.055144742,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.51131606,0.029300421,0.06848203,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5090395,0.029927157,0.08482338,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5071238,0.03054886,0.10377336,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.50567925,0.031062711,0.12480198,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5048821,0.031460878,0.14732102,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.5044949,0.031820778,0.1707004,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.504344,0.032304034,0.19436489,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.50429225,0.033114936,0.2178446,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.50424695,0.034445252,0.2408151,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5041677,0.036411356,0.26310185,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.50407314,0.039003626,0.28464693,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.50403726,0.042074703,0.3054551,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5041536,0.045372445,0.32553357,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.50448275,0.048631366,0.34486234,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.5050357,0.051736362,0.36344326,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.50573266,0.054743737,0.38127667,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.5064583,0.05783613,0.39835414,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.50713694,0.06119659,0.4146261,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.50778115,0.0648895,0.4299736,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5084851,0.06882813,0.44421968,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5093732,0.0728344,0.45718336,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.51053727,0.076732546,0.46874446,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.5119964,0.080415145,0.4788816,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.51369596,0.08386062,0.48766813,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5155378,0.0871156,0.49523938,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5174215,0.09026374,0.50175524,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.5192735,0.09339552,0.5073717,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.5212606,0.096551046,0.5122102,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.52329266,0.099784024,0.51640856,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.5253444,0.103116654,0.5200692,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.5274081,0.1065395,0.52326775,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.52948415,0.11002479,0.526062,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.53157693,0.113540314,0.5285002,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5336932,0.11705843,0.53062505,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.5358399,0.12056122,0.53247595,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.53802276,0.124040954,0.5340892,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.54024446,0.12749848,0.53549784,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.5425049,0.13094008,0.53673065,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.544801,0.1343746,0.5378121,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.54712754,0.13781098,0.53876233,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.54947865,0.14125663,0.5395973,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.5518483,0.14471659,0.54032946,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.55423117,0.14819337,0.54096866,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.55662316,0.15168712,0.54152286,0.5572489,0.16896003,0.5538462
