,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5150635,0.029662155,0.014360737,0.5206689,0.031605646,0.017015385
1,0.5240769,0.037233915,0.18239646,0.5132384,0.027700521,0.008011743,0.5206688,0.031605594,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5123521,0.026055194,0.006538458,0.52066875,0.03160554,0.017015385
3,0.5273609,0.04289388,0.3474852,0.51126695,0.027412988,0.0074279457,0.5206686,0.031605493,0.017015385
4,0.5290029,0.04572386,0.43002957,0.5127742,0.028796114,0.009896636,0.52063286,0.0315514,0.017015385
5,0.53064495,0.04855384,0.51257396,0.514802,0.029682212,0.01673095,0.52066827,0.031476576,0.017015385
6,0.5328141,0.051164318,0.5538462,0.51621175,0.029828742,0.02828347,0.5207754,0.031466313,0.017107692
7,0.5355103,0.053555287,0.5538462,0.5156011,0.029164456,0.040455278,0.52084744,0.0314599,0.017015385
8,0.5382065,0.05594626,0.5538462,0.5135771,0.029262595,0.05023756,0.52094823,0.031449854,0.017015385
9,0.54090273,0.05833723,0.5538462,0.5136578,0.031015128,0.05869325,0.5209608,0.031396836,0.017015385
10,0.54359895,0.060728204,0.5538462,0.5168263,0.031271182,0.067174315,0.5209472,0.0313156,0.017015385
11,0.54629517,0.06311917,0.5538462,0.52007484,0.029803097,0.07692546,0.5209329,0.03123372,0.017107692
12,0.5489914,0.06551015,0.5538462,0.52108324,0.0291956,0.08890751,0.5209166,0.031125333,0.017107692
13,0.5516876,0.06790112,0.5538462,0.52013993,0.029570974,0.1025723,0.52090806,0.031013524,0.017107692
14,0.5543838,0.07029209,0.5538462,0.5187727,0.030062355,0.11746156,0.52099043,0.03131923,0.017015385
15,0.55708003,0.07268306,0.5538462,0.51807064,0.030329712,0.13357453,0.5213688,0.032426193,0.057507694
16,0.55977625,0.07507403,0.5538462,0.51836,0.030452676,0.15085801,0.52195287,0.03372192,0.077123076
17,0.56247246,0.077465005,0.5538462,0.5196114,0.030629702,0.16907862,0.5227453,0.03542576,0.103846155
18,0.5651687,0.07985598,0.5538462,0.52165604,0.031039208,0.18795782,0.52375615,0.03734171,0.13446154
19,0.5678649,0.082246944,0.5538462,0.5242333,0.031780608,0.20727567,0.5247488,0.03929702,0.13846155
20,0.5705611,0.08463792,0.5538462,0.5270046,0.032863073,0.22686718,0.5254536,0.04144845,0.16584615
21,0.5732574,0.08702889,0.5538462,0.5295788,0.034231685,0.24657676,0.5265975,0.043507658,0.19923078
22,0.5759536,0.089419864,0.5538462,0.5315795,0.035812564,0.26624537,0.5283417,0.045820933,0.21615385
23,0.5786498,0.09181083,0.5538462,0.53278816,0.037546813,0.28575128,0.5302377,0.048344497,0.24102564
