,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224433,0.034418523,0.10027756,0.515073,0.029665478,0.014371887,0.52097106,0.031632565,0.017097436
1,0.5240938,0.03726309,0.18324742,0.5132607,0.027708836,0.008040983,0.52097845,0.03164012,0.017015385
2,0.52574426,0.04010766,0.2662173,0.51238066,0.026071005,0.006589666,0.5209775,0.03164451,0.017064836
3,0.5273948,0.04295223,0.34918717,0.5112939,0.027438782,0.0074999556,0.5209772,0.031644467,0.017107692
4,0.5290452,0.045796797,0.432157,0.5128,0.028830372,0.009985149,0.5209772,0.03164429,0.017107692
5,0.53069574,0.048641365,0.5151269,0.5148337,0.02971927,0.01683072,0.5209738,0.031623658,0.017015385
6,0.53291285,0.051251926,0.5538462,0.5162595,0.02984745,0.028338406,0.5209952,0.031584747,0.017015385
7,0.5356258,0.05365773,0.5538462,0.5156682,0.029173687,0.040460065,0.5209889,0.031540334,0.017015385
8,0.5383387,0.05606353,0.5538462,0.51365596,0.029283613,0.05022172,0.52098584,0.03152136,0.017015385
9,0.5410517,0.058469333,0.5538462,0.5137353,0.031039692,0.058669515,0.5209584,0.031385075,0.017015385
10,0.54376465,0.060875133,0.5538462,0.51688397,0.031280734,0.06713736,0.52093595,0.031244623,0.017107692
11,0.54647756,0.06328093,0.5538462,0.52010745,0.029814288,0.07688941,0.5209169,0.031129822,0.017107692
12,0.5491905,0.06568674,0.5538462,0.5211025,0.029221319,0.0888896,0.5209033,0.031026779,0.017107692
13,0.5519035,0.06809254,0.5538462,0.5201596,0.029607482,0.10258055,0.5209421,0.031024855,0.017107692
14,0.5546164,0.07049834,0.5538462,0.5188,0.030104958,0.11750077,0.521111,0.031868223,0.033553846
15,0.55732936,0.07290414,0.5538462,0.51810515,0.03037747,0.13364734,0.521738,0.03318875,0.06096923
16,0.56004226,0.07530995,0.5538462,0.5183979,0.030506752,0.15096469,0.5224909,0.034909476,0.10490769
17,0.5627552,0.07771575,0.5538462,0.5196494,0.030691467,0.16921763,0.5234595,0.036742866,0.13589744
18,0.5654682,0.08012155,0.5538462,0.5216918,0.031109378,0.18812644,0.5244226,0.038636327,0.13846155
19,0.5681811,0.08252735,0.5538462,0.52426577,0.031859197,0.20747043,0.52517176,0.040546678,0.15938461
20,0.57089406,0.084933154,0.5538462,0.52703357,0.03294926,0.22708389,0.5259707,0.042669527,0.2
21,0.573607,0.087338954,0.5538462,0.5296047,0.03432443,0.24681108,0.5274954,0.044709172,0.23876923
22,0.57631993,0.089744754,0.5538462,0.5316037,0.035911083,0.26649332,0.5292914,0.047081653,0.26846153
23,0.5790329,0.092150554,0.5538462,0.532814,0.03765087,0.28600985,0.5312159,0.04963602,0.30923077
24,0.58174586,0.09455636,0.5538462,0.5333416,0.039514214,0.30532902,0.5335971,0.052071463,0.3436923
25,0.58445877,0.09696216,0.5538462,0.5336299,0.041503653,0.32449055,0.5361594,0.054560177,0.37661538
26,0.58717173,0.09936796,0.5538462,0.53420997,0.043651544,0.3434872,0.53871286,0.057062443,0.40553847
27,0.5898847,0.10177376,0.5538462,0.5353683,0.046000257,0.36213732,0.54104936,0.059357747,0.4257988
28,0.5925976,0.10417957,0.5538462,0.53705746,0.048566654,0.38008964,0.54454887,0.06257217,0.4547929
29,0.59531057,0.10658537,0.5538462,0.5390918,0.05132647,0.39697874,0.54746497,0.06523102,0.47692308
30,0.5979071,0.109066,0.5538462,0.54135436,0.05425573,0.412605,0.55042917,0.06795969,0.5023077
31,0.60028756,0.11168561,0.5538462,0.54384536,0.057363816,0.42699647,0.55348474,0.070702255,0.52307695
32,0.602668,0.11430521,0.5538462,0.5466255,0.060656846,0.44032085,0.5567026,0.07335482,0.54410255
33,0.6050484,0.11692482,0.5538462,0.5496863,0.064128056,0.45277452,0.56051993,0.076552,0.56497043
34,0.6074289,0.11954443,0.5538462,0.5529311,0.06772326,0.46448302,0.56370133,0.07925402,0.5791716
35,0.60980934,0.12216404,0.5538462,0.55621827,0.07133143,0.47546023,0.5668538,0.08194517,0.5846154
36,0.61218977,0.12478365,0.5538462,0.559422,0.07481196,0.48562795,0.56997085,0.08461436,0.5846154
