,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187869,0.03415955,0.12320344,0.51963645,0.023051262,0.01729358,0.52097785,0.031643752,0.017015385
1,0.51678103,0.036745142,0.22909918,0.51846987,0.020812243,0.016265139,0.52096695,0.031583253,0.017015385
2,0.51477516,0.039330736,0.33499494,0.5187121,0.018743437,0.014547363,0.5209564,0.031511422,0.017015385
3,0.5127693,0.04191633,0.4408907,0.5184545,0.01876697,0.013501763,0.5209057,0.031454984,0.017015385
4,0.51076335,0.044501923,0.5467864,0.51995176,0.017965049,0.012849029,0.5208004,0.03146332,0.017107692
5,0.51084566,0.0476193,0.5538462,0.520546,0.018838592,0.013186842,0.5206823,0.03147508,0.017015385
6,0.51107705,0.050774664,0.5538462,0.5205941,0.019799512,0.013973791,0.5206257,0.031510353,0.017015385
7,0.5113085,0.053930026,0.5538462,0.52123463,0.020408753,0.015246943,0.52063864,0.031584106,0.017015385
8,0.5115399,0.05708539,0.5538462,0.52195853,0.020605277,0.017043605,0.5206557,0.03169549,0.017015385
9,0.51177126,0.060240753,0.5538462,0.52231187,0.020665035,0.019730233,0.52067715,0.03182119,0.017015385
10,0.5120027,0.06339611,0.5538462,0.52227247,0.020844467,0.024597943,0.5207,0.031968273,0.017015385
11,0.5122341,0.06655148,0.5538462,0.521892,0.021189943,0.033969875,0.52072144,0.032097824,0.017015385
12,0.51246554,0.06970684,0.5538462,0.5211094,0.021652956,0.04978142,0.52070165,0.032174144,0.017015385
13,0.5126969,0.0728622,0.5538462,0.51991343,0.022278026,0.07170045,0.5206826,0.032057848,0.017015385
14,0.51292837,0.076017566,0.5538462,0.5184259,0.023156539,0.097772785,0.52048063,0.03090471,0.03943077
15,0.51315975,0.079172924,0.5538462,0.5168913,0.024325252,0.1262216,0.5194607,0.029592948,0.06712308
16,0.51368093,0.08229755,0.5538462,0.5155656,0.025762863,0.15575331,0.51763636,0.028322231,0.11404616
17,0.51499873,0.08533764,0.5538462,0.5145819,0.0274008,0.18520969,0.5150395,0.02874663,0.16369231
18,0.5163166,0.08837773,0.5538462,0.513819,0.029264025,0.21363983,0.51239026,0.02940298,0.1956923
19,0.51763445,0.09141782,0.5538462,0.51323795,0.03134412,0.24037853,0.51126605,0.031604737,0.23346154
20,0.5189523,0.09445791,0.5538462,0.5128185,0.033633985,0.26524004,0.51064616,0.03425894,0.2546154
21,0.52027017,0.097498,0.5538462,0.5125561,0.03611943,0.2884647,0.51065534,0.037254658,0.2876923
22,0.521588,0.10053809,0.5538462,0.51241493,0.038760636,0.3104739,0.510653,0.04036766,0.31876922
23,0.5229059,0.10357818,0.5538462,0.5123141,0.041495983,0.3316094,0.51063895,0.04364638,0.344
24,0.52422374,0.10661827,0.5538462,0.51216173,0.04426797,0.3520029,0.5113054,0.046975084,0.37346154
25,0.52554154,0.10965836,0.5538462,0.5119077,0.047046404,0.3715928,0.51236606,0.05038353,0.39938462
26,0.5268416,0.1126539,0.5538462,0.5115693,0.049820885,0.3902066,0.5133914,0.05372876,0.42
27,0.5281226,0.11560184,0.5538462,0.5112138,0.052603286,0.40766045,0.51421785,0.057473972,0.44861537
28,0.52940357,0.118549764,0.5538462,0.5109238,0.055419974,0.42381504,0.51433563,0.061021045,0.47790208
29,0.5306846,0.1214977,0.5538462,0.5107731,0.058283914,0.43857536,0.515134,0.0645787,0.5030769
30,0.53196555,0.124445625,0.5538462,0.51081055,0.061197516,0.4518928,0.5159725,0.06807719,0.5258462
31,0.5332465,0.12739356,0.5538462,0.5110594,0.06415572,0.46376014,0.516828,0.071540914,0.5473846
32,0.53452754,0.13034149,0.5538462,0.5115221,0.06714971,0.47420493,0.5177595,0.07516404,0.5538462
33,0.5358085,0.13328941,0.5538462,0.5121872,0.07017006,0.4832839,0.51869583,0.07881346,0.5538462
34,0.53708947,0.13623734,0.5538462,0.51303583,0.073209226,0.4910773,0.51956856,0.08236386,0.5538462
