,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.118371524,0.51844746,0.021460976,0.01783527,0.5206676,0.03176347,0.017015385
1,0.51646805,0.03714857,0.21943535,0.5190911,0.01951883,0.01879602,0.52068466,0.03187314,0.017015385
2,0.5143057,0.039935876,0.32049918,0.51825327,0.01702112,0.017492998,0.52070713,0.03200376,0.017015385
3,0.5121433,0.042723183,0.421563,0.51668644,0.016992647,0.01633615,0.52071804,0.032088846,0.017015385
4,0.5107045,0.045695294,0.4923077,0.517683,0.016524114,0.015740156,0.520731,0.03215512,0.017015385
5,0.51095414,0.04909861,0.4923077,0.5182885,0.017251588,0.016552694,0.5207,0.03216609,0.017015385
6,0.5112037,0.05250193,0.4923077,0.5196592,0.017667547,0.018596612,0.5206012,0.031558026,0.02153846
7,0.51145333,0.05590525,0.4923077,0.5214623,0.017652504,0.022377,0.52023375,0.030251395,0.050092306
8,0.5117029,0.059308566,0.4923077,0.52224237,0.017550096,0.02929172,0.5184166,0.029220326,0.090292305
9,0.5119525,0.06271189,0.4923077,0.52181625,0.017716408,0.041720957,0.5158988,0.029214127,0.13981539
10,0.51220214,0.0661152,0.4923077,0.5206538,0.018263139,0.06103164,0.51329577,0.029228834,0.176
11,0.5124517,0.06951852,0.4923077,0.5191245,0.019204386,0.08604728,0.5115,0.031007372,0.19982906
12,0.51270133,0.07292184,0.4923077,0.51748216,0.02049242,0.11449623,0.5106172,0.03359066,0.23384616
13,0.5129509,0.076325156,0.4923077,0.51596236,0.022048257,0.14451791,0.51063526,0.0364257,0.26369232
14,0.5132005,0.07972848,0.4923077,0.514681,0.023835868,0.17464161,0.5108837,0.039444637,0.29292306
15,0.5140168,0.08307238,0.4923077,0.51368535,0.025809295,0.20358607,0.5115071,0.042525653,0.32
16,0.5154388,0.08635277,0.4923077,0.5129442,0.027968489,0.23052418,0.51301783,0.0453312,0.34483516
17,0.51686084,0.08963317,0.4923077,0.5124056,0.030390382,0.25530043,0.5147795,0.048088286,0.36830768
18,0.51828283,0.09291355,0.4923077,0.51210195,0.033091966,0.27823505,0.5145499,0.051370002,0.3923077
19,0.5197049,0.09619395,0.4923077,0.5120013,0.036026683,0.29981682,0.51439464,0.05477369,0.41333333
20,0.52112687,0.09947434,0.4923077,0.5119954,0.039110187,0.32039723,0.51421344,0.058161408,0.43461537
21,0.5225489,0.10275473,0.4923077,0.5119558,0.042262636,0.34007284,0.5141355,0.061681,0.45
22,0.5239709,0.10603512,0.4923077,0.5118059,0.045436535,0.3587434,0.51402664,0.06516852,0.46076924
23,0.52539295,0.109315515,0.4923077,0.5115512,0.048617896,0.37623128,0.5138667,0.06894163,0.4705769
24,0.526367,0.112581104,0.4923077,0.5111952,0.051845353,0.39238867,0.51371944,0.072571,0.48584616
25,0.5267139,0.11582599,0.4923077,0.5107854,0.05515935,0.40709335,0.5136176,0.07629083,0.4923077
26,0.5270608,0.119070865,0.4923077,0.5104721,0.058532737,0.4202443,0.51464486,0.08024741,0.4923077
27,0.5274077,0.12231574,0.4923077,0.5103099,0.061943594,0.4318488,0.51610625,0.083958715,0.4923077
28,0.52775466,0.12556063,0.4923077,0.51031953,0.065373376,0.44196662,0.51753664,0.087709874,0.4923077
29,0.52810156,0.1288055,0.4923077,0.51049775,0.06880936,0.4506846,0.51898134,0.09149499,0.4923077
30,0.52844846,0.13205038,0.4923077,0.51083153,0.07224427,0.45810828,0.5203682,0.09519573,0.4965812
31,0.52879536,0.13529526,0.4923077,0.5113034,0.07567477,0.4643574,0.52164763,0.098759614,0.50846153
32,0.52914226,0.13854013,0.4923077,0.51189363,0.07910067,0.4695604,0.52304626,0.102553755,0.5205128
33,0.52948916,0.14178501,0.4923077,0.5125819,0.08252393,0.4738489,0.5244205,0.10629647,0.52307695
34,0.52983606,0.14502989,0.4923077,0.51334816,0.08594825,0.47735193,0.52577776,0.110004395,0.5305128
35,0.530183,0.14827476,0.4923077,0.5141738,0.0893781,0.48019177,0.5265652,0.11387419,0.53846157
36,0.5305299,0.15151964,0.4923077,0.51504177,0.0928182,0.48248085,0.5270475,0.11769719,0.53846157
37,0.5308768,0.15476452,0.4923077,0.51593703,0.09627284,0.48431966,0.5275159,0.12150367,0.53846157
38,0.5312237,0.1580094,0.4923077,0.5168471,0.099745564,0.48579618,0.5280757,0.12617852,0.53846157
39,0.5315706,0.16125427,0.4923077,0.51776105,0.10323904,0.4869858,0.5285408,0.1300207,0.53846157
40,0.5319175,0.16449915,0.4923077,0.5186705,0.106754944,0.48795187,0.5289869,0.13393413,0.53846157
41,0.5322644,0.16774404,0.4923077,0.5195686,0.110294,0.48874664,0.52940214,0.13754646,0.53846157
42,0.53261137,0.17098892,0.4923077,0.52045053,0.11385622,0.48941275,0.5298613,0.1417104,0.53846157
43,0.53295827,0.1742338,0.4923077,0.5213125,0.11744101,0.4899839,0.53028053,0.14556374,0.53846157
44,0.53330517,0.17747867,0.4923077,0.52215225,0.12104731,0.49048647,0.5306928,0.14938179,0.53846157
45,0.53365207,0.18072355,0.4923077,0.52296865,0.124673724,0.4909409,0.5310863,0.15316404,0.53846157
46,0.534161,0.18396546,0.4923077,0.52379316,0.12830353,0.4913588,0.5314818,0.15701385,0.53846157
47,0.5352022,0.18719767,0.4923077,0.5247123,0.13189092,0.4917567,0.5318626,0.16090328,0.53846157
48,0.53624344,0.19042988,0.4923077,0.52565676,0.13545677,0.4921973,0.5322347,0.16465232,0.54012823
49,0.5372847,0.19366208,0.4923077,0.5266111,0.13901249,0.49268082,0.5326131,0.16854087,0.5447436
50,0.5383259,0.19689429,0.4923077,0.52757174,0.14256799,0.4931899,0.53295684,0.1723553,0.54923075
51,0.53936714,0.20012648,0.4923077,0.52854294,0.14612836,0.4937091,0.53330183,0.17624535,0.55230767
52,0.5404084,0.2033587,0.4923077,0.5295281,0.14969526,0.49422824,0.533661,0.18020785,0.5538462
53,0.5414496,0.2065909,0.4923077,0.530528,0.15326865,0.49474123,0.5342434,0.18409254,0.5538462
54,0.54249084,0.2098231,0.4923077,0.53154206,0.15684825,0.49524394,0.5355631,0.18790504,0.5538462
55,0.5435321,0.21305531,0.4923077,0.5325687,0.16043396,0.49573356,0.536852,0.19164169,0.5538462
56,0.5445733,0.21628751,0.4923077,0.5336063,0.16402587,0.49620816,0.53816205,0.19542295,0.5538462
57,0.54561454,0.21951972,0.4923077,0.5346535,0.16762412,0.49666625,0.5394337,0.1991374,0.5538462
58,0.5466558,0.22275192,0.4923077,0.53570914,0.17122892,0.49710748,0.54075694,0.20304671,0.5538462
59,0.547697,0.22598413,0.4923077,0.536772,0.1748404,0.49753192,0.5420628,0.20691915,0.5538462
60,0.54873824,0.22921634,0.4923077,0.53784114,0.17845859,0.49794027,0.54333,0.21070541,0.5538462
61,0.5497795,0.23244853,0.4923077,0.5389156,0.18208352,0.49833378,0.54458296,0.21450295,0.5538462
62,0.5508207,0.23568074,0.4923077,0.53999454,0.18571502,0.4987138,0.54583657,0.2183213,0.5538462
63,0.55186194,0.23891294,0.4923077,0.54107714,0.18935291,0.4990823,0.5470615,0.22204766,0.5538462
64,0.5529032,0.24214515,0.4923077,0.5421628,0.19299695,0.49944112,0.5482921,0.22584076,0.5538462
65,0.5539444,0.24537735,0.4923077,0.54325104,0.19664687,0.4997922,0.54950535,0.22961907,0.5538462
66,0.55498564,0.24860956,0.4923077,0.54434127,0.2003023,0.50013757,0.55075395,0.23353241,0.5538462
67,0.5560269,0.25184175,0.4923077,0.5454332,0.20396289,0.50047904,0.55194765,0.23733303,0.5538462
68,0.5570681,0.25507396,0.4923077,0.5465267,0.20762822,0.5008186,0.5531372,0.24114396,0.5538462
69,0.55810934,0.25830618,0.4923077,0.5476214,0.2112979,0.5011579,0.55431,0.24492082,0.5538462
70,0.5591506,0.2615384,0.4923077,0.54871726,0.21497157,0.50149834,0.5554461,0.2485891,0.5538462
71,0.5601918,0.26477057,0.4923077,0.5498143,0.21864876,0.50184137,0.55660975,0.25240365,0.5538462
72,0.56123304,0.26800278,0.4923077,0.55091244,0.22232905,0.5021883,0.55775183,0.2561522,0.5538462
73,0.562377,0.27123553,0.4923077,0.5520368,0.22600299,0.5025401,0.5588769,0.25993192,0.5538462
74,0.5636109,0.27446875,0.4923077,0.55319667,0.2296648,0.502908,0.5602288,0.26446688,0.5538462
75,0.5648448,0.27770194,0.4923077,0.5543757,0.23331836,0.50330085,0.5612984,0.2680819,0.5538462
76,0.56607866,0.28093517,0.4923077,0.555567,0.23696706,0.5037148,0.5626701,0.2718825,0.5538462
77,0.56731254,0.2841684,0.4923077,0.55676806,0.2406142,0.50414264,0.56409514,0.27551922,0.5538462
78,0.5685464,0.2874016,0.4923077,0.55797875,0.24426195,0.5045786,0.5655909,0.27932367,0.5538462
79,0.5697803,0.2906348,0.4923077,0.55919975,0.24791154,0.50501955,0.5670594,0.28308624,0.5538462
