,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.48778227,-0.006805785,0.03136596,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.48691186,-0.013088591,0.033851728,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.49041408,-0.014185078,0.03518927,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.49286327,-0.0105004385,0.03603144,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.49486193,-0.0031979159,0.03643766,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.4873366,-0.004320331,0.037893385,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.48628452,-0.003965147,0.037749827,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.49316785,-0.0014062598,0.04107465,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.49710956,0.003352277,0.043484002,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.49816027,0.005700104,0.048556507,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.49530706,0.005541198,0.05352658,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.49856898,0.0012155101,0.071744144,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.50060177,0.009846173,0.091596395,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.5013708,0.016190432,0.10130878,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.50533986,0.014277063,0.12134378,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.50871265,0.017291747,0.1442388,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.504971,0.022117637,0.16247958,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.4999672,0.02481421,0.17743316,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.49916443,0.029093795,0.19543384,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.50215733,0.033199392,0.21382093,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.50569576,0.0366913,0.23357022,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5050912,0.040722154,0.25715035,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5034963,0.04531599,0.2820595,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.50195765,0.05001635,0.3065689,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.5011133,0.054096706,0.32959265,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.5009159,0.05761417,0.35063863,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.50141644,0.060509555,0.3694821,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.50244856,0.06293174,0.3861254,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.5039586,0.064901106,0.4006634,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.5057836,0.06656738,0.41326255,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.5098461,0.070861615,0.42720357,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.5128844,0.075254835,0.4408044,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.51494896,0.07844856,0.4526225,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.5164703,0.08096538,0.46299824,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.5178312,0.083127074,0.47216544,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.51922834,0.08514256,0.48030514,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.52077246,0.087137066,0.4875562,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.52250975,0.089180954,0.49402735,0.5552733,0.072195545,0.5471006
