,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.53870815,-0.015312441,0.044048294,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.52932,-0.020395763,0.047361866,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5341015,-0.021854766,0.0485961,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.53564286,-0.018148012,0.04953903,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.5372664,-0.010886796,0.04999301,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.5292965,-0.011922963,0.051496908,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.52748764,-0.010789104,0.051169872,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.53413665,-0.0072841123,0.05378136,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5351807,-0.0020302609,0.056206897,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.53405803,0.00061320513,0.0613001,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.5287678,0.0007782504,0.066449374,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5283799,-0.0028952435,0.08313295,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.52872133,0.0056711063,0.104295745,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5268196,0.010884397,0.11195955,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.52760077,0.00999748,0.1322007,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.5289397,0.013332628,0.15552872,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.52470684,0.018313639,0.17435023,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5186204,0.021251164,0.18861377,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.5185678,0.025389723,0.19860367,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5234053,0.029153667,0.20501214,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5303939,0.031980343,0.2107862,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.53290755,0.035436504,0.2203075,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.5341742,0.039171033,0.23174769,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.5353745,0.043146424,0.24394616,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.53535986,0.04706972,0.26177227,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.53452265,0.050705098,0.28329873,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5328938,0.053922735,0.30602622,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.53152394,0.05668678,0.32831305,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.5303235,0.059095882,0.34926888,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.52939844,0.061218508,0.36840338,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.5307994,0.065820135,0.3884081,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.53165376,0.07069918,0.40781137,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5315492,0.074327864,0.42483386,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5310663,0.077217035,0.43977442,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.530558,0.079705186,0.45289534,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5302237,0.082009025,0.46442327,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.5301635,0.08426093,0.47455415,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.53041154,0.08653731,0.48345727,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.5309636,0.08887679,0.491279,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.5317909,0.09129402,0.49814624,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.5328548,0.09379012,0.5041703,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.534111,0.09635766,0.50944877,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.5355164,0.09898584,0.5140674,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.53703165,0.10166257,0.51810205,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.5386226,0.10437697,0.5216201,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.5402591,0.10711877,0.5246812,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.5419165,0.10987997,0.52733904,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.54357547,0.112654336,0.52964103,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.54522204,0.11543796,0.5316299,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.54669523,0.118251964,0.5333576,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5480163,0.121090025,0.53485525,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.54934466,0.12392558,0.53613746,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.5506227,0.12676781,0.5372362,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.55190176,0.12960947,0.5381707,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.55322194,0.13244587,0.53895855,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.55447954,0.13529591,0.5396285,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.5557109,0.1381555,0.54019403,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.5569092,0.14102843,0.54067063,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.5580807,0.14391601,0.54107124,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.5592276,0.14682007,0.5414072,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.56035435,0.1497421,0.54168856,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.561463,0.1526833,0.5419239,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.5625572,0.15564469,0.5421208,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.5636399,0.15862744,0.5422859,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.56471324,0.16163184,0.54242504,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.5657791,0.16465816,0.54254293,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.56684005,0.16770694,0.54264367,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.5680773,0.17074873,0.54271394,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.56933594,0.17380877,0.54277146,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.5705832,0.1768921,0.54282206,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.5718347,0.17999664,0.5428664,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.5730872,0.18312216,0.54290676,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.57434225,0.18626796,0.5429443,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.5756004,0.18943328,0.5429802,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.5768615,0.1926176,0.5430156,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.5781262,0.19581994,0.54305106,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.5793946,0.19903955,0.54308724,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.5805973,0.20228681,0.54313093,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.58173,0.20556155,0.54318297,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.58289194,0.20884663,0.5432341,0.55675405,0.18715003,0.61538464
80,0.5902511,0.2766627,0.61538464,0.58405,0.21214673,0.5432875,0.55782986,0.19076031,0.61538464
81,0.5913857,0.27969655,0.61538464,0.5852134,0.21545961,0.5433425,0.5589572,0.1944728,0.61538464
82,0.59252036,0.28273043,0.61538464,0.5863793,0.21878478,0.5433991,0.56031156,0.1983219,0.61538464
83,0.59365505,0.2857643,0.61538464,0.58754826,0.22212121,0.5434571,0.5616107,0.20195907,0.61538464
84,0.5947897,0.28879815,0.61538464,0.5887197,0.22546837,0.5435165,0.5631622,0.20637026,0.61538464
85,0.5959904,0.29183564,0.61538464,0.5899594,0.2288146,0.5435709,0.5644409,0.21003531,0.61538464
