,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51883835,0.03409325,0.10865384,0.51641226,0.03549169,0.033772755,0.52069604,0.031571817,0.017015385
1,0.5168839,0.036612548,0.2,0.52161515,0.032491192,0.03879673,0.52066725,0.031579405,0.017015385
2,0.5149295,0.039131843,0.29134616,0.52482146,0.034750648,0.042789586,0.5206543,0.03167646,0.017015385
3,0.512975,0.04165114,0.3826923,0.52522475,0.03694243,0.0479188,0.5206659,0.031757697,0.017015385
4,0.51102054,0.04417044,0.47403845,0.524665,0.037572965,0.0558537,0.52068293,0.03185967,0.017015385
5,0.51080966,0.04712847,0.4923077,0.5248873,0.0367603,0.06760966,0.5207112,0.032034118,0.017015385
6,0.5110346,0.050196182,0.4923077,0.5247092,0.035246965,0.08425027,0.5207238,0.032172434,0.017015385
7,0.5112596,0.053263895,0.4923077,0.52429473,0.034055676,0.10668597,0.5206482,0.031849623,0.017015385
8,0.5114846,0.05633161,0.4923077,0.5240496,0.033892423,0.13517949,0.5204377,0.030633636,0.045676924
9,0.5117096,0.05939932,0.4923077,0.5239098,0.0348528,0.16880897,0.51921076,0.029345175,0.065584615
10,0.5119346,0.062467035,0.4923077,0.52350235,0.03651605,0.20530021,0.5171725,0.028359642,0.10586154
11,0.5121595,0.06553475,0.4923077,0.52242833,0.038340576,0.24177486,0.51467377,0.028799979,0.1376923
12,0.51238453,0.068602465,0.4923077,0.5206433,0.040024504,0.27585417,0.51222086,0.029697914,0.17076923
13,0.51260954,0.071670175,0.4923077,0.5184921,0.04164082,0.30638054,0.5112456,0.031713318,0.20553847
14,0.5128345,0.07473789,0.4923077,0.51645577,0.043503154,0.33336335,0.51065105,0.03388337,0.22615385
15,0.5130595,0.0778056,0.4923077,0.51490986,0.045905963,0.35740325,0.5106419,0.036456138,0.24136752
16,0.5132845,0.08087332,0.4923077,0.5140338,0.048942715,0.37910908,0.5106271,0.039268766,0.26153848
17,0.5143541,0.08385048,0.4923077,0.5139283,0.05248362,0.39893162,0.5106219,0.042218212,0.28752136
18,0.51563483,0.086805,0.4923077,0.51433504,0.056289718,0.41711023,0.5107807,0.045182955,0.30769232
19,0.5169156,0.08975953,0.4923077,0.51501536,0.060114156,0.43368497,0.5116547,0.048037108,0.32984614
20,0.51819634,0.09271405,0.4923077,0.5157697,0.06377593,0.448653,0.51255774,0.051018875,0.3502098
21,0.5194771,0.09566858,0.4923077,0.51648366,0.0671868,0.46200022,0.5135,0.05409815,0.36707693
