,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.118371524,0.51813823,0.029993467,0.015652932,0.5206676,0.03176347,0.017015385
1,0.51646805,0.03714857,0.21943535,0.51461416,0.02658888,0.012791136,0.52068466,0.03187314,0.017015385
2,0.5143057,0.039935876,0.32049918,0.5150697,0.02621404,0.010532398,0.52070713,0.03200376,0.017015385
3,0.5121433,0.042723183,0.421563,0.51747143,0.02730298,0.00842922,0.52071804,0.032088846,0.017015385
4,0.5107045,0.045695294,0.4923077,0.5186461,0.029602773,0.0063358876,0.520731,0.03215512,0.017015385
5,0.51095414,0.04909861,0.4923077,0.5189188,0.030552901,0.00517944,0.5207,0.03216609,0.017015385
6,0.5112037,0.05250193,0.4923077,0.51849544,0.03003382,0.005670534,0.5206012,0.031558026,0.02153846
7,0.51145333,0.05590525,0.4923077,0.51737857,0.029090255,0.008049013,0.52023375,0.030251395,0.050092306
8,0.5117029,0.059308566,0.4923077,0.5156857,0.028339826,0.012829013,0.5184166,0.029220326,0.090292305
9,0.5119525,0.06271189,0.4923077,0.5140403,0.027687363,0.021046722,0.5158988,0.029214127,0.13981539
10,0.51220214,0.0661152,0.4923077,0.51278347,0.027131699,0.03359822,0.51329577,0.029228834,0.176
11,0.5124517,0.06951852,0.4923077,0.5119583,0.026867501,0.050970003,0.5115,0.031007372,0.19982906
12,0.51270133,0.07292184,0.4923077,0.51166517,0.026939787,0.0731047,0.5106172,0.03359066,0.23384616
13,0.5129509,0.076325156,0.4923077,0.5118534,0.027291067,0.09913675,0.51063526,0.0364257,0.26369232
14,0.5132005,0.07972848,0.4923077,0.5121116,0.027982853,0.1274966,0.5108837,0.039444637,0.29292306
15,0.5140168,0.08307238,0.4923077,0.5120272,0.029120967,0.15651509,0.5115071,0.042525653,0.32
16,0.5154388,0.08635277,0.4923077,0.5115173,0.030728966,0.18503137,0.51301783,0.0453312,0.34483516
17,0.51686084,0.08963317,0.4923077,0.51075447,0.03274823,0.21254367,0.5147795,0.048088286,0.36830768
18,0.51828283,0.09291355,0.4923077,0.5099708,0.035070024,0.23895629,0.5145499,0.051370002,0.3923077
19,0.5197049,0.09619395,0.4923077,0.50932395,0.037598707,0.26431105,0.51439464,0.05477369,0.41333333
20,0.52112687,0.09947434,0.4923077,0.50887585,0.040279604,0.2886337,0.51421344,0.058161408,0.43461537
21,0.5225489,0.10275473,0.4923077,0.5086248,0.043092713,0.31188264,0.5141355,0.061681,0.45
22,0.5239709,0.10603512,0.4923077,0.5085451,0.046033237,0.33395374,0.51402664,0.06516852,0.46076924
23,0.52539295,0.109315515,0.4923077,0.5086157,0.049094915,0.35470685,0.5138667,0.06894163,0.4705769
24,0.526367,0.112581104,0.4923077,0.50879407,0.052271858,0.3740052,0.51371944,0.072571,0.48584616
25,0.5267139,0.11582599,0.4923077,0.5090314,0.055547215,0.39173594,0.5136176,0.07629083,0.4923077
26,0.5270608,0.119070865,0.4923077,0.50934577,0.05887463,0.40781346,0.51464486,0.08024741,0.4923077
27,0.5274077,0.12231574,0.4923077,0.50977015,0.06220766,0.4221988,0.51610625,0.083958715,0.4923077
28,0.52775466,0.12556063,0.4923077,0.5103333,0.06551067,0.434904,0.51753664,0.087709874,0.4923077
