,flight plans,flight tracks,weather cubes
0,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_JBU324.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_JBU324.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_JBU324.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_JBU324.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_JBU324.nc']"
1,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1124.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_JBU1124.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1124.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1124.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1124.nc']"
2,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_JBU124.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_JBU124.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_JBU124.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_JBU124.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_JBU124.nc']"
3,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_ASA1406.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_ASA1406.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_ASA1406.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_ASA1406.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_ASA1406.nc']"
4,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_AAL307.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_AAL307.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_AAL307.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_AAL307.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_AAL307.nc']"
5,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_DAL1922.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_DAL1922.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_DAL1922.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_DAL1922.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_DAL1922.nc']"
6,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_AAL28.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_AAL28.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_AAL28.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_AAL28.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_AAL28.nc']"
7,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_AAL2.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_AAL2.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_AAL2.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_AAL2.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_AAL2.nc']"
8,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_JBU624.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_JBU624.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_JBU624.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_JBU624.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_JBU624.nc']"
9,/home/nathan/src/Flight-Track-Prediction/data/Flight Plans/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1424.txt,/home/nathan/src/Flight-Track-Prediction/data/Flight Tracks/2019-01-11/Flight_Track_KLAX_KJFK_JBU1424.txt,"['/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/HRRR/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1424.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/VIL/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1424.nc', '/home/nathan/src/Flight-Track-Prediction/data/Weather Cubes/Echo Top/2019-01-11/Flight_Plan_KLAX_KJFK_JBU1424.nc']"
